Frame, Time (ms)
 4461, 21633.370
 4462, 21637.318
 4463, 21642.636
 4464, 21646.815
 4465, 21652.694
 4466, 21657.152
 4467, 21660.937
 4468, 21664.522
 4469, 21668.974
 4470, 21674.997
 4471, 21679.786
 4472, 21685.777
 4473, 21690.589
 4474, 21694.790
 4475, 21698.719
 4476, 21702.448
 4477, 21707.531
 4478, 21712.223
 4479, 21718.066
 4480, 21723.104
 4481, 21727.277
 4482, 21731.897
 4483, 21735.659
 4484, 21740.851
 4485, 21745.022
 4486, 21750.530
 4487, 21755.310
 4488, 21759.861
 4489, 21764.481
 4490, 21768.493
 4491, 21774.830
 4492, 21779.749
 4493, 21785.675
 4494, 21790.389
 4495, 21794.641
 4496, 21799.441
 4497, 21802.385
 4498, 21807.652
 4499, 21812.134
 4500, 21817.095
 4501, 21821.676
 4502, 21825.997
 4503, 21830.010
 4504, 21834.936
 4505, 21840.634
 4506, 21845.060
 4507, 21850.198
 4508, 21855.306
 4509, 21860.905
 4510, 21865.110
 4511, 21868.541
 4512, 21875.567
 4513, 21880.096
 4514, 21885.341
 4515, 21890.688
 4516, 21895.493
 4517, 21899.715
 4518, 21903.482
 4519, 21908.547
 4520, 21913.536
 4521, 21918.072
 4522, 21923.121
 4523, 21927.966
 4524, 21932.413
 4525, 21936.669
 4526, 21942.191
 4527, 21947.733
 4528, 21952.811
 4529, 21957.467
 4530, 21960.887
 4531, 21969.880
 4532, 21973.829
 4533, 21979.223
 4534, 21985.202
 4535, 21989.257
 4536, 21994.248
 4537, 21998.846
 4538, 22003.410
 4539, 22008.752
 4540, 22015.341
 4541, 22020.160
 4542, 22025.298
 4543, 22029.499
 4544, 22034.065
 4545, 22037.833
 4546, 22042.691
 4547, 22047.703
 4548, 22052.832
 4549, 22057.623
 4550, 22065.128
 4551, 22069.271
 4552, 22073.702
 4553, 22078.122
 4554, 22083.309
 4555, 22088.761
 4556, 22093.183
 4557, 22098.735
 4558, 22102.937
 4559, 22109.514
 4560, 22113.669
 4561, 22119.096
 4562, 22123.978
 4563, 22128.008
 4564, 22132.564
 4565, 22136.878
 4566, 22142.685
 4567, 22148.269
 4568, 22153.833
 4569, 22158.154
 4570, 22162.929
 4571, 22165.763
 4572, 22169.659
 4573, 22175.982
 4574, 22181.889
 4575, 22187.605
 4576, 22192.235
 4577, 22197.681
 4578, 22201.865
 4579, 22206.852
 4580, 22210.978
 4581, 22216.058
 4582, 22221.878
 4583, 22227.189
 4584, 22231.527
 4585, 22235.500
 4586, 22241.243
 4587, 22245.906
 4588, 22251.914
 4589, 22256.167
 4590, 22261.318
 4591, 22264.198
 4592, 22269.306
 4593, 22273.409
 4594, 22277.634
 4595, 22283.416
 4596, 22288.712
 4597, 22293.289
 4598, 22297.377
 4599, 22301.457
 4600, 22306.328
 4601, 22311.322
 4602, 22317.171
 4603, 22322.107
 4604, 22326.337
 4605, 22330.454
 4606, 22334.752
 4607, 22339.982
 4608, 22344.246
 4609, 22349.917
 4610, 22355.275
 4611, 22360.229
 4612, 22364.475
 4613, 22368.097
 4614, 22373.206
 4615, 22377.441
 4616, 22382.581
 4617, 22387.908
 4618, 22392.584
 4619, 22397.087
 4620, 22401.571
 4621, 22407.233
 4622, 22411.611
 4623, 22417.249
 4624, 22421.713
 4625, 22426.156
 4626, 22429.696
 4627, 22434.478
 4628, 22440.301
 4629, 22445.096
 4630, 22451.329
 4631, 22455.965
 4632, 22460.391
 4633, 22464.991
 4634, 22467.853
 4635, 22475.314
 4636, 22479.856
 4637, 22485.708
 4638, 22490.985
 4639, 22496.147
 4640, 22500.088
 4641, 22503.979
 4642, 22508.974
 4643, 22514.504
 4644, 22519.007
 4645, 22524.227
 4646, 22528.244
 4647, 22533.542
 4648, 22537.670
 4649, 22542.398
 4650, 22547.781
 4651, 22553.223
 4652, 22557.402
 4653, 22561.184
 4654, 22566.501
 4655, 22570.631
 4656, 22576.264
 4657, 22581.967
 4658, 22587.314
 4659, 22591.581
 4660, 22595.919
 4661, 22600.739
 4662, 22605.073
 4663, 22610.725
 4664, 22617.217
 4665, 22622.106
 4666, 22626.606
 4667, 22630.522
 4668, 22638.876
 4669, 22645.012
 4670, 22650.958
 4671, 22655.208
 4672, 22659.358
 4673, 22664.339
 4674, 22668.370
 4675, 22673.534
 4676, 22677.506
 4677, 22682.290
 4678, 22687.705
 4679, 22692.292
 4680, 22696.100
 4681, 22700.612
 4682, 22705.589
 4683, 22709.574
 4684, 22715.171
 4685, 22720.953
 4686, 22726.061
 4687, 22730.828
 4688, 22735.264
 4689, 22740.684
 4690, 22745.023
 4691, 22750.799
 4692, 22755.905
 4693, 22760.859
 4694, 22764.027
 4695, 22767.902
 4696, 22773.840
 4697, 22778.469
 4698, 22784.111
 4699, 22788.868
 4700, 22793.143
 4701, 22798.157
 4702, 22801.949
 4703, 22807.106
 4704, 22811.081
 4705, 22816.508
 4706, 22821.290
 4707, 22826.883
 4708, 22831.096
 4709, 22834.918
 4710, 22840.182
 4711, 22844.050
 4712, 22849.386
 4713, 22854.081
 4714, 22858.775
 4715, 22862.719
 4716, 22867.405
 4717, 22873.103
 4718, 22878.001
 4719, 22883.689
 4720, 22889.036
 4721, 22893.303
 4722, 22897.511
 4723, 22901.527
 4724, 22907.196
 4725, 22912.019
 4726, 22917.289
 4727, 22921.976
 4728, 22927.297
 4729, 22930.637
 4730, 22934.813
 4731, 22941.102
 4732, 22945.588
 4733, 22951.263
 4734, 22955.521
 4735, 22961.123
 4736, 22964.414
 4737, 22968.585
 4738, 22973.552
 4739, 22977.569
 4740, 22983.486
 4741, 22988.211
 4742, 22993.072
 4743, 22997.414
 4744, 23002.030
 4745, 23007.119
 4746, 23011.762
 4747, 23016.463
 4748, 23021.542
 4749, 23025.884
 4750, 23028.893
 4751, 23033.378
 4752, 23037.796
 4753, 23043.548
 4754, 23049.043
 4755, 23054.146
 4756, 23058.912
 4757, 23063.164
 4758, 23067.220
 4759, 23073.451
 4760, 23078.117
 4761, 23084.209
 4762, 23088.627
 4763, 23094.199
 4764, 23098.461
 4765, 23102.643
 4766, 23107.999
 4767, 23112.502
 4768, 23117.964
 4769, 23122.282
 4770, 23127.123
 4771, 23131.213
 4772, 23135.755
 4773, 23141.295
 4774, 23145.820
 4775, 23151.364
 4776, 23155.820
 4777, 23159.331
 4778, 23163.637
 4779, 23167.919
 4780, 23173.795
 4781, 23178.450
 4782, 23184.017
 4783, 23188.540
 4784, 23193.821
 4785, 23197.601
 4786, 23201.099
 4787, 23207.008
 4788, 23213.481
 4789, 23218.660
 4790, 23223.839
 4791, 23228.233
 4792, 23232.859
 4793, 23236.615
 4794, 23241.036
 4795, 23245.753
 4796, 23250.882
 4797, 23255.530
 4798, 23260.257
 4799, 23265.019
 4800, 23269.364
 4801, 23274.190
 4802, 23278.927
 4803, 23284.485
 4804, 23289.603
 4805, 23294.782
 4806, 23299.080
 4807, 23302.863
 4808, 23308.125
 4809, 23312.376
 4810, 23318.152
 4811, 23322.440
 4812, 23327.043
 4813, 23331.121
 4814, 23335.561
 4815, 23341.396
 4816, 23345.075
 4817, 23351.613
 4818, 23355.971
 4819, 23360.627
 4820, 23364.510
 4821, 23368.570
 4822, 23373.950
 4823, 23379.210
 4824, 23384.651
 4825, 23389.156
 4826, 23393.430
 4827, 23398.387
 4828, 23402.292
 4829, 23407.115
 4830, 23411.285
 4831, 23416.438
 4832, 23421.516
 4833, 23426.785
 4834, 23431.056
 4835, 23435.176
 4836, 23440.770
 4837, 23445.616
 4838, 23451.025
 4839, 23455.305
 4840, 23459.707
 4841, 23464.742
 4842, 23468.298
 4843, 23473.627
 4844, 23478.282
 4845, 23483.890
 4846, 23489.074
 4847, 23493.678
 4848, 23497.724
 4849, 23501.883
 4850, 23507.507
 4851, 23512.491
 4852, 23518.241
 4853, 23522.712
 4854, 23527.809
 4855, 23531.807
 4856, 23536.251
 4857, 23541.738
 4858, 23546.418
 4859, 23551.920
 4860, 23557.245
 4861, 23561.849
 4862, 23566.134
 4863, 23570.437
 4864, 23575.814
 4865, 23581.116
 4866, 23586.665
 4867, 23591.294
 4868, 23596.647
 4869, 23601.282
 4870, 23605.564
 4871, 23611.431
 4872, 23617.167
 4873, 23621.623
 4874, 23627.526
 4875, 23631.237
 4876, 23635.902
 4877, 23641.532
 4878, 23646.374
 4879, 23651.826
 4880, 23656.937
 4881, 23661.325
 4882, 23665.418
 4883, 23669.167
 4884, 23674.238
 4885, 23681.092
 4886, 23685.866
 4887, 23690.798
 4888, 23695.140
 4889, 23699.131
 4890, 23702.818
 4891, 23707.785
 4892, 23712.058
 4893, 23717.469
 4894, 23722.431
 4895, 23727.189
 4896, 23731.819
 4897, 23736.311
 4898, 23741.445
 4899, 23745.642
 4900, 23751.228
 4901, 23756.259
 4902, 23760.282
 4903, 23765.038
 4904, 23769.142
 4905, 23774.324
 4906, 23779.481
 4907, 23786.048
 4908, 23790.790
 4909, 23794.557
 4910, 23797.963
 4911, 23804.568
 4912, 23809.246
 4913, 23814.585
 4914, 23820.439
 4915, 23825.174
 4916, 23829.703
 4917, 23834.198
 4918, 23838.217
 4919, 23843.274
 4920, 23849.046
 4921, 23854.755
 4922, 23859.571
 4923, 23863.698
 4924, 23867.944
 4925, 23872.873
 4926, 23877.569
 4927, 23881.824
 4928, 23887.487
 4929, 23892.274
 4930, 23896.109
 4931, 23900.510
 4932, 23906.154
 4933, 23910.484
 4934, 23916.192
 4935, 23921.086
 4936, 23925.664
 4937, 23929.401
 4938, 23933.723
 4939, 23939.566
 4940, 23943.579
 4941, 23949.041
 4942, 23954.281
 4943, 23958.653
 4944, 23961.579
 4945, 23965.920
 4946, 23972.048
 4947, 23977.844
 4948, 23983.153
 4949, 23988.182
 4950, 23992.512
 4951, 23996.742
 4952, 24000.541
 4953, 24004.601
 4954, 24007.911
 4955, 24011.279
 4956, 24016.033
 4957, 24021.519
 4958, 24024.587
 4959, 24028.579
 4960, 24032.252
 4961, 24036.031
 4962, 24039.656
 4963, 24043.222
 4964, 24048.262
 4965, 24053.722
 4966, 24057.780
 4967, 24060.897
 4968, 24064.998
 4969, 24069.206
 4970, 24072.900
 4971, 24076.576
 4972, 24081.902
 4973, 24087.228
 4974, 24091.200
 4975, 24094.321
 4976, 24099.892
 4977, 24102.341
 4978, 24106.018
 4979, 24109.857
 4980, 24115.143
 4981, 24120.160
 4982, 24124.701
 4983, 24127.323
 4984, 24129.722
 4985, 24131.294
 4986, 24132.738
 4987, 24134.095
 4988, 24135.259
 4989, 24136.588
 4990, 24138.046
 4991, 24139.344
 4992, 24140.714
 4993, 24142.051
 4994, 24143.179
 4995, 24144.500
 4996, 24147.448
 4997, 24149.864
 4998, 24154.190
 4999, 24158.678
 5000, 24170.081
 5001, 24179.640
 5002, 24186.506
 5003, 24288.472
 5004, 24294.772
 5005, 24301.415
 5006, 24307.749
 5007, 24316.259
 5008, 24321.451
 5009, 24327.958
 5010, 24334.502
 5011, 24341.328
 5012, 24349.060
 5013, 24354.824
 5014, 24360.920
 5015, 24369.930
 5016, 24374.161
 5017, 24382.836
 5018, 24387.856
 5019, 24393.945
 5020, 24401.697
 5021, 24407.131
 5022, 24416.173
 5023, 24420.659
 5024, 24429.472
 5025, 24433.633
 5026, 24440.143
 5027, 24448.948
 5028, 24454.244
 5029, 24460.408
 5030, 24466.959
 5031, 24473.250
 5032, 24481.598
 5033, 24486.814
 5034, 24493.268
 5035, 24501.949
 5036, 24506.189
 5037, 24514.518
 5038, 24520.013
 5039, 24526.208
 5040, 24536.896
 5041, 24540.490
 5042, 24546.704
 5043, 24553.100
 5044, 24561.119
 5045, 24565.933
 5046, 24572.869
 5047, 24580.084
 5048, 24586.687
 5049, 24592.560
 5050, 24599.478
 5051, 24606.534
 5052, 24612.734
 5053, 24619.043
 5054, 24625.217
 5055, 24632.507
 5056, 24638.530
 5057, 24645.285
 5058, 24651.997
 5059, 24658.363
 5060, 24669.102
 5061, 24672.625
 5062, 24678.627
 5063, 24685.745
 5064, 24693.681
 5065, 24698.227
 5066, 24704.724
 5067, 24712.081
 5068, 24718.718
 5069, 24725.395
 5070, 24731.342
 5071, 24739.098
 5072, 24745.061
 5073, 24752.019
 5074, 24758.838
 5075, 24765.118
 5076, 24770.752
 5077, 24777.619
 5078, 24785.820
 5079, 24791.218
 5080, 24801.316
 5081, 24805.155
 5082, 24810.900
 5083, 24817.881
 5084, 24828.303
 5085, 24833.474
 5086, 24837.745
 5087, 24844.294
 5088, 24855.135
 5089, 24862.462
 5090, 24866.893
 5091, 24872.344
 5092, 24879.363
 5093, 24885.941
 5094, 24892.274
 5095, 24898.484
 5096, 24905.252
 5097, 24911.857
 5098, 24918.756
 5099, 24924.850
 5100, 24933.588
 5101, 24938.139
 5102, 24944.765
 5103, 24951.893
 5104, 24958.045
 5105, 24969.429
 5106, 24973.470
 5107, 24978.886
 5108, 24987.390
 5109, 24992.920
 5110, 24998.981
 5111, 25011.093
 5112, 25018.710
 5113, 25024.501
 5114, 25032.167
 5115, 25041.825
 5116, 25053.985
 5117, 25063.457
 5118, 25071.543
 5119, 25078.853
 5120, 25087.697
 5121, 25095.837
 5122, 25101.740
 5123, 25108.703
 5124, 25117.786
 5125, 25124.664
 5126, 25131.095
 5127, 25137.939
 5128, 25146.425
 5129, 25154.189
 5130, 25160.175
 5131, 25166.783
 5132, 25174.174
 5133, 25184.005
 5134, 25190.441
 5135, 25197.171
 5136, 25203.575
 5137, 25211.827
 5138, 25219.581
 5139, 25226.822
 5140, 25233.850
 5141, 25240.336
 5142, 25250.035
 5143, 25256.347
 5144, 25262.903
 5145, 25270.587
 5146, 25277.529
 5147, 25285.400
 5148, 25293.213
 5149, 25299.687
 5150, 25307.583
 5151, 25316.566
 5152, 25322.687
 5153, 25329.485
 5154, 25336.968
 5155, 25344.301
 5156, 25353.510
 5157, 25360.154
 5158, 25366.684
 5159, 25373.992
 5160, 25381.603
 5161, 25390.567
 5162, 25397.526
 5163, 25404.185
 5164, 25411.753
 5165, 25423.334
 5166, 25429.919
 5167, 25439.941
 5168, 25449.862
 5169, 25456.353
 5170, 25464.838
 5171, 25476.518
 5172, 25486.270
 5173, 25497.385
 5174, 25504.494
 5175, 25511.621
 5176, 25520.082
 5177, 25527.109
 5178, 25534.219
 5179, 25541.596
 5180, 25551.747
 5181, 25558.738
 5182, 25565.982
 5183, 25573.720
 5184, 25581.347
 5185, 25589.334
 5186, 25596.473
 5187, 25603.842
 5188, 25611.018
 5189, 25620.985
 5190, 25628.147
 5191, 25635.555
 5192, 25642.772
 5193, 25652.721
 5194, 25660.199
 5195, 25668.395
 5196, 25675.508
 5197, 25685.279
 5198, 25692.922
 5199, 25700.174
 5200, 25707.581
 5201, 25716.397
 5202, 25724.145
 5203, 25731.243
 5204, 25738.723
 5205, 25746.583
 5206, 25755.869
 5207, 25763.552
 5208, 25770.751
 5209, 25777.864
 5210, 25787.246
 5211, 25795.602
 5212, 25802.944
 5213, 25809.153
 5214, 25818.861
 5215, 25826.998
 5216, 25833.857
 5217, 25840.968
 5218, 25849.181
 5219, 25857.383
 5220, 25865.527
 5221, 25872.657
 5222, 25880.594
 5223, 25889.366
 5224, 25897.090
 5225, 25907.474
 5226, 25916.943
 5227, 25923.890
 5228, 25930.991
 5229, 25938.422
 5230, 25946.485
 5231, 25954.612
 5232, 25962.194
 5233, 25969.767
 5234, 25976.718
 5235, 25986.064
 5236, 25993.606
 5237, 26004.504
 5238, 26012.263
 5239, 26020.862
 5240, 26027.856
 5241, 26034.481
 5242, 26042.504
 5243, 26051.761
 5244, 26058.716
 5245, 26065.913
 5246, 26073.541
 5247, 26082.333
 5248, 26090.274
 5249, 26097.078
 5250, 26104.351
 5251, 26112.516
 5252, 26121.543
 5253, 26128.743
 5254, 26135.666
 5255, 26142.502
 5256, 26152.331
 5257, 26159.837
 5258, 26167.210
 5259, 26174.036
 5260, 26183.476
 5261, 26190.549
 5262, 26197.386
 5263, 26205.644
 5264, 26213.352
 5265, 26222.044
 5266, 26229.013
 5267, 26235.487
 5268, 26243.271
 5269, 26252.694
 5270, 26260.486
 5271, 26267.631
 5272, 26274.116
 5273, 26284.226
 5274, 26291.879
 5275, 26299.336
 5276, 26306.778
 5277, 26315.644
 5278, 26323.708
 5279, 26331.354
 5280, 26338.722
 5281, 26346.854
 5282, 26355.297
 5283, 26362.815
 5284, 26369.948
 5285, 26377.171
 5286, 26386.595
 5287, 26395.697
 5288, 26402.352
 5289, 26409.247
 5290, 26419.014
 5291, 26427.087
 5292, 26434.523
 5293, 26441.639
 5294, 26450.591
 5295, 26457.634
 5296, 26464.570
 5297, 26472.398
 5298, 26479.762
 5299, 26488.971
 5300, 26496.883
 5301, 26508.120
 5302, 26517.436
 5303, 26524.154
 5304, 26531.907
 5305, 26539.440
 5306, 26547.036
 5307, 26555.580
 5308, 26563.125
 5309, 26569.954
 5310, 26577.220
 5311, 26586.066
 5312, 26593.526
 5313, 26600.654
 5314, 26608.305
 5315, 26617.756
 5316, 26624.497
 5317, 26631.960
 5318, 26639.467
 5319, 26647.002
 5320, 26655.315
 5321, 26662.949
 5322, 26670.146
 5323, 26677.370
 5324, 26686.409
 5325, 26694.391
 5326, 26701.532
 5327, 26708.157
 5328, 26718.212
 5329, 26724.929
 5330, 26732.627
 5331, 26739.620
 5332, 26748.237
 5333, 26756.290
 5334, 26763.493
 5335, 26771.556
 5336, 26778.910
 5337, 26787.428
 5338, 26794.936
 5339, 26801.957
 5340, 26809.378
 5341, 26818.578
 5342, 26825.629
 5343, 26832.673
 5344, 26840.401
 5345, 26849.607
 5346, 26856.826
 5347, 26864.323
 5348, 26871.204
 5349, 26878.721
 5350, 26887.494
 5351, 26894.942
 5352, 26902.973
 5353, 26909.403
 5354, 26919.007
 5355, 26926.540
 5356, 26939.172
 5357, 26946.654
 5358, 26954.898
 5359, 26962.268
 5360, 26972.828
 5361, 26980.813
 5362, 26988.701
 5363, 26996.285
 5364, 27003.481
 5365, 27009.764
 5366, 27019.333
 5367, 27027.320
 5368, 27034.792
 5369, 27041.674
 5370, 27050.569
 5371, 27058.215
 5372, 27065.895
 5373, 27073.239
 5374, 27080.763
 5375, 27089.786
 5376, 27097.346
 5377, 27115.225
 5378, 27121.984
 5379, 27133.257
 5380, 27139.880
 5381, 27147.826
 5382, 27156.535
 5383, 27164.180
 5384, 27171.790
 5385, 27178.999
 5386, 27188.218
 5387, 27195.195
 5388, 27202.443
 5389, 27209.516
 5390, 27219.048
 5391, 27226.193
 5392, 27232.682
 5393, 27240.353
 5394, 27250.434
 5395, 27258.630
 5396, 27265.452
 5397, 27272.301
 5398, 27280.808
 5399, 27289.717
 5400, 27297.294
 5401, 27304.603
 5402, 27311.390
 5403, 27320.608
 5404, 27328.324
 5405, 27335.790
 5406, 27342.955
 5407, 27352.109
 5408, 27359.338
 5409, 27366.923
 5410, 27374.187
 5411, 27382.691
 5412, 27390.740
 5413, 27397.944
 5414, 27405.084
 5415, 27413.518
 5416, 27421.636
 5417, 27429.144
 5418, 27436.059
 5419, 27443.365
 5420, 27452.960
 5421, 27460.517
 5422, 27467.596
 5423, 27474.911
 5424, 27484.027
 5425, 27491.250
 5426, 27498.427
 5427, 27506.011
 5428, 27514.300
 5429, 27522.341
 5430, 27529.331
 5431, 27536.110
 5432, 27544.257
 5433, 27553.407
 5434, 27561.111
 5435, 27568.328
 5436, 27576.052
 5437, 27586.046
 5438, 27594.254
 5439, 27601.503
 5440, 27608.375
 5441, 27617.624
 5442, 27624.672
 5443, 27631.902
 5444, 27638.784
 5445, 27647.527
 5446, 27656.366
 5447, 27663.325
 5448, 27672.107
 5449, 27679.594
 5450, 27688.482
 5451, 27695.684
 5452, 27702.912
 5453, 27709.777
 5454, 27719.104
 5455, 27730.433
 5456, 27737.546
 5457, 27744.363
 5458, 27753.711
 5459, 27765.693
 5460, 27773.240
 5461, 27780.859
 5462, 27789.350
 5463, 27797.337
 5464, 27804.447
 5465, 27811.776
 5466, 27820.172
 5467, 27827.959
 5468, 27835.389
 5469, 27842.435
 5470, 27851.865
 5471, 27859.261
 5472, 27866.268
 5473, 27875.114
 5474, 27884.522
 5475, 27891.857
 5476, 27899.197
 5477, 27906.148
 5478, 27914.729
 5479, 27923.259
 5480, 27931.263
 5481, 27939.220
 5482, 27946.728
 5483, 27955.403
 5484, 27962.736
 5485, 27970.775
 5486, 27977.682
 5487, 27987.186
 5488, 27994.840
 5489, 28002.193
 5490, 28009.802
 5491, 28019.371
 5492, 28026.938
 5493, 28034.507
 5494, 28041.252
 5495, 28050.088
 5496, 28057.161
 5497, 28064.383
 5498, 28071.712
 5499, 28079.572
 5500, 28088.233
 5501, 28095.454
 5502, 28102.526
 5503, 28109.488
 5504, 28119.554
 5505, 28126.652
 5506, 28134.018
 5507, 28141.529
 5508, 28151.301
 5509, 28158.528
 5510, 28165.907
 5511, 28173.916
 5512, 28183.772
 5513, 28190.988
 5514, 28198.014
 5515, 28205.277
 5516, 28212.205
 5517, 28221.474
 5518, 28229.126
 5519, 28236.891
 5520, 28243.569
 5521, 28253.019
 5522, 28260.467
 5523, 28267.328
 5524, 28275.118
 5525, 28284.575
 5526, 28291.278
 5527, 28298.364
 5528, 28306.251
 5529, 28314.665
 5530, 28323.012
 5531, 28330.143
 5532, 28344.996
 5533, 28353.566
 5534, 28360.872
 5535, 28368.267
 5536, 28375.228
 5537, 28385.204
 5538, 28392.265
 5539, 28399.510
 5540, 28406.046
 5541, 28415.883
 5542, 28423.895
 5543, 28431.461
 5544, 28438.933
 5545, 28446.508
 5546, 28455.142
 5547, 28462.522
 5548, 28476.653
 5549, 28485.921
 5550, 28500.260
 5551, 28507.344
 5552, 28515.585
 5553, 28523.162
 5554, 28531.154
 5555, 28538.888
 5556, 28546.206
 5557, 28555.506
 5558, 28562.959
 5559, 28570.033
 5560, 28577.167
 5561, 28586.261
 5562, 28593.051
 5563, 28600.622
 5564, 28607.728
 5565, 28616.795
 5566, 28624.066
 5567, 28631.577
 5568, 28643.357
 5569, 28652.747
 5570, 28660.573
 5571, 28668.409
 5572, 28675.090
 5573, 28683.912
 5574, 28691.893
 5575, 28704.118
 5576, 28710.870
 5577, 28719.906
 5578, 28727.643
 5579, 28735.349
 5580, 28742.899
 5581, 28752.282
 5582, 28759.887
 5583, 28766.690
 5584, 28774.663
 5585, 28783.839
 5586, 28790.877
 5587, 28798.702
 5588, 28806.107
 5589, 28814.794
 5590, 28823.285
 5591, 28829.974
 5592, 28837.592
 5593, 28845.135
 5594, 28853.887
 5595, 28861.608
 5596, 28869.055
 5597, 28875.615
 5598, 28885.514
 5599, 28893.641
 5600, 28900.368
 5601, 28907.075
 5602, 28916.241
 5603, 28924.013
 5604, 28930.771
 5605, 28938.885
 5606, 28950.045
 5607, 28957.902
 5608, 28964.912
 5609, 28971.538
 5610, 28982.321
 5611, 28993.203
 5612, 29001.111
 5613, 29008.497
 5614, 29018.021
 5615, 29025.992
 5616, 29033.097
 5617, 29040.419
 5618, 29048.980
 5619, 29057.082
 5620, 29064.609
 5621, 29072.018
 5622, 29079.450
 5623, 29087.806
 5624, 29094.581
 5625, 29102.151
 5626, 29111.762
 5627, 29120.499
 5628, 29127.749
 5629, 29135.071
 5630, 29142.401
 5631, 29152.015
 5632, 29159.043
 5633, 29166.341
 5634, 29173.803
 5635, 29182.889
 5636, 29190.240
 5637, 29197.201
 5638, 29207.014
 5639, 29216.950
 5640, 29223.805
 5641, 29231.851
 5642, 29238.891
 5643, 29245.897
 5644, 29254.972
 5645, 29262.140
 5646, 29269.920
 5647, 29276.857
 5648, 29286.681
 5649, 29294.018
 5650, 29302.008
 5651, 29308.696
 5652, 29318.833
 5653, 29326.160
 5654, 29333.733
 5655, 29340.068
 5656, 29348.686
 5657, 29356.719
 5658, 29364.335
 5659, 29371.908
 5660, 29379.019
 5661, 29387.808
 5662, 29395.045
 5663, 29408.370
 5664, 29417.234
 5665, 29424.236
 5666, 29432.446
 5667, 29439.739
 5668, 29447.000
 5669, 29455.211
 5670, 29463.068
 5671, 29470.394
 5672, 29477.154
 5673, 29485.951
 5674, 29493.415
 5675, 29500.608
 5676, 29508.138
 5677, 29517.633
 5678, 29524.667
 5679, 29532.806
 5680, 29539.729
 5681, 29547.296
 5682, 29555.909
 5683, 29562.766
 5684, 29570.148
 5685, 29576.905
 5686, 29586.745
 5687, 29593.288
 5688, 29600.485
 5689, 29608.337
 5690, 29617.309
 5691, 29625.020
 5692, 29632.342
 5693, 29640.075
 5694, 29649.179
 5695, 29657.082
 5696, 29665.066
 5697, 29672.269
 5698, 29680.077
 5699, 29688.686
 5700, 29695.732
 5701, 29703.743
 5702, 29710.508
 5703, 29720.257
 5704, 29727.449
 5705, 29734.509
 5706, 29742.385
 5707, 29751.965
 5708, 29758.854
 5709, 29766.073
 5710, 29772.870
