Frame, Time (ms)
 6504,137732.154
 6505,137752.404
 6506,137773.506
 6507,137793.765
 6508,137818.020
 6509,137835.804
 6510,137857.130
 6511,137878.705
 6512,137897.938
 6513,137918.516
 6514,137938.857
 6515,137959.654
 6516,137983.585
 6517,138001.417
 6518,138022.024
 6519,138042.331
 6520,138062.113
 6521,138084.506
 6522,138102.913
 6523,138123.502
 6524,138147.254
 6525,138164.699
 6526,138185.975
 6527,138204.851
 6528,138226.057
 6529,138249.732
 6530,138266.687
 6531,138286.712
 6532,138307.040
 6533,138325.891
 6534,138349.496
 6535,138365.873
 6536,138385.064
 6537,138404.188
 6538,138423.735
 6539,138444.661
 6540,138462.421
 6541,138484.179
 6542,138500.430
 6543,138519.702
 6544,138538.529
 6545,138557.959
 6546,138580.394
 6547,138597.060
 6548,138617.350
 6549,138635.131
 6550,138655.240
 6551,138674.227
 6552,138692.043
 6553,138714.779
 6554,138730.441
 6555,138751.597
 6556,138866.133
 6557,138900.882
 6558,138919.335
 6559,138937.871
 6560,138966.779
 6561,139011.100
 6562,139045.320
 6563,139061.701
 6564,139077.050
 6565,139110.297
 6566,139141.477
 6567,139157.663
 6568,139172.863
 6569,139188.095
 6570,139209.718
 6571,139230.554
 6572,139253.477
 6573,139272.472
 6574,139292.389
 6575,139316.340
 6576,139333.271
 6577,139354.078
 6578,139371.863
 6579,139392.956
 6580,139415.971
 6581,139434.686
 6582,139456.360
 6583,139474.428
 6584,139494.395
 6585,139531.036
 6586,139554.136
 6587,139577.567
 6588,139600.049
 6589,139617.780
 6590,139650.381
 6591,139679.088
 6592,139699.639
 6593,139711.664
 6594,139727.283
 6595,139757.908
 6596,139793.692
 6597,139813.388
 6598,139840.587
 6599,139858.412
 6600,139870.018
 6601,139896.712
 6602,139909.605
 6603,139927.025
 6604,139953.518
 6605,139970.621
 6606,139992.255
 6607,140010.225
 6608,140026.520
 6609,140045.077
 6610,140062.392
 6611,140083.644
 6612,140100.709
 6613,140119.609
 6614,140138.702
 6615,140158.352
 6616,140181.939
 6617,140196.377
 6618,140217.416
 6619,140235.366
 6620,140254.210
 6621,140274.457
 6622,140293.137
 6623,140316.534
 6624,140331.611
 6625,140352.361
 6626,140371.588
 6627,140390.139
 6628,140412.836
 6629,140436.661
 6630,140471.884
 6631,140500.617
 6632,140529.303
 6633,140548.056
 6634,140578.570
 6635,140592.633
 6636,140618.531
 6637,140647.006
 6638,140672.961
 6639,140703.881
 6640,140727.046
 6641,140773.811
 6642,140806.024
 6643,140845.976
 6644,140864.400
 6645,140880.020
 6646,140917.190
 6647,140927.143
 6648,140944.171
 6649,140961.882
 6650,140986.069
 6651,141003.412
 6652,141039.307
 6653,141059.560
 6654,141070.125
 6655,141087.037
 6656,141103.885
 6657,141124.890
 6658,141147.828
 6659,141161.884
 6660,141186.040
 6661,141204.386
 6662,141218.657
 6663,141236.151
 6664,141255.159
 6665,141275.373
 6666,141293.631
 6667,141315.866
 6668,141331.230
 6669,141352.050
 6670,141368.891
 6671,141387.846
 6672,141407.606
 6673,141426.084
 6674,141449.785
 6675,141465.885
 6676,141488.357
 6677,141504.726
 6678,141524.080
 6679,141542.073
 6680,141559.968
 6681,141583.252
 6682,141597.990
 6683,141618.490
 6684,141635.487
 6685,141654.558
 6686,141673.616
 6687,141692.359
 6688,141715.762
 6689,141730.955
 6690,141751.265
 6691,141768.160
 6692,141787.539
 6693,141806.192
 6694,141824.544
 6695,141845.327
 6696,141862.861
 6697,141884.504
 6698,141899.911
 6699,141918.776
 6700,141937.755
 6701,141957.013
 6702,141979.764
 6703,142005.852
 6704,142022.075
 6705,142036.398
 6706,142057.409
 6707,142077.310
 6708,142092.938
 6709,142115.313
 6710,142129.795
 6711,142150.885
 6712,142167.933
 6713,142188.010
 6714,142206.917
 6715,142225.511
 6716,142248.997
 6717,142263.658
 6718,142285.508
 6719,142302.905
 6720,142323.159
 6721,142342.489
 6722,142361.095
 6723,142384.689
 6724,142399.720
 6725,142419.645
 6726,142438.475
 6727,142457.880
 6728,142479.931
 6729,142496.898
 6730,142517.563
 6731,142535.810
 6732,142555.001
 6733,142575.712
 6734,142593.687
 6735,142617.023
 6736,142633.231
 6737,142652.549
 6738,142671.638
 6739,142691.152
 6740,142714.687
 6741,142731.226
 6742,142751.400
 6743,142770.339
 6744,142791.249
 6745,142814.634
 6746,142831.844
 6747,142852.375
 6748,142872.021
 6749,142892.128
 6750,142916.781
 6751,142934.172
 6752,142954.988
 6753,142977.544
 6754,142997.590
 6755,143019.877
 6756,143040.071
 6757,143061.256
 6758,143084.588
 6759,143103.406
 6760,143125.184
 6761,143149.806
 6762,143168.414
 6763,143189.994
 6764,143214.511
 6765,143232.768
 6766,143254.594
 6767,143276.975
 6768,143296.400
 6769,143318.701
 6770,143339.474
 6771,143361.055
 6772,143383.970
 6773,143403.093
 6774,143423.806
 6775,143449.397
 6776,143466.776
 6777,143488.714
 6778,143510.718
 6779,143530.292
 6780,143551.926
 6781,143571.908
 6782,143592.690
 6783,143616.774
 6784,143634.449
 6785,143655.584
 6786,143678.411
 6787,143697.902
 6788,143719.305
 6789,143738.370
 6790,143759.021
 6791,143783.087
 6792,143799.136
 6793,143820.193
 6794,143840.145
 6795,143860.167
 6796,143884.665
 6797,143900.233
 6798,143920.394
 6799,143939.581
 6800,143960.017
 6801,143982.745
 6802,143998.138
 6803,144019.092
 6804,144037.188
 6805,144056.889
 6806,144076.128
 6807,144094.534
 6808,144117.782
 6809,144133.245
 6810,144152.922
 6811,144171.241
 6812,144189.703
 6813,144209.932
 6814,144227.966
 6815,144249.491
 6816,144265.780
 6817,144285.942
 6818,144303.339
 6819,144321.426
 6820,144340.729
 6821,144359.018
 6822,144380.600
 6823,144395.921
 6824,144417.509
 6825,144433.751
 6826,144452.955
 6827,144469.786
 6828,144488.192
 6829,144506.982
 6830,144525.907
 6831,144547.851
 6832,144563.198
 6833,144583.997
 6834,144599.439
 6835,144619.788
 6836,144722.514
 6837,144733.377
 6838,144753.978
 6839,144766.361
 6840,144791.750
 6841,144802.792
 6842,144817.429
 6843,144831.495
 6844,144850.507
 6845,144863.549
 6846,144884.764
 6847,144897.122
 6848,144916.670
 6849,144929.541
 6850,144949.624
 6851,144962.239
 6852,144982.384
 6853,144994.661
 6854,145014.590
 6855,145027.932
 6856,145046.135
 6857,145059.904
 6858,145079.204
 6859,145092.905
 6860,145110.609
 6861,145126.317
 6862,145143.149
 6863,145158.246
 6864,145175.149
 6865,145191.495
 6866,145208.231
 6867,145224.484
 6868,145240.599
 6869,145255.927
 6870,145272.249
 6871,145288.818
 6872,145305.429
 6873,145322.223
 6874,145337.911
 6875,145354.222
 6876,145371.023
 6877,145387.593
 6878,145403.244
 6879,145420.007
 6880,145435.919
 6881,145452.624
 6882,145469.037
 6883,145485.384
 6884,145501.872
 6885,145518.643
 6886,145534.836
 6887,145551.953
 6888,145568.366
 6889,145585.187
 6890,145601.910
 6891,145618.805
 6892,145634.194
 6893,145653.274
 6894,145668.193
 6895,145685.997
 6896,145701.183
 6897,145718.151
 6898,145733.870
 6899,145751.465
 6900,145767.769
 6901,145784.518
 6902,145800.347
 6903,145818.240
 6904,145833.829
 6905,145851.384
 6906,145867.947
 6907,145884.742
 6908,145900.733
 6909,145919.160
 6910,145935.486
 6911,145952.076
 6912,145969.521
 6913,145986.941
 6914,146003.345
 6915,146020.225
 6916,146037.557
 6917,146053.587
 6918,146070.777
 6919,146089.575
 6920,146105.526
 6921,146122.095
 6922,146140.437
 6923,146156.615
 6924,146173.784
 6925,146191.349
 6926,146209.612
 6927,146225.569
 6928,146243.868
 6929,146261.327
 6930,146280.114
 6931,146294.665
 6932,146315.652
 6933,146329.834
 6934,146350.826
 6935,146364.721
 6936,146384.202
 6937,146398.461
 6938,146417.338
 6939,146433.294
 6940,146452.127
 6941,146467.898
 6942,146485.581
 6943,146502.695
 6944,146520.169
 6945,146537.351
 6946,146555.034
 6947,146572.128
 6948,146589.746
 6949,146608.070
 6950,146624.406
 6951,146642.436
 6952,146659.201
 6953,146681.409
 6954,146694.106
 6955,146715.199
 6956,146729.643
 6957,146750.859
 6958,146764.699
 6959,146784.811
 6960,146800.034
 6961,146818.840
 6962,146835.355
 6963,146853.503
 6964,146870.984
 6965,146888.866
 6966,146907.894
 6967,146925.528
 6968,146943.632
 6969,146961.183
 6970,146982.505
 6971,146996.318
 6972,147017.823
 6973,147032.785
 6974,147051.104
 6975,147068.981
 6976,147087.534
 6977,147105.445
 6978,147122.443
 6979,147140.612
 6980,147158.792
 6981,147180.280
 6982,147195.805
 6983,147216.256
 6984,147231.029
 6985,147251.517
 6986,147267.729
 6987,147285.928
 6988,147304.290
 6989,147322.759
 6990,147340.321
 6991,147358.520
 6992,147379.784
 6993,147394.501
 6994,147416.783
 6995,147431.208
 6996,147451.041
 6997,147468.197
 6998,147485.961
 6999,147504.096
 7000,147523.923
 7001,147540.865
 7002,147559.686
 7003,147580.762
 7004,147595.211
 7005,147618.065
 7006,147631.921
 7007,147651.414
 7008,147668.929
 7009,147687.929
 7010,147705.100
 7011,147723.357
 7012,147742.154
 7013,147759.604
 7014,147781.319
 7015,147797.542
 7016,147816.776
 7017,147833.612
 7018,147852.754
 7019,147870.226
 7020,147889.033
 7021,147907.672
 7022,147924.966
 7023,147945.874
 7024,147961.336
 7025,147983.830
 7026,147998.216
 7027,148017.700
 7028,148034.332
 7029,148053.031
 7030,148071.989
 7031,148090.407
 7032,148108.616
 7033,148126.763
 7034,148206.076
 7035,148228.637
 7036,148251.967
 7037,148272.478
 7038,148294.478
 7039,148317.291
 7040,148337.833
 7041,148359.895
 7042,148384.193
 7043,148402.626
 7044,148425.875
 7045,148450.298
 7046,148469.145
 7047,148490.741
 7048,148515.765
 7049,148533.604
 7050,148555.562
 7051,148580.587
 7052,148600.161
 7053,148621.219
 7054,148646.405
 7055,148665.698
 7056,148687.605
 7057,148710.347
 7058,148731.230
 7059,148753.708
 7060,148775.419
 7061,148797.019
 7062,148819.117
 7063,148840.956
 7064,148862.691
 7065,148885.063
 7066,148905.678
 7067,148928.459
 7068,148951.270
 7069,148971.494
 7070,148994.625
 7071,149017.626
 7072,149038.154
 7073,149059.932
 7074,149084.708
 7075,149103.401
 7076,149126.354
 7077,149150.560
 7078,149170.370
 7079,149191.629
 7080,149217.024
 7081,149236.484
 7082,149258.081
 7083,149284.434
 7084,149302.710
 7085,149324.744
 7086,149350.963
 7087,149369.291
 7088,149391.386
 7089,149416.391
 7090,149434.941
 7091,149457.936
 7092,149483.023
 7093,149502.737
 7094,149525.180
 7095,149548.871
 7096,149568.765
 7097,149591.854
 7098,149616.519
 7099,149636.490
 7100,149658.493
 7101,149682.948
 7102,149702.841
 7103,149725.040
 7104,149750.390
 7105,149770.275
 7106,149792.650
 7107,149818.390
 7108,149837.056
 7109,149859.863
 7110,149884.257
 7111,149904.609
 7112,149926.590
 7113,149951.475
 7114,149971.539
 7115,149995.301
 7116,150018.329
 7117,150039.678
 7118,150062.236
 7119,150084.933
 7120,150108.444
 7121,150130.163
 7122,150153.949
 7123,150176.850
 7124,150198.237
 7125,150221.678
 7126,150246.922
 7127,150266.604
 7128,150288.857
 7129,150314.047
 7130,150333.236
 7131,150354.733
 7132,150376.782
 7133,150397.189
 7134,150419.303
 7135,150439.246
 7136,150460.670
 7137,150484.429
 7138,150503.717
 7139,150524.078
 7140,150548.560
 7141,150565.413
 7142,150587.104
 7143,150607.139
 7144,150627.595
 7145,150650.602
 7146,150667.415
 7147,150688.753
 7148,150709.594
 7149,150728.667
 7150,150749.633
 7151,150768.047
 7152,150787.859
 7153,150806.830
 7154,150825.964
 7155,150847.327
 7156,150864.280
 7157,150884.888
 7158,150900.122
 7159,150919.426
 7160,150937.106
 7161,150955.339
 7162,150973.411
 7163,150991.517
 7164,151013.261
 7165,151028.522
 7166,151050.910
 7167,151064.388
 7168,151084.143
 7169,151101.426
 7170,151119.405
 7171,151138.306
 7172,151155.662
 7173,151174.587
 7174,151192.356
 7175,151214.779
 7176,151229.961
 7177,151250.420
 7178,151266.583
 7179,151284.861
 7180,151303.324
 7181,151322.543
 7182,151340.518
 7183,151358.597
 7184,151379.529
 7185,151394.412
 7186,151416.664
 7187,151430.874
 7188,151451.098
 7189,151467.035
 7190,151485.948
 7191,151503.599
 7192,151521.344
 7193,151540.635
 7194,151557.908
 7195,151576.886
 7196,151593.263
 7197,151613.687
 7198,151628.538
 7199,151650.133
 7200,151663.199
 7201,151683.070
 7202,151698.399
 7203,151717.660
 7204,151733.793
 7205,151752.212
 7206,151768.821
 7207,151785.771
 7208,151801.941
 7209,151820.534
 7210,151838.073
 7211,151855.302
 7212,151871.071
 7213,151889.677
 7214,151906.946
 7215,151923.507
 7216,151940.596
 7217,151958.122
 7218,151975.350
 7219,151992.480
 7220,152010.036
 7221,152025.638
 7222,152044.753
 7223,152059.718
 7224,152079.576
 7225,152093.901
 7226,152114.614
 7227,152128.415
 7228,152148.561
 7229,152161.654
 7230,152181.546
 7231,152195.876
 7232,152215.673
 7233,152229.301
 7234,152248.328
 7235,152263.933
 7236,152282.151
 7237,152297.246
 7238,152316.158
 7239,152331.890
 7240,152349.992
 7241,152366.026
 7242,152383.025
 7243,152399.667
 7244,152418.099
 7245,152434.396
 7246,152451.731
 7247,152468.742
 7248,152485.569
 7249,152502.179
 7250,152520.114
 7251,152536.208
 7252,152553.788
 7253,152571.280
 7254,152588.658
 7255,152604.826
 7256,152621.332
 7257,152637.963
 7258,152654.777
 7259,152671.677
 7260,152688.219
 7261,152704.218
 7262,152721.344
 7263,152737.942
 7264,152754.518
 7265,152771.411
 7266,152788.204
 7267,152804.639
 7268,152821.308
 7269,152837.940
 7270,152855.509
 7271,152870.652
 7272,152887.575
 7273,152904.180
 7274,152920.994
 7275,152937.546
 7276,152954.859
 7277,152970.881
 7278,152988.582
 7279,153004.541
 7280,153020.951
 7281,153037.917
 7282,153054.406
 7283,153071.015
 7284,153088.291
 7285,153104.522
 7286,153121.386
 7287,153137.825
 7288,153154.864
 7289,153170.739
 7290,153187.652
 7291,153204.594
 7292,153221.043
 7293,153237.268
 7294,153254.491
 7295,153270.885
 7296,153288.214
 7297,153303.994
 7298,153321.193
 7299,153337.658
 7300,153354.557
 7301,153370.845
 7302,153387.497
 7303,153403.965
 7304,153420.873
 7305,153437.587
 7306,153454.059
 7307,153470.066
 7308,153487.664
 7309,153504.336
 7310,153520.674
 7311,153537.084
 7312,153555.055
 7313,153570.286
 7314,153587.656
 7315,153603.823
 7316,153620.783
 7317,153636.960
 7318,153654.531
 7319,153670.781
 7320,153687.921
 7321,153703.747
 7322,153720.937
 7323,153737.945
 7324,153754.093
 7325,153770.842
 7326,153787.913
 7327,153804.135
 7328,153820.742
 7329,153837.503
 7330,153854.374
 7331,153870.484
 7332,153887.259
 7333,153904.231
 7334,153921.368
 7335,153937.540
 7336,153953.934
 7337,153970.864
 7338,153987.364
 7339,154003.595
 7340,154020.998
 7341,154037.439
 7342,154054.359
 7343,154070.732
 7344,154087.947
 7345,154103.656
 7346,154120.839
 7347,154136.885
 7348,154154.191
 7349,154169.832
 7350,154186.896
 7351,154203.273
 7352,154220.117
 7353,154236.415
 7354,154253.412
 7355,154270.322
 7356,154287.404
 7357,154303.347
 7358,154320.231
 7359,154337.594
 7360,154353.751
 7361,154370.172
 7362,154387.192
 7363,154403.503
 7364,154420.392
 7365,154437.182
 7366,154454.244
 7367,154470.628
 7368,154486.939
 7369,154503.472
 7370,154521.512
 7371,154537.308
 7372,154554.649
 7373,154570.685
 7374,154587.635
 7375,154603.424
 7376,154620.855
 7377,154637.233
 7378,154654.140
 7379,154670.523
 7380,154687.274
 7381,154703.988
 7382,154721.170
 7383,154736.716
 7384,154753.993
 7385,154770.002
 7386,154788.623
 7387,154890.125
 7388,154898.325
 7389,154908.411
 7390,154919.101
 7391,154928.539
 7392,154938.554
 7393,154948.606
 7394,154957.239
 7395,154964.330
 7396,154973.648
 7397,154982.838
 7398,154990.514
 7399,154998.285
 7400,155006.345
 7401,155014.921
 7402,155022.602
 7403,155031.651
 7404,155045.191
 7405,155052.130
 7406,155059.341
 7407,155066.154
 7408,155075.841
 7409,155130.787
 7410,155168.654
 7411,155239.948
 7412,155263.512
 7413,155276.916
 7414,155294.281
 7415,155307.594
 7416,155328.544
 7417,155346.941
 7418,155360.183
 7419,155371.655
 7420,155384.202
 7421,155396.132
 7422,155407.355
 7423,155421.567
 7424,155433.312
 7425,155445.627
 7426,155457.171
 7427,155467.692
 7428,155478.308
 7429,155489.502
 7430,155499.785
 7431,155511.164
 7432,155524.587
 7433,155535.235
 7434,155546.110
 7435,155557.620
 7436,155568.700
 7437,155579.955
 7438,155591.536
 7439,155602.048
 7440,155613.113
 7441,155624.731
 7442,155636.014
 7443,155649.408
 7444,155659.964
 7445,155670.276
 7446,155683.924
 7447,155694.146
 7448,155704.748
 7449,155716.615
 7450,155727.417
 7451,155737.968
 7452,155750.202
 7453,155760.733
 7454,155771.794
 7455,155783.983
 7456,155794.733
 7457,155805.121
 7458,155817.115
 7459,155827.894
 7460,155838.192
 7461,155850.196
 7462,155860.294
 7463,155871.133
 7464,155883.851
 7465,155894.338
 7466,155904.666
 7467,155916.629
 7468,155927.200
 7469,155938.164
 7470,155951.709
 7471,155962.205
 7472,155972.627
 7473,155985.111
 7474,155994.831
 7475,156005.145
 7476,156016.985
 7477,156027.160
 7478,156037.711
 7479,156050.202
 7480,156060.978
 7481,156071.097
 7482,156083.986
 7483,156096.666
 7484,156106.914
 7485,156120.696
 7486,156130.922
 7487,156141.720
 7488,156157.287
 7489,156171.397
 7490,156435.381
 7491,156470.280
 7492,156483.314
 7493,156549.349
 7494,156559.423
 7495,156568.841
 7496,156579.610
 7497,156587.269
 7498,156596.320
 7499,156606.815
 7500,156615.795
 7501,156625.018
 7502,156634.518
 7503,156645.168
 7504,156652.702
 7505,156662.195
 7506,156672.711
 7507,156680.902
 7508,156690.523
 7509,156699.616
 7510,156710.870
 7511,156717.914
 7512,156727.279
 7513,156736.032
 7514,156746.057
 7515,156754.240
 7516,156763.399
 7517,156772.717
 7518,156782.072
 7519,156794.795
 7520,156800.421
 7521,156811.027
 7522,156818.646
 7523,156828.076
 7524,156836.841
 7525,156846.825
 7526,156855.704
 7527,156864.724
 7528,156876.480
 7529,156883.534
 7530,156892.323
 7531,156901.908
 7532,156911.806
 7533,156920.262
 7534,156929.901
 7535,156939.287
 7536,156948.838
 7537,156957.796
 7538,156967.316
 7539,156977.666
 7540,156985.904
 7541,156994.722
 7542,157004.260
 7543,157014.256
 7544,157022.707
 7545,157032.141
 7546,157043.600
 7547,157050.867
 7548,157061.081
 7549,157069.745
 7550,157079.602
 7551,157088.706
 7552,157097.763
 7553,157110.246
 7554,157116.439
 7555,157125.559
 7556,157134.891
 7557,157149.524
 7558,157155.585
 7559,157163.432
 7560,157173.132
 7561,157182.302
 7562,157191.776
 7563,157201.528
 7564,157210.900
 7565,157219.241
 7566,157228.286
 7567,157238.051
 7568,157247.286
 7569,157256.729
 7570,157265.791
 7571,157276.560
 7572,157284.919
 7573,157293.760
 7574,157303.470
 7575,157313.330
 7576,157321.922
 7577,157331.418
 7578,157342.882
 7579,157350.034
 7580,157359.263
 7581,157368.987
 7582,157379.234
 7583,157387.618
 7584,157396.831
 7585,157408.397
 7586,157416.105
 7587,157424.918
 7588,157434.745
 7589,157445.447
 7590,157453.338
 7591,157462.573
 7592,157473.331
 7593,157481.953
 7594,157491.147
 7595,157500.544
 7596,157511.166
 7597,157519.510
