Frame, Time (ms)
 6345,119359.953
 6346,119365.055
 6347,119368.148
 6348,119374.332
 6349,119381.984
 6350,119386.390
 6351,119391.369
 6352,119394.323
 6353,119399.128
 6354,119403.486
 6355,119408.388
 6356,119413.540
 6357,119418.536
 6358,119424.032
 6359,119426.703
 6360,119430.857
 6361,119433.627
 6362,119439.549
 6363,119446.261
 6364,119452.652
 6365,119455.636
 6366,119460.373
 6367,119463.523
 6368,119468.748
 6369,119473.314
 6370,119483.788
 6371,119487.530
 6372,119491.789
 6373,119494.505
 6374,119498.534
 6375,119502.907
 6376,119507.299
 6377,119512.286
 6378,119517.793
 6379,119522.167
 6380,119526.438
 6381,119531.173
 6382,119535.767
 6383,119540.891
 6384,119546.913
 6385,119552.847
 6386,119556.338
 6387,119560.592
 6388,119565.276
 6389,119567.871
 6390,119574.808
 6391,119580.742
 6392,119586.922
 6393,119590.419
 6394,119595.120
 6395,119599.554
 6396,119602.191
 6397,119607.689
 6398,119614.601
 6399,119619.461
 6400,119622.954
 6401,119628.222
 6402,119631.559
 6403,119635.582
 6404,119641.578
 6405,119646.821
 6406,119653.536
 6407,119656.950
 6408,119661.377
 6409,119664.863
 6410,119668.647
 6411,119674.842
 6412,119679.628
 6413,119685.219
 6414,119689.667
 6415,119694.416
 6416,119697.823
 6417,119702.449
 6418,119708.106
 6419,119713.958
 6420,119718.489
 6421,119724.076
 6422,119727.305
 6423,119731.638
 6424,119735.012
 6425,119740.762
 6426,119746.445
 6427,119752.612
 6428,119756.059
 6429,119761.025
 6430,119766.243
 6431,119769.242
 6432,119775.842
 6433,119780.174
 6434,119786.376
 6435,119789.808
 6436,119793.702
 6437,119798.022
 6438,119802.742
 6439,119807.573
 6440,119813.167
 6441,119819.780
 6442,119823.879
 6443,119827.904
 6444,119832.330
 6445,119836.838
 6446,119841.365
 6447,119848.016
 6448,119853.701
 6449,119857.615
 6450,119862.412
 6451,119866.022
 6452,119872.052
 6453,119879.059
 6454,119885.078
 6455,119889.309
 6456,119894.662
 6457,119897.772
 6458,119902.990
 6459,119907.619
 6460,119912.350
 6461,119917.744
 6462,119922.535
 6463,119927.774
 6464,119930.991
 6465,119936.519
 6466,119940.523
 6467,119946.893
 6468,119951.826
 6469,119956.796
 6470,119961.694
 6471,119966.275
 6472,119970.973
 6473,119977.520
 6474,119982.128
 6475,119989.291
 6476,119992.682
 6477,119996.969
 6478,120000.076
 6479,120006.072
 6480,120012.276
 6481,120016.810
 6482,120021.475
 6483,120025.425
 6484,120030.436
 6485,120033.015
 6486,120037.939
 6487,120044.677
 6488,120048.816
 6489,120054.971
 6490,120058.901
 6491,120063.417
 6492,120065.954
 6493,120071.600
 6494,120076.798
 6495,120084.109
 6496,120089.064
 6497,120092.098
 6498,120096.366
 6499,120100.180
 6500,120105.754
 6501,120111.714
 6502,120116.530
 6503,120122.478
 6504,120125.442
 6505,120129.891
 6506,120133.288
 6507,120139.093
 6508,120144.010
 6509,120150.616
 6510,120155.764
 6511,120158.764
 6512,120163.004
 6513,120167.827
 6514,120172.436
 6515,120178.698
 6516,120185.989
 6517,120189.173
 6518,120193.288
 6519,120198.229
 6520,120201.282
 6521,120206.381
 6522,120213.044
 6523,120218.635
 6524,120222.447
 6525,120227.565
 6526,120230.594
 6527,120236.695
 6528,120239.665
 6529,120246.513
 6530,120250.794
 6531,120256.437
 6532,120259.671
 6533,120264.512
 6534,120268.173
 6535,120274.911
 6536,120280.282
 6537,120289.662
 6538,120293.132
 6539,120297.414
 6540,120299.626
 6541,120305.221
 6542,120311.103
 6543,120316.932
 6544,120321.885
 6545,120327.062
 6546,120330.577
 6547,120336.359
 6548,120339.786
 6549,120347.290
 6550,120351.074
 6551,120355.894
 6552,120359.488
 6553,120364.557
 6554,120367.367
 6555,120373.016
 6556,120380.600
 6557,120384.929
 6558,120389.783
 6559,120393.339
 6560,120397.684
 6561,120402.940
 6562,120407.827
 6563,120413.204
 6564,120418.633
 6565,120422.692
 6566,120425.705
 6567,120429.750
 6568,120433.802
 6569,120438.100
 6570,120444.312
 6571,120449.325
 6572,120454.967
 6573,120458.074
 6574,120462.553
 6575,120465.451
 6576,120471.229
 6577,120474.621
 6578,120481.089
 6579,120486.136
 6580,120491.730
 6581,120495.357
 6582,120499.561
 6583,120503.736
 6584,120507.944
 6585,120514.011
 6586,120519.991
 6587,120523.646
 6588,120528.775
 6589,120531.924
 6590,120538.337
 6591,120542.330
 6592,120549.546
 6593,120553.263
 6594,120557.076
 6595,120561.115
 6596,120564.575
 6597,120567.837
 6598,120574.338
 6599,120580.259
 6600,120585.203
 6601,120590.456
 6602,120593.313
 6603,120597.867
 6604,120600.615
 6605,120606.243
 6606,120613.875
 6607,120619.101
 6608,120624.336
 6609,120627.698
 6610,120631.402
 6611,120635.599
 6612,120640.153
 6613,120647.336
 6614,120651.049
 6615,120656.637
 6616,120660.698
 6617,120664.784
 6618,120668.895
 6619,120675.015
 6620,120680.200
 6621,120686.159
 6622,120690.056
 6623,120695.157
 6624,120698.395
 6625,120703.365
 6626,120707.888
 6627,120714.478
 6628,120721.284
 6629,120724.697
 6630,120728.674
 6631,120732.280
 6632,120736.370
 6633,120740.708
 6634,120747.147
 6635,120752.009
 6636,120757.563
 6637,120760.582
 6638,120765.298
 6639,120768.415
 6640,120776.002
 6641,120782.595
 6642,120785.898
 6643,120791.388
 6644,120794.375
 6645,120799.178
 6646,120802.688
 6647,120809.011
 6648,120815.172
 6649,120819.499
 6650,120824.548
 6651,120828.044
 6652,120832.290
 6653,120836.281
 6654,120841.848
 6655,120847.845
 6656,120854.087
 6657,120857.606
 6658,120862.272
 6659,120867.437
 6660,120871.377
 6661,120877.155
 6662,120882.274
 6663,120887.128
 6664,120891.797
 6665,120896.267
 6666,120899.270
 6667,120904.012
 6668,120911.443
 6669,120915.815
 6670,120920.489
 6671,120924.203
 6672,120928.888
 6673,120931.436
 6674,120937.132
 6675,120939.728
 6676,120949.663
 6677,120953.445
 6678,120957.075
 6679,120961.637
 6680,120964.767
 6681,120969.797
 6682,120974.809
 6683,120979.458
 6684,120986.151
 6685,120989.289
 6686,120994.711
 6687,120997.862
 6688,121003.855
 6689,121006.955
 6690,121014.489
 6691,121018.774
 6692,121023.936
 6693,121027.688
 6694,121032.510
 6695,121037.127
 6696,121041.772
 6697,121051.239
 6698,121055.720
 6699,121059.980
 6700,121064.273
 6701,121067.177
 6702,121073.321
 6703,121079.120
 6704,121084.750
 6705,121088.377
 6706,121092.394
 6707,121096.313
 6708,121101.080
 6709,121105.651
 6710,121112.102
 6711,121118.287
 6712,121122.649
 6713,121125.621
 6714,121130.054
 6715,121132.746
 6716,121138.020
 6717,121143.944
 6718,121148.564
 6719,121155.023
 6720,121159.127
 6721,121163.920
 6722,121167.691
 6723,121173.732
 6724,121181.379
 6725,121186.394
 6726,121191.195
 6727,121193.992
 6728,121198.958
 6729,121203.019
 6730,121207.657
 6731,121214.253
 6732,121219.430
 6733,121223.471
 6734,121227.871
 6735,121232.086
 6736,121236.167
 6737,121241.557
 6738,121246.056
 6739,121252.148
 6740,121256.283
 6741,121260.702
 6742,121264.763
 6743,121270.518
 6744,121273.688
 6745,121280.426
 6746,121284.990
 6747,121290.469
 6748,121294.246
 6749,121299.234
 6750,121303.580
 6751,121307.036
 6752,121313.898
 6753,121317.397
 6754,121321.981
 6755,121326.800
 6756,121330.656
 6757,121334.873
 6758,121339.631
 6759,121347.990
 6760,121353.161
 6761,121358.039
 6762,121360.841
 6763,121364.231
 6764,121368.448
 6765,121372.716
 6766,121380.515
 6767,121385.474
 6768,121390.137
 6769,121394.716
 6770,121397.362
 6771,121401.945
 6772,121406.172
 6773,121417.225
 6774,121420.811
 6775,121425.500
 6776,121428.074
 6777,121432.198
 6778,121436.359
 6779,121440.859
 6780,121447.504
 6781,121452.343
 6782,121460.465
 6783,121463.938
 6784,121467.328
 6785,121473.752
 6786,121480.535
 6787,121486.255
 6788,121490.913
 6789,121494.176
 6790,121498.913
 6791,121502.160
 6792,121507.717
 6793,121514.807
 6794,121519.537
 6795,121524.645
 6796,121528.323
 6797,121532.781
 6798,121536.952
 6799,121541.164
 6800,121547.452
 6801,121553.590
 6802,121557.318
 6803,121560.828
 6804,121565.592
 6805,121569.616
 6806,121574.538
 6807,121579.115
 6808,121585.262
 6809,121588.527
 6810,121593.565
 6811,121598.327
 6812,121601.052
 6813,121607.295
 6814,121612.239
 6815,121618.361
 6816,121622.651
 6817,121627.729
 6818,121630.701
 6819,121636.062
 6820,121641.302
 6821,121646.778
 6822,121653.034
 6823,121657.090
 6824,121661.590
 6825,121664.456
 6826,121669.637
 6827,121673.662
 6828,121680.461
 6829,121686.177
 6830,121690.453
 6831,121695.537
 6832,121698.016
 6833,121703.859
 6834,121706.944
 6835,121713.947
 6836,121718.234
 6837,121722.579
 6838,121728.023
 6839,121730.995
 6840,121737.149
 6841,121740.192
 6842,121746.765
 6843,121750.877
 6844,121756.474
 6845,121760.197
 6846,121765.229
 6847,121769.320
 6848,121773.912
 6849,121779.896
 6850,121786.518
 6851,121789.548
 6852,121793.617
 6853,121797.437
 6854,121803.819
 6855,121807.688
 6856,121813.498
 6857,121820.013
 6858,121823.307
 6859,121827.310
 6860,121831.118
 6861,121836.791
 6862,121840.074
 6863,121847.616
 6864,121852.361
 6865,121857.899
 6866,121860.891
 6867,121865.128
 6868,121869.437
 6869,121873.216
 6870,121880.487
 6871,121884.889
 6872,121890.224
 6873,121893.608
 6874,121898.673
 6875,121902.976
 6876,121908.059
 6877,121914.012
 6878,121919.666
 6879,121922.553
 6880,121927.306
 6881,121930.962
 6882,121936.272
 6883,121940.162
 6884,121947.846
 6885,121952.973
 6886,121957.871
 6887,121960.776
 6888,121964.784
 6889,121969.334
 6890,121973.892
 6891,121979.812
 6892,121985.802
 6893,121989.537
 6894,121993.835
 6895,121997.712
 6896,122003.402
 6897,122006.849
 6898,122013.900
 6899,122018.359
 6900,122023.949
 6901,122027.385
 6902,122032.757
 6903,122037.356
 6904,122042.508
 6905,122049.757
 6906,122054.962
 6907,122057.892
 6908,122061.863
 6909,122066.270
 6910,122072.436
 6911,122077.850
 6912,122084.439
 6913,122088.305
 6914,122092.702
 6915,122097.120
 6916,122100.112
 6917,122105.210
 6918,122111.801
 6919,122115.917
 6920,122122.432
 6921,122125.680
 6922,122130.419
 6923,122133.515
 6924,122139.060
 6925,122144.675
 6926,122150.569
 6927,122154.459
 6928,122159.686
 6929,122163.315
 6930,122167.045
 6931,122172.349
 6932,122179.489
 6933,122184.360
 6934,122191.823
 6935,122195.351
 6936,122199.685
 6937,122203.960
 6938,122209.256
 6939,122214.526
 6940,122220.004
 6941,122223.823
 6942,122229.181
 6943,122232.649
 6944,122238.136
 6945,122244.184
 6946,122253.314
 6947,122258.680
 6948,122261.349
 6949,122265.289
 6950,122267.798
 6951,122274.199
 6952,122278.788
 6953,122284.461
 6954,122288.350
 6955,122293.211
 6956,122296.275
 6957,122300.894
 6958,122306.360
 6959,122312.672
 6960,122318.457
 6961,122324.065
 6962,122327.748
 6963,122332.071
 6964,122336.867
 6965,122341.852
 6966,122346.969
 6967,122352.839
 6968,122356.626
 6969,122361.257
 6970,122366.361
 6971,122372.351
 6972,122377.999
 6973,122382.686
 6974,122388.653
 6975,122391.966
 6976,122396.542
 6977,122399.150
 6978,122404.910
 6979,122408.905
 6980,122414.185
 6981,122419.048
 6982,122424.344
 6983,122427.974
 6984,122432.443
 6985,122437.036
 6986,122442.414
 6987,122447.894
 6988,122452.917
 6989,122458.668
 6990,122461.878
 6991,122465.210
 6992,122470.744
 6993,122475.505
 6994,122482.489
 6995,122487.879
 6996,122491.644
 6997,122495.455
 6998,122499.346
 6999,122504.977
 7000,122510.238
 7001,122515.156
 7002,122520.689
 7003,122525.317
 7004,122528.766
 7005,122533.641
 7006,122538.868
 7007,122545.331
 7008,122552.337
 7009,122557.368
 7010,122560.253
 7011,122564.670
 7012,122567.281
 7013,122573.417
 7014,122580.153
 7015,122585.844
 7016,122589.357
 7017,122593.310
 7018,122597.680
 7019,122600.516
 7020,122605.623
 7021,122612.786
 7022,122616.742
 7023,122621.645
 7024,122626.758
 7025,122630.226
 7026,122635.669
 7027,122640.396
 7028,122647.676
 7029,122653.480
 7030,122657.108
 7031,122660.775
 7032,122664.866
 7033,122669.211
 7034,122673.704
 7035,122678.388
 7036,122684.154
 7037,122689.376
 7038,122692.694
 7039,122696.850
 7040,122699.828
 7041,122705.831
 7042,122712.695
 7043,122717.296
 7044,122722.058
 7045,122725.707
 7046,122729.954
 7047,122732.645
 7048,122738.111
 7049,122741.396
 7050,122747.576
 7051,122753.482
 7052,122757.220
 7053,122762.430
 7054,122765.176
 7055,122771.031
 7056,122774.298
 7057,122780.813
 7058,122785.121
 7059,122788.982
 7060,122793.981
 7061,122798.601
 7062,122803.892
 7063,122809.757
 7064,122815.272
 7065,122820.892
 7066,122824.314
 7067,122828.097
 7068,122832.484
 7069,122836.521
 7070,122840.904
 7071,122846.132
 7072,122851.312
 7073,122855.951
 7074,122860.503
 7075,122865.157
 7076,122869.795
 7077,122874.848
 7078,122879.654
 7079,122885.684
 7080,122889.503
 7081,122894.400
 7082,122897.224
 7083,122902.012
 7084,122906.800
 7085,122911.643
 7086,122917.885
 7087,122921.087
 7088,122926.634
 7089,122929.413
 7090,122934.895
 7091,122939.989
 7092,122946.513
 7093,122951.844
 7094,122956.493
 7095,122959.009
 7096,122963.344
 7097,122966.276
 7098,122971.842
 7099,122975.683
 7100,122981.379
 7101,122986.335
 7102,122991.244
 7103,122994.516
 7104,122999.418
 7105,123003.805
 7106,123008.293
 7107,123015.096
 7108,123019.882
 7109,123025.162
 7110,123029.681
 7111,123032.252
 7112,123038.136
 7113,123042.401
 7114,123048.808
 7115,123054.162
 7116,123057.430
 7117,123061.130
 7118,123065.811
 7119,123070.083
 7120,123074.948
 7121,123080.255
 7122,123086.761
 7123,123090.022
 7124,123095.407
 7125,123098.523
 7126,123104.232
 7127,123107.534
 7128,123114.285
 7129,123118.810
 7130,123123.945
 7131,123127.456
 7132,123132.217
 7133,123136.233
 7134,123141.332
 7135,123145.922
 7136,123151.920
 7137,123155.136
 7138,123159.723
 7139,123163.550
 7140,123167.701
 7141,123173.794
 7142,123178.758
 7143,123184.359
 7144,123188.888
 7145,123192.812
 7146,123196.482
 7147,123201.220
 7148,123205.649
 7149,123213.889
 7150,123219.127
 7151,123223.967
 7152,123226.783
 7153,123231.547
 7154,123234.323
 7155,123239.801
 7156,123247.000
 7157,123252.505
 7158,123257.295
 7159,123260.604
 7160,123265.279
 7161,123268.194
 7162,123274.322
 7163,123279.198
 7164,123285.546
 7165,123290.872
 7166,123294.025
 7167,123297.758
 7168,123302.642
 7169,123307.064
 7170,123314.831
 7171,123321.441
 7172,123326.355
 7173,123329.376
 7174,123333.752
 7175,123337.702
 7176,123343.072
 7177,123347.792
 7178,123354.305
 7179,123357.931
 7180,123362.736
 7181,123365.951
 7182,123372.042
 7183,123375.722
 7184,123383.280
 7185,123387.470
 7186,123391.984
 7187,123395.868
 7188,123399.822
 7189,123405.893
 7190,123411.066
 7191,123417.702
 7192,123422.463
 7193,123427.174
 7194,123429.906
 7195,123434.250
 7196,123438.604
 7197,123443.588
 7198,123449.469
 7199,123455.339
 7200,123458.405
 7201,123463.078
 7202,123465.890
 7203,123471.722
 7204,123475.790
 7205,123482.120
 7206,123486.258
 7207,123491.585
 7208,123494.717
 7209,123499.364
 7210,123503.606
 7211,123508.220
 7212,123513.886
 7213,123519.911
 7214,123523.908
 7215,123528.844
 7216,123531.776
 7217,123537.030
 7218,123540.284
 7219,123547.001
 7220,123550.343
 7221,123556.095
 7222,123559.748
 7223,123564.052
 7224,123567.671
 7225,123572.977
 7226,123578.237
 7227,123583.879
 7228,123588.818
 7229,123592.370
 7230,123597.635
 7231,123600.473
 7232,123606.956
 7233,123612.313
 7234,123618.522
 7235,123622.177
 7236,123626.294
 7237,123630.987
 7238,123633.682
 7239,123639.292
 7240,123645.958
 7241,123650.087
 7242,123655.550
 7243,123658.971
 7244,123663.710
 7245,123666.694
 7246,123672.158
 7247,123676.741
 7248,123682.982
 7249,123688.056
 7250,123690.961
 7251,123696.121
 7252,123699.144
 7253,123704.679
 7254,123711.443
 7255,123716.335
 7256,123721.274
 7257,123725.890
 7258,123728.870
 7259,123733.193
 7260,123737.447
 7261,123742.945
 7262,123749.128
 7263,123753.555
 7264,123757.698
 7265,123762.142
 7266,123764.521
 7267,123770.457
 7268,123773.156
 7269,123780.912
 7270,123785.469
 7271,123790.360
 7272,123795.248
 7273,123798.768
 7274,123804.377
 7275,123811.078
 7276,123815.654
 7277,123820.287
 7278,123825.435
 7279,123828.887
 7280,123833.395
 7281,123837.495
 7282,123842.307
 7283,123846.904
 7284,123852.162
 7285,123856.124
 7286,123861.043
 7287,123866.152
 7288,123869.414
 7289,123874.631
 7290,123881.712
 7291,123885.874
 7292,123890.775
 7293,123893.905
 7294,123899.048
 7295,123902.295
 7296,123907.072
 7297,123914.348
 7298,123918.418
 7299,123923.119
 7300,123927.921
 7301,123931.329
 7302,123935.790
 7303,123940.084
 7304,123946.324
 7305,123951.968
 7306,123956.190
 7307,123961.150
 7308,123965.401
 7309,123968.043
 7310,123973.801
 7311,123978.760
 7312,123983.882
 7313,123988.840
 7314,123992.578
 7315,123997.296
 7316,124000.428
 7317,124005.303
 7318,124012.695
 7319,124017.902
 7320,124023.188
 7321,124026.145
 7322,124030.900
 7323,124034.048
 7324,124038.643
 7325,124045.572
 7326,124049.626
 7327,124054.905
 7328,124059.376
 7329,124062.551
 7330,124067.248
 7331,124071.410
 7332,124077.764
 7333,124082.152
 7334,124087.186
 7335,124092.424
 7336,124095.151
 7337,124098.364
 7338,124104.481
 7339,124107.576
 7340,124114.177
 7341,124120.249
 7342,124124.877
 7343,124129.560
 7344,124132.736
 7345,124138.754
 7346,124144.483
 7347,124150.136
 7348,124155.492
 7349,124158.353
 7350,124163.309
 7351,124166.275
 7352,124172.344
 7353,124177.710
 7354,124183.889
 7355,124187.946
 7356,124191.581
 7357,124195.685
 7358,124199.527
 7359,124205.090
 7360,124212.188
 7361,124216.646
 7362,124222.603
 7363,124225.882
 7364,124230.616
 7365,124233.363
 7366,124238.703
 7367,124245.990
 7368,124250.576
 7369,124256.377
 7370,124259.464
 7371,124264.066
 7372,124267.126
 7373,124271.997
 7374,124279.178
 7375,124284.456
 7376,124289.643
 7377,124292.716
 7378,124297.998
 7379,124300.980
 7380,124306.896
 7381,124311.973
 7382,124319.304
 7383,124322.362
 7384,124326.296
 7385,124331.231
 7386,124334.400
 7387,124339.928
 7388,124345.574
 7389,124353.310
 7390,124358.372
 7391,124363.242
 7392,124366.493
 7393,124372.508
 7394,124377.328
 7395,124382.739
 7396,124386.211
 7397,124390.897
 7398,124395.728
 7399,124398.835
 7400,124404.132
 7401,124410.334
 7402,124414.608
 7403,124420.570
 7404,124424.004
 7405,124428.259
 7406,124432.260
 7407,124436.518
 7408,124440.831
 7409,124445.523
 7410,124451.665
 7411,124456.361
 7412,124460.595
 7413,124464.562
 7414,124469.074
 7415,124473.072
 7416,124480.125
 7417,124484.854
 7418,124490.122
 7419,124493.209
 7420,124498.051
 7421,124501.411
 7422,124506.498
 7423,124512.724
 7424,124518.685
 7425,124522.796
 7426,124527.324
 7427,124530.676
 7428,124536.675
 7429,124539.989
 7430,124546.276
 7431,124552.845
 7432,124557.014
 7433,124561.388
 7434,124565.734
 7435,124569.921
 7436,124573.839
 7437,124580.559
 7438,124585.952
 7439,124589.598
 7440,124594.212
 7441,124599.173
 7442,124603.192
 7443,124607.815
 7444,124613.380
 7445,124619.956
 7446,124622.895
