Frame, Time (ms)
 5898,  2781.134
 5899,  2781.331
 5900,  2781.562
 5901,  2781.770
 5902,  2781.972
 5903,  2782.198
 5904,  2782.421
 5905,  2782.632
 5906,  2782.843
 5907,  2783.106
 5908,  2783.313
 5909,  2783.513
 5910,  2783.718
 5911,  2783.931
 5912,  2784.256
 5913,  2784.477
 5914,  2784.682
 5915,  2784.889
 5916,  2785.091
 5917,  2785.306
 5918,  2785.506
 5919,  2785.708
 5920,  2785.899
 5921,  2786.093
 5922,  2786.289
 5923,  2786.481
 5924,  2786.743
 5925,  2786.938
 5926,  2787.159
 5927,  2787.367
 5928,  2787.551
 5929,  2787.740
 5930,  2787.993
 5931,  2788.221
 5932,  2788.413
 5933,  2788.627
 5934,  2788.834
 5935,  2789.077
 5936,  2789.324
 5937,  2789.542
 5938,  2789.746
 5939,  2789.940
 5940,  2790.180
 5941,  2790.386
 5942,  2790.591
 5943,  2790.791
 5944,  2791.001
 5945,  2791.218
 5946,  2791.416
 5947,  2791.653
 5948,  2791.847
 5949,  2792.070
 5950,  2792.303
 5951,  2792.524
 5952,  2792.773
 5953,  2793.015
 5954,  2793.240
 5955,  2793.459
 5956,  2793.685
 5957,  2793.922
 5958,  2794.245
 5959,  2794.500
 5960,  2794.720
 5961,  2794.936
 5962,  2795.144
 5963,  2795.355
 5964,  2795.566
 5965,  2795.782
 5966,  2796.018
 5967,  2796.230
 5968,  2796.489
 5969,  2796.735
 5970,  2796.940
 5971,  2797.229
 5972,  2797.425
 5973,  2797.662
 5974,  2797.876
 5975,  2798.108
 5976,  2798.308
 5977,  2798.568
 5978,  2798.785
 5979,  2799.013
 5980,  2799.271
 5981,  2799.498
 5982,  2799.722
 5983,  2799.933
 5984,  2800.142
 5985,  2800.355
 5986,  2800.573
 5987,  2800.783
 5988,  2801.018
 5989,  2801.225
 5990,  2801.429
 5991,  2801.675
 5992,  2801.878
 5993,  2802.100
 5994,  2802.307
 5995,  2802.519
 5996,  2802.741
 5997,  2802.982
 5998,  2803.275
 5999,  2803.488
 6000,  2803.708
 6001,  2803.918
 6002,  2804.215
 6003,  2804.425
 6004,  2804.717
 6005,  2805.224
 6006,  2805.431
 6007,  2805.635
 6008,  2805.834
 6009,  2806.034
 6010,  2806.232
 6011,  2806.432
 6012,  2806.638
 6013,  2806.837
 6014,  2807.045
 6015,  2807.273
 6016,  2807.471
 6017,  2807.715
 6018,  2807.940
 6019,  2808.188
 6020,  2808.396
 6021,  2808.605
 6022,  2808.815
 6023,  2809.028
 6024,  2809.259
 6025,  2809.466
 6026,  2809.666
 6027,  2809.874
 6028,  2810.071
 6029,  2810.263
 6030,  2810.463
 6031,  2810.697
 6032,  2810.888
 6033,  2811.090
 6034,  2811.285
 6035,  2811.490
 6036,  2811.695
 6037,  2811.906
 6038,  2812.107
 6039,  2812.333
 6040,  2812.529
 6041,  2812.735
 6042,  2812.983
 6043,  2813.191
 6044,  2813.400
 6045,  2813.653
 6046,  2813.879
 6047,  2814.094
 6048,  2814.303
 6049,  2814.524
 6050,  2814.742
 6051,  2815.128
 6052,  2815.338
 6053,  2815.541
 6054,  2815.743
 6055,  2815.943
 6056,  2816.139
 6057,  2816.382
 6058,  2816.577
 6059,  2816.813
 6060,  2817.065
 6061,  2817.274
 6062,  2817.511
 6063,  2817.724
 6064,  2817.952
 6065,  2818.186
 6066,  2818.408
 6067,  2818.665
 6068,  2818.865
 6069,  2819.080
 6070,  2819.284
 6071,  2819.527
 6072,  2819.735
 6073,  2819.964
 6074,  2820.162
 6075,  2820.357
 6076,  2820.589
 6077,  2820.835
 6078,  2821.122
 6079,  2821.374
 6080,  2821.594
 6081,  2821.810
 6082,  2822.018
 6083,  2822.222
 6084,  2822.441
 6085,  2822.664
 6086,  2822.884
 6087,  2823.105
 6088,  2823.372
 6089,  2823.597
 6090,  2823.820
 6091,  2824.046
 6092,  2824.282
 6093,  2824.510
 6094,  2824.760
 6095,  2824.984
 6096,  2825.226
 6097,  2825.453
 6098,  2825.664
 6099,  2825.908
 6100,  2826.157
 6101,  2826.356
 6102,  2826.612
 6103,  2826.818
 6104,  2827.028
 6105,  2827.234
 6106,  2827.470
 6107,  2827.692
 6108,  2827.910
 6109,  2828.129
 6110,  2828.353
 6111,  2828.572
 6112,  2828.809
 6113,  2829.119
 6114,  2829.377
 6115,  2829.591
 6116,  2829.804
 6117,  2830.025
 6118,  2830.236
 6119,  2830.474
 6120,  2830.730
 6121,  2830.933
 6122,  2831.135
 6123,  2831.379
 6124,  2831.629
 6125,  2831.840
 6126,  2832.084
 6127,  2832.323
 6128,  2832.543
 6129,  2832.787
 6130,  2833.024
 6131,  2833.232
 6132,  2833.428
 6133,  2833.649
 6134,  2833.860
 6135,  2834.075
 6136,  2834.313
 6137,  2834.574
 6138,  2834.791
 6139,  2834.999
 6140,  2835.218
 6141,  2835.467
 6142,  2835.722
 6143,  2835.971
 6144,  2836.184
 6145,  2836.429
 6146,  2836.710
 6147,  2836.956
 6148,  2837.217
 6149,  2837.457
 6150,  2837.685
 6151,  2837.925
 6152,  2838.211
 6153,  2838.450
 6154,  2838.687
 6155,  2838.905
 6156,  2839.129
 6157,  2839.384
 6158,  2839.593
 6159,  2839.828
 6160,  2840.026
 6161,  2840.226
 6162,  2840.416
 6163,  2840.655
 6164,  2840.862
 6165,  2841.116
 6166,  2841.355
 6167,  2841.575
 6168,  2841.859
 6169,  2842.095
 6170,  2842.308
 6171,  2842.511
 6172,  2842.734
 6173,  2842.935
 6174,  2843.155
 6175,  2843.398
 6176,  2843.648
 6177,  2843.884
 6178,  2844.088
 6179,  2844.303
 6180,  2844.520
 6181,  2844.744
 6182,  2844.957
 6183,  2845.223
 6184,  2845.461
 6185,  2845.815
 6186,  2846.022
 6187,  2846.252
 6188,  2846.450
 6189,  2846.717
 6190,  2847.003
 6191,  2847.217
 6192,  2847.417
 6193,  2847.650
 6194,  2847.865
 6195,  2848.098
 6196,  2848.352
 6197,  2848.574
 6198,  2848.801
 6199,  2849.020
 6200,  2849.297
 6201,  2849.577
 6202,  2849.798
 6203,  2850.011
 6204,  2850.223
 6205,  2850.429
 6206,  2850.655
 6207,  2850.868
 6208,  2851.076
 6209,  2851.290
 6210,  2851.535
 6211,  2851.790
 6212,  2852.002
 6213,  2852.207
 6214,  2852.400
 6215,  2852.642
 6216,  2852.882
 6217,  2853.096
 6218,  2853.339
 6219,  2853.576
 6220,  2853.779
 6221,  2854.040
 6222,  2854.313
 6223,  2854.522
 6224,  2854.767
 6225,  2854.980
 6226,  2855.180
 6227,  2855.375
 6228,  2855.629
 6229,  2855.858
 6230,  2856.063
 6231,  2856.290
 6232,  2856.485
 6233,  2856.711
 6234,  2856.910
 6235,  2857.107
 6236,  2857.298
 6237,  2857.501
 6238,  2857.697
 6239,  2857.901
 6240,  2858.194
 6241,  2858.429
 6242,  2858.634
 6243,  2858.888
 6244,  2859.089
 6245,  2859.347
 6246,  2859.554
 6247,  2859.816
 6248,  2860.020
 6249,  2860.212
 6250,  2860.401
 6251,  2860.631
 6252,  2860.857
 6253,  2861.061
 6254,  2861.251
 6255,  2861.473
 6256,  2861.665
 6257,  2861.860
 6258,  2862.081
 6259,  2862.300
 6260,  2862.489
 6261,  2862.682
 6262,  2862.895
 6263,  2863.113
 6264,  2863.332
 6265,  2863.537
 6266,  2863.753
 6267,  2863.951
 6268,  2864.249
 6269,  2864.465
 6270,  2864.704
 6271,  2864.927
 6272,  2865.158
 6273,  2865.345
 6274,  2865.569
 6275,  2865.776
 6276,  2865.992
 6277,  2866.198
 6278,  2866.420
 6279,  2866.604
 6280,  2866.801
 6281,  2867.005
 6282,  2867.194
 6283,  2867.404
 6284,  2867.661
 6285,  2867.892
 6286,  2868.087
 6287,  2868.284
 6288,  2868.521
 6289,  2868.757
 6290,  2868.982
 6291,  2869.224
 6292,  2869.433
 6293,  2869.627
 6294,  2869.820
 6295,  2870.019
 6296,  2870.244
 6297,  2870.451
 6298,  2870.645
 6299,  2870.836
 6300,  2871.018
 6301,  2871.270
 6302,  2871.459
 6303,  2871.661
 6304,  2871.854
 6305,  2872.051
 6306,  2872.253
 6307,  2872.458
 6308,  2872.654
 6309,  2872.868
 6310,  2873.091
 6311,  2873.326
 6312,  2873.554
 6313,  2873.757
 6314,  2873.951
 6315,  2874.273
 6316,  2874.480
 6317,  2874.676
 6318,  2874.874
 6319,  2875.081
 6320,  2875.306
 6321,  2875.502
 6322,  2875.704
 6323,  2875.978
 6324,  2876.213
 6325,  2876.418
 6326,  2876.665
 6327,  2876.876
 6328,  2877.102
 6329,  2877.337
 6330,  2877.536
 6331,  2877.769
 6332,  2878.073
 6333,  2878.318
 6334,  2878.565
 6335,  2878.800
 6336,  2879.016
 6337,  2879.285
 6338,  2879.553
 6339,  2879.792
 6340,  2880.024
 6341,  2880.228
 6342,  2880.432
 6343,  2880.627
 6344,  2880.823
 6345,  2881.026
 6346,  2881.237
 6347,  2881.440
 6348,  2881.653
 6349,  2881.882
 6350,  2882.088
 6351,  2882.289
 6352,  2882.516
 6353,  2882.743
 6354,  2882.974
 6355,  2883.207
 6356,  2883.430
 6357,  2883.644
 6358,  2883.886
 6359,  2884.091
 6360,  2884.310
 6361,  2884.511
 6362,  2884.723
 6363,  2884.953
 6364,  2885.187
 6365,  2885.380
 6366,  2885.577
 6367,  2885.859
 6368,  2886.105
 6369,  2886.369
 6370,  2886.574
 6371,  2886.806
 6372,  2887.012
 6373,  2887.206
 6374,  2887.410
 6375,  2887.616
 6376,  2887.876
 6377,  2888.081
 6378,  2888.296
 6379,  2888.503
 6380,  2888.728
 6381,  2888.963
 6382,  2889.226
 6383,  2889.473
 6384,  2889.684
 6385,  2889.954
 6386,  2890.144
 6387,  2890.342
 6388,  2890.547
 6389,  2890.761
 6390,  2890.954
 6391,  2891.160
 6392,  2891.411
 6393,  2891.612
 6394,  2891.833
 6395,  2892.103
 6396,  2892.337
 6397,  2892.580
 6398,  2892.795
 6399,  2893.027
 6400,  2893.273
 6401,  2893.467
 6402,  2893.704
 6403,  2893.929
 6404,  2894.202
 6405,  2894.406
 6406,  2894.654
 6407,  2894.908
 6408,  2895.113
 6409,  2895.319
 6410,  2895.560
 6411,  2895.800
 6412,  2896.042
 6413,  2896.311
 6414,  2896.580
 6415,  2896.843
 6416,  2897.086
 6417,  2897.297
 6418,  2897.594
 6419,  2897.823
 6420,  2898.150
 6421,  2898.380
 6422,  2898.613
 6423,  2898.837
 6424,  2899.050
 6425,  2899.304
 6426,  2899.546
 6427,  2899.770
 6428,  2900.020
 6429,  2900.249
 6430,  2900.473
 6431,  2900.679
 6432,  2900.914
 6433,  2901.149
 6434,  2901.342
 6435,  2901.584
 6436,  2901.778
 6437,  2901.997
 6438,  2902.218
 6439,  2902.434
 6440,  2902.634
 6441,  2902.871
 6442,  2903.179
 6443,  2903.384
 6444,  2903.620
 6445,  2903.819
 6446,  2904.059
 6447,  2904.302
 6448,  2904.562
 6449,  2904.771
 6450,  2905.003
 6451,  2905.203
 6452,  2905.411
 6453,  2905.612
 6454,  2905.806
 6455,  2906.005
 6456,  2906.210
 6457,  2906.506
 6458,  2906.723
 6459,  2906.956
 6460,  2907.181
 6461,  2907.405
 6462,  2907.619
 6463,  2907.822
 6464,  2908.080
 6465,  2908.311
 6466,  2908.557
 6467,  2908.770
 6468,  2909.005
 6469,  2909.230
 6470,  2909.439
 6471,  2909.634
 6472,  2909.837
 6473,  2910.067
 6474,  2910.301
 6475,  2910.524
 6476,  2910.721
 6477,  2910.933
 6478,  2911.118
 6479,  2911.345
 6480,  2911.542
 6481,  2911.767
 6482,  2911.950
 6483,  2912.150
 6484,  2912.343
 6485,  2912.547
 6486,  2912.787
 6487,  2913.072
 6488,  2913.274
 6489,  2913.522
 6490,  2913.732
 6491,  2913.936
 6492,  2914.137
 6493,  2914.341
 6494,  2914.534
 6495,  2914.732
 6496,  2914.946
 6497,  2915.140
 6498,  2915.332
 6499,  2915.529
 6500,  2915.728
 6501,  2915.944
 6502,  2916.172
 6503,  2916.364
 6504,  2916.607
 6505,  2916.844
 6506,  2917.041
 6507,  2917.243
 6508,  2917.462
 6509,  2917.655
 6510,  2917.931
 6511,  2918.128
 6512,  2918.357
 6513,  2918.568
 6514,  2918.783
 6515,  2918.998
 6516,  2919.265
 6517,  2919.508
 6518,  2919.725
 6519,  2919.923
 6520,  2920.107
 6521,  2920.308
 6522,  2920.507
 6523,  2920.714
 6524,  2920.912
 6525,  2921.106
 6526,  2921.305
 6527,  2921.506
 6528,  2921.738
 6529,  2921.940
 6530,  2922.139
 6531,  2922.320
 6532,  2922.510
 6533,  2922.719
 6534,  2922.931
 6535,  2923.139
 6536,  2923.378
 6537,  2923.579
 6538,  2923.810
 6539,  2924.002
 6540,  2924.208
 6541,  2924.416
 6542,  2924.624
 6543,  2924.855
 6544,  2925.074
 6545,  2925.299
 6546,  2925.490
 6547,  2925.714
 6548,  2925.921
 6549,  2926.214
 6550,  2926.452
 6551,  2926.697
 6552,  2926.914
 6553,  2927.128
 6554,  2927.368
 6555,  2927.568
 6556,  2927.795
 6557,  2928.017
 6558,  2928.227
 6559,  2928.433
 6560,  2928.651
 6561,  2928.891
 6562,  2929.126
 6563,  2929.373
 6564,  2929.620
 6565,  2929.822
 6566,  2930.044
 6567,  2930.287
 6568,  2930.497
 6569,  2930.720
 6570,  2930.928
 6571,  2931.133
 6572,  2931.345
 6573,  2931.550
 6574,  2931.746
 6575,  2931.957
 6576,  2932.151
 6577,  2932.393
 6578,  2932.615
 6579,  2932.845
 6580,  2933.098
 6581,  2933.341
 6582,  2933.577
 6583,  2933.787
 6584,  2933.993
 6585,  2934.215
 6586,  2934.417
 6587,  2934.643
 6588,  2934.884
 6589,  2935.084
 6590,  2935.309
 6591,  2935.508
 6592,  2935.746
 6593,  2935.952
 6594,  2936.172
 6595,  2936.384
 6596,  2936.588
 6597,  2936.825
 6598,  2937.325
 6599,  2937.548
 6600,  2937.768
 6601,  2937.980
 6602,  2938.191
 6603,  2938.443
 6604,  2938.691
 6605,  2938.906
 6606,  2939.111
 6607,  2939.344
 6608,  2939.559
 6609,  2939.772
 6610,  2939.981
 6611,  2940.189
 6612,  2940.432
 6613,  2940.681
 6614,  2940.889
 6615,  2941.144
 6616,  2941.388
 6617,  2941.597
 6618,  2941.849
 6619,  2942.047
 6620,  2942.247
 6621,  2942.451
 6622,  2942.664
 6623,  2942.917
 6624,  2943.145
 6625,  2943.362
 6626,  2943.564
 6627,  2943.808
 6628,  2944.058
 6629,  2944.284
 6630,  2944.480
 6631,  2944.710
 6632,  2944.905
 6633,  2945.111
 6634,  2945.320
 6635,  2945.514
 6636,  2945.721
 6637,  2945.922
 6638,  2946.127
 6639,  2946.329
 6640,  2946.528
 6641,  2946.747
 6642,  2947.117
 6643,  2947.322
 6644,  2947.514
 6645,  2947.716
 6646,  2947.924
 6647,  2948.171
 6648,  2948.418
 6649,  2948.645
 6650,  2948.861
 6651,  2949.122
 6652,  2949.364
 6653,  2949.573
 6654,  2949.806
 6655,  2950.041
 6656,  2950.239
 6657,  2950.467
 6658,  2950.706
 6659,  2950.906
 6660,  2951.143
 6661,  2951.366
 6662,  2951.585
 6663,  2951.912
 6664,  2952.124
 6665,  2952.385
 6666,  2952.578
 6667,  2952.830
 6668,  2953.078
 6669,  2953.283
 6670,  2953.495
 6671,  2953.713
 6672,  2953.962
 6673,  2954.183
 6674,  2954.429
 6675,  2954.659
 6676,  2954.861
 6677,  2955.098
 6678,  2955.332
 6679,  2955.531
 6680,  2955.728
 6681,  2955.928
 6682,  2956.124
 6683,  2956.344
 6684,  2956.540
 6685,  2956.749
 6686,  2957.035
 6687,  2957.255
 6688,  2957.464
 6689,  2957.683
 6690,  2957.931
 6691,  2958.145
 6692,  2958.353
 6693,  2958.591
 6694,  2958.811
 6695,  2959.061
 6696,  2959.318
 6697,  2959.525
 6698,  2959.785
 6699,  2960.014
 6700,  2960.198
 6701,  2960.420
 6702,  2960.606
 6703,  2960.811
 6704,  2961.002
 6705,  2961.204
 6706,  2961.404
 6707,  2961.599
 6708,  2961.799
 6709,  2962.002
 6710,  2962.201
 6711,  2962.402
 6712,  2962.611
 6713,  2962.899
 6714,  2963.107
 6715,  2963.312
 6716,  2963.542
 6717,  2963.757
 6718,  2963.971
 6719,  2964.184
 6720,  2964.395
 6721,  2964.587
 6722,  2964.826
 6723,  2965.048
 6724,  2965.253
 6725,  2965.440
 6726,  2965.630
 6727,  2965.839
 6728,  2966.034
 6729,  2966.222
 6730,  2966.473
 6731,  2966.670
 6732,  2966.896
 6733,  2967.124
 6734,  2967.338
 6735,  2967.713
 6736,  2967.918
 6737,  2968.128
 6738,  2968.346
 6739,  2968.557
 6740,  2968.773
 6741,  2969.006
 6742,  2969.211
 6743,  2969.453
 6744,  2969.680
 6745,  2969.870
 6746,  2970.068
 6747,  2970.263
 6748,  2970.472
 6749,  2970.666
 6750,  2970.885
 6751,  2971.080
 6752,  2971.265
 6753,  2971.470
 6754,  2971.673
 6755,  2971.862
 6756,  2972.101
 6757,  2972.331
 6758,  2972.521
 6759,  2972.759
 6760,  2972.976
 6761,  2973.332
 6762,  2973.564
 6763,  2973.775
 6764,  2973.975
 6765,  2974.192
 6766,  2974.434
 6767,  2974.639
 6768,  2974.835
 6769,  2975.033
 6770,  2975.223
 6771,  2975.429
 6772,  2975.661
 6773,  2975.852
 6774,  2976.035
 6775,  2976.261
 6776,  2976.455
 6777,  2976.645
 6778,  2976.840
 6779,  2977.032
 6780,  2977.243
 6781,  2977.438
 6782,  2977.655
 6783,  2977.875
 6784,  2978.136
 6785,  2978.360
 6786,  2978.593
 6787,  2978.839
 6788,  2979.035
 6789,  2979.274
 6790,  2979.514
 6791,  2979.741
 6792,  2979.935
 6793,  2980.121
 6794,  2980.348
 6795,  2980.572
 6796,  2980.798
 6797,  2981.017
 6798,  2981.212
 6799,  2981.442
 6800,  2981.662
 6801,  2981.859
 6802,  2982.058
 6803,  2982.250
 6804,  2982.451
 6805,  2982.652
 6806,  2982.862
 6807,  2983.079
 6808,  2983.314
 6809,  2983.507
 6810,  2983.766
 6811,  2983.964
 6812,  2984.298
 6813,  2984.504
 6814,  2984.711
 6815,  2984.904
 6816,  2985.111
 6817,  2985.317
 6818,  2985.544
 6819,  2985.736
 6820,  2985.939
 6821,  2986.157
 6822,  2986.351
 6823,  2986.533
 6824,  2986.735
 6825,  2986.951
 6826,  2987.179
 6827,  2987.382
 6828,  2987.582
 6829,  2988.059
 6830,  2988.321
 6831,  2988.531
 6832,  2988.826
 6833,  2989.078
 6834,  2989.339
 6835,  2989.540
 6836,  2989.817
 6837,  2990.051
 6838,  2990.273
 6839,  2990.543
 6840,  2990.793
 6841,  2990.993
 6842,  2991.272
 6843,  2991.492
 6844,  2991.736
 6845,  2991.964
 6846,  2992.176
 6847,  2992.457
 6848,  2992.669
 6849,  2992.946
 6850,  2993.154
 6851,  2993.389
 6852,  2993.662
 6853,  2993.905
 6854,  2994.177
 6855,  2994.464
 6856,  2994.685
 6857,  2994.902
 6858,  2995.134
 6859,  2995.341
 6860,  2995.583
 6861,  2995.808
 6862,  2996.017
 6863,  2996.241
 6864,  2996.444
 6865,  2996.689
 6866,  2996.939
 6867,  2997.225
 6868,  2997.472
 6869,  2997.728
 6870,  2998.064
 6871,  2998.282
 6872,  2998.490
 6873,  2998.687
 6874,  2998.902
 6875,  2999.146
 6876,  2999.387
 6877,  2999.593
 6878,  2999.807
 6879,  3000.002
 6880,  3000.204
 6881,  3000.400
 6882,  3000.637
 6883,  3000.838
 6884,  3001.071
 6885,  3001.271
 6886,  3001.476
 6887,  3001.694
 6888,  3001.888
 6889,  3002.087
 6890,  3002.287
 6891,  3002.523
 6892,  3002.743
 6893,  3002.981
 6894,  3003.200
 6895,  3003.447
 6896,  3003.676
 6897,  3003.925
 6898,  3004.176
 6899,  3004.382
 6900,  3004.590
 6901,  3004.782
 6902,  3005.033
 6903,  3005.237
 6904,  3005.472
 6905,  3005.669
 6906,  3005.872
 6907,  3006.106
 6908,  3006.313
 6909,  3006.512
 6910,  3006.732
 6911,  3006.934
 6912,  3007.126
 6913,  3007.336
 6914,  3007.529
 6915,  3007.750
 6916,  3008.005
 6917,  3008.250
 6918,  3008.459
 6919,  3008.662
 6920,  3008.903
 6921,  3009.116
 6922,  3009.346
 6923,  3009.555
 6924,  3009.758
 6925,  3009.990
 6926,  3010.220
 6927,  3010.422
 6928,  3010.638
 6929,  3010.844
 6930,  3011.079
 6931,  3011.283
 6932,  3011.524
 6933,  3011.728
 6934,  3011.923
 6935,  3012.151
 6936,  3012.384
 6937,  3012.597
 6938,  3012.857
 6939,  3013.073
 6940,  3013.273
 6941,  3013.474
 6942,  3013.688
 6943,  3013.897
 6944,  3014.110
 6945,  3014.321
 6946,  3014.565
 6947,  3014.773
 6948,  3014.973
 6949,  3015.164
 6950,  3015.379
 6951,  3015.573
 6952,  3015.771
 6953,  3016.005
 6954,  3016.202
 6955,  3016.393
 6956,  3016.591
 6957,  3016.872
 6958,  3017.096
 6959,  3017.306
 6960,  3017.547
 6961,  3017.826
 6962,  3018.112
 6963,  3018.521
 6964,  3018.811
 6965,  3019.047
 6966,  3019.322
 6967,  3019.555
 6968,  3019.767
 6969,  3019.976
 6970,  3020.187
 6971,  3020.388
 6972,  3020.600
 6973,  3020.878
 6974,  3021.168
 6975,  3021.408
 6976,  3021.620
 6977,  3021.841
 6978,  3022.045
 6979,  3022.265
 6980,  3022.468
 6981,  3022.677
 6982,  3022.889
 6983,  3023.096
 6984,  3023.300
 6985,  3023.514
 6986,  3023.722
 6987,  3023.930
 6988,  3024.137
 6989,  3024.375
 6990,  3024.596
 6991,  3024.826
 6992,  3025.078
 6993,  3025.321
 6994,  3025.530
 6995,  3025.743
 6996,  3025.956
 6997,  3026.171
 6998,  3026.411
 6999,  3026.626
 7000,  3026.839
 7001,  3027.052
 7002,  3027.296
 7003,  3027.497
 7004,  3027.777
 7005,  3028.012
 7006,  3028.396
 7007,  3028.643
 7008,  3028.851
 7009,  3029.120
 7010,  3029.344
 7011,  3029.547
 7012,  3029.755
 7013,  3030.001
 7014,  3030.213
 7015,  3030.426
 7016,  3030.629
 7017,  3030.873
 7018,  3031.077
 7019,  3031.320
 7020,  3031.524
 7021,  3031.740
 7022,  3031.953
 7023,  3032.193
 7024,  3032.426
 7025,  3032.667
 7026,  3032.946
 7027,  3033.166
 7028,  3033.405
 7029,  3033.621
 7030,  3033.833
 7031,  3034.075
 7032,  3034.296
 7033,  3034.513
 7034,  3034.754
 7035,  3034.973
 7036,  3035.185
 7037,  3035.422
 7038,  3035.641
 7039,  3035.855
 7040,  3036.057
 7041,  3036.256
 7042,  3036.490
 7043,  3036.700
 7044,  3036.923
 7045,  3037.152
 7046,  3037.365
 7047,  3037.616
 7048,  3037.882
 7049,  3038.111
 7050,  3038.356
 7051,  3038.649
 7052,  3038.910
 7053,  3039.166
 7054,  3039.426
 7055,  3039.695
 7056,  3039.947
 7057,  3040.252
 7058,  3040.496
 7059,  3040.774
 7060,  3041.053
 7061,  3041.312
 7062,  3041.567
 7063,  3041.824
 7064,  3042.129
 7065,  3042.373
 7066,  3042.593
 7067,  3042.856
 7068,  3043.107
 7069,  3043.398
 7070,  3043.661
 7071,  3043.959
 7072,  3044.318
 7073,  3044.533
 7074,  3044.777
 7075,  3045.059
 7076,  3045.346
 7077,  3045.591
 7078,  3045.844
 7079,  3046.131
 7080,  3046.366
 7081,  3046.648
 7082,  3046.878
 7083,  3047.130
 7084,  3047.387
 7085,  3047.645
 7086,  3047.979
 7087,  3048.265
 7088,  3048.582
 7089,  3048.930
 7090,  3049.205
 7091,  3049.487
 7092,  3049.726
 7093,  3049.969
 7094,  3050.264
 7095,  3050.515
 7096,  3050.802
 7097,  3051.128
 7098,  3051.378
 7099,  3051.666
 7100,  3051.943
 7101,  3052.216
 7102,  3052.479
 7103,  3052.732
 7104,  3053.070
 7105,  3053.354
 7106,  3053.645
 7107,  3053.943
 7108,  3054.233
 7109,  3054.529
 7110,  3054.770
 7111,  3055.047
 7112,  3055.294
 7113,  3055.532
 7114,  3055.769
 7115,  3056.010
 7116,  3056.278
 7117,  3056.551
 7118,  3056.811
 7119,  3057.061
 7120,  3057.335
 7121,  3057.620
 7122,  3057.904
 7123,  3058.203
 7124,  3058.604
 7125,  3058.904
 7126,  3059.164
 7127,  3059.439
 7128,  3059.676
 7129,  3059.960
 7130,  3060.206
 7131,  3060.453
 7132,  3060.699
 7133,  3060.956
 7134,  3061.258
 7135,  3061.508
 7136,  3061.756
 7137,  3062.041
 7138,  3062.267
 7139,  3062.557
 7140,  3062.868
 7141,  3063.149
 7142,  3063.436
 7143,  3063.720
 7144,  3063.962
 7145,  3064.222
 7146,  3064.475
 7147,  3064.705
