Frame, Time (ms)
 6825,183689.716
 6826,183716.989
 6827,183744.179
 6828,183770.605
 6829,183798.699
 6830,183823.123
 6831,183849.672
 6832,183876.190
 6833,183903.873
 6834,183930.914
 6835,183955.763
 6836,183982.713
 6837,184009.908
 6838,184038.006
 6839,184063.219
 6840,184087.858
 6841,184114.685
 6842,184141.607
 6843,184170.983
 6844,184195.172
 6845,184220.354
 6846,184247.829
 6847,184274.647
 6848,184302.452
 6849,184327.089
 6850,184352.981
 6851,184379.167
 6852,184406.785
 6853,184433.516
 6854,184458.896
 6855,184485.221
 6856,184511.590
 6857,184539.826
 6858,184565.670
 6859,184591.292
 6860,184617.813
 6861,184643.760
 6862,184672.007
 6863,184699.060
 6864,184723.359
 6865,184750.088
 6866,184777.257
 6867,184804.749
 6868,184832.541
 6869,184856.339
 6870,184882.972
 6871,184910.034
 6872,184937.519
 6873,184965.668
 6874,184989.528
 6875,185017.298
 6876,185043.153
 6877,185070.486
 6878,185097.257
 6879,185122.768
 6880,185149.048
 6881,185175.284
 6882,185203.802
 6883,185229.331
 6884,185254.276
 6885,185333.962
 6886,185358.072
 6887,185384.411
 6888,185410.132
 6889,185437.085
 6890,185463.038
 6891,185487.226
 6892,185512.662
 6893,185539.415
 6894,185565.693
 6895,185590.226
 6896,185615.542
 6897,185641.369
 6898,185669.164
 6899,185693.092
 6900,185718.479
 6901,185744.193
 6902,185769.889
 6903,185796.104
 6904,185820.432
 6905,185846.379
 6906,185872.180
 6907,185899.194
 6908,185923.354
 6909,185948.884
 6910,185975.058
 6911,186001.947
 6912,186026.100
 6913,186051.715
 6914,186077.436
 6915,186104.233
 6916,186129.933
 6917,186153.912
 6918,186179.702
 6919,186205.842
 6920,186232.506
 6921,186256.488
 6922,186282.757
 6923,186309.047
 6924,186334.889
 6925,186359.908
 6926,186384.831
 6927,186410.680
 6928,186436.537
 6929,186462.785
 6930,186487.215
 6931,186512.699
 6932,186538.299
 6933,186565.896
 6934,186589.600
 6935,186615.569
 6936,186641.569
 6937,186669.209
 6938,186692.702
 6939,186718.166
 6940,186744.806
 6941,186770.648
 6942,186798.980
 6943,186821.493
 6944,186847.893
 6945,186874.982
 6946,186901.719
 6947,186926.134
 6948,186952.354
 6949,186978.255
 6950,187004.773
 6951,187032.638
 6952,187056.090
 6953,187081.973
 6954,187107.767
 6955,187135.879
 6956,187159.096
 6957,187185.191
 6958,187212.237
 6959,187238.164
 6960,187265.376
 6961,187288.659
 6962,187314.622
 6963,187341.034
 6964,187367.756
 6965,187392.607
 6966,187417.141
 6967,187443.232
 6968,187470.814
 6969,187495.788
 6970,187520.697
 6971,187545.671
 6972,187571.771
 6973,187599.111
 6974,187623.231
 6975,187649.047
 6976,187674.132
 6977,187702.203
 6978,187725.656
 6979,187751.265
 6980,187777.394
 6981,187803.087
 6982,187829.855
 6983,187853.990
 6984,187880.072
 6985,187905.896
 6986,187932.834
 6987,187957.487
 6988,187983.752
 6989,188009.702
 6990,188036.657
 6991,188061.524
 6992,188086.758
 6993,188112.222
 6994,188137.603
 6995,188165.454
 6996,188189.365
 6997,188214.687
 6998,188241.015
 6999,188268.273
 7000,188292.992
 7001,188318.891
 7002,188344.784
 7003,188371.284
 7004,188397.143
 7005,188421.180
 7006,188447.299
 7007,188473.958
 7008,188500.881
 7009,188524.979
 7010,188550.880
 7011,188577.080
 7012,188603.290
 7013,188629.908
 7014,188654.527
 7015,188680.844
 7016,188705.749
 7017,188732.826
 7018,188757.540
 7019,188783.283
 7020,188808.751
 7021,188836.648
 7022,188860.531
 7023,188885.811
 7024,188912.855
 7025,188938.119
 7026,188965.361
 7027,188989.267
 7028,189015.188
 7029,189040.725
 7030,189068.023
 7031,189092.871
 7032,189117.272
 7033,189143.207
 7034,189170.049
 7035,189195.862
 7036,189220.670
 7037,189246.003
 7038,189272.599
 7039,189298.824
 7040,189323.305
 7041,189349.358
 7042,189375.253
 7043,189403.450
 7044,189426.804
 7045,189452.567
 7046,189478.536
 7047,189504.739
 7048,189531.829
 7049,189555.514
 7050,189581.845
 7051,189607.927
 7052,189636.005
 7053,189659.964
 7054,189685.192
 7055,189711.789
 7056,189737.400
 7057,189765.482
 7058,189875.306
 7059,189906.469
 7060,189938.837
 7061,189971.796
 7062,190004.082
 7063,190037.270
 7064,190069.555
 7065,190103.606
 7066,190136.522
 7067,190169.881
 7068,190201.694
 7069,190234.664
 7070,190266.339
 7071,190299.432
 7072,190332.564
 7073,190364.700
 7074,190395.703
 7075,190428.472
 7076,190459.483
 7077,190492.365
 7078,190524.446
 7079,190557.001
 7080,190590.116
 7081,190621.828
 7082,190655.205
 7083,190687.321
 7084,190719.950
 7085,190753.601
 7086,190785.264
 7087,190818.203
 7088,190850.471
 7089,190883.993
 7090,190915.947
 7091,190948.067
 7092,190980.672
 7093,191013.337
 7094,191045.992
 7095,191078.880
 7096,191111.127
 7097,191144.303
 7098,191176.717
 7099,191209.740
 7100,191242.045
 7101,191275.167
 7102,191307.162
 7103,191338.874
 7104,191372.521
 7105,191404.418
 7106,191437.486
 7107,191469.706
 7108,191502.166
 7109,191536.077
 7110,191568.429
 7111,191599.682
 7112,191632.186
 7113,191665.670
 7114,191696.173
 7115,191727.262
 7116,191759.553
 7117,191791.060
 7118,191823.431
 7119,191855.758
 7120,191887.465
 7121,191920.676
 7122,191951.413
 7123,191983.932
 7124,192015.704
 7125,192047.292
 7126,192079.170
 7127,192111.337
 7128,192143.511
 7129,192174.827
 7130,192206.612
 7131,192237.620
 7132,192269.813
 7133,192302.867
 7134,192334.054
 7135,192366.036
 7136,192395.584
 7137,192427.334
 7138,192458.737
 7139,192489.693
 7140,192521.615
 7141,192552.616
 7142,192584.223
 7143,192615.602
 7144,192647.413
 7145,192679.506
 7146,192710.147
 7147,192742.083
 7148,192773.332
 7149,192804.609
 7150,192836.977
 7151,192870.063
 7152,192901.117
 7153,192932.005
 7154,192963.386
 7155,192993.807
 7156,193024.937
 7157,193056.415
 7158,193088.188
 7159,193119.163
 7160,193151.343
 7161,193182.554
 7162,193214.121
 7163,193245.625
 7164,193277.655
 7165,193308.038
 7166,193339.845
 7167,193371.590
 7168,193404.406
 7169,193435.867
 7170,193466.906
 7171,193499.038
 7172,193531.140
 7173,193561.540
 7174,193592.380
 7175,193623.685
 7176,193656.022
 7177,193687.093
 7178,193717.980
 7179,193749.491
 7180,193781.637
 7181,193812.438
 7182,193845.129
 7183,193875.803
 7184,193907.959
 7185,193939.001
 7186,193970.912
 7187,194003.901
 7188,194035.237
 7189,194066.480
 7190,194099.330
 7191,194129.697
 7192,194161.885
 7193,194192.483
 7194,194223.826
 7195,194254.733
 7196,194286.749
 7197,194318.436
 7198,194350.333
 7199,194382.388
 7200,194413.502
 7201,194447.028
 7202,194477.473
 7203,194508.743
 7204,194541.351
 7205,194572.396
 7206,194604.781
 7207,194636.742
 7208,194669.496
 7209,194700.287
 7210,194732.133
 7211,194763.166
 7212,194794.681
 7213,194825.675
 7214,194856.660
 7215,194888.261
 7216,194920.141
 7217,194952.672
 7218,194983.605
 7219,195015.676
 7220,195046.715
 7221,195079.295
 7222,195111.455
 7223,195142.266
 7224,195174.806
 7225,195205.297
 7226,195237.971
 7227,195269.731
 7228,195302.958
 7229,195334.938
 7230,195365.395
 7231,195398.307
 7232,195428.657
 7233,195460.366
 7234,195491.335
 7235,195523.992
 7236,195554.290
 7237,195587.480
 7238,195619.140
 7239,195650.578
 7240,195682.860
 7241,195714.674
 7242,195747.710
 7243,195778.769
 7244,195811.298
 7245,195842.621
 7246,195874.894
 7247,195906.478
 7248,195938.568
 7249,195970.856
 7250,196003.108
 7251,196035.955
 7252,196068.917
 7253,196099.632
 7254,196133.016
 7255,196165.651
 7256,196198.229
 7257,196229.941
 7258,196261.883
 7259,196295.157
 7260,196327.036
 7261,196358.098
 7262,196388.996
 7263,196420.009
 7264,196504.811
 7265,196530.799
 7266,196553.988
 7267,196578.960
 7268,196604.977
 7269,196630.111
 7270,196653.562
 7271,196678.964
 7272,196705.782
 7273,196731.251
 7274,196753.443
 7275,196779.403
 7276,196805.702
 7277,196832.812
 7278,196855.507
 7279,196881.668
 7280,196906.636
 7281,196933.960
 7282,196956.665
 7283,196981.527
 7284,197007.050
 7285,197032.904
 7286,197055.949
 7287,197080.030
 7288,197103.993
 7289,197127.870
 7290,197152.365
 7291,197176.447
 7292,197201.355
 7293,197223.695
 7294,197248.310
 7295,197272.327
 7296,197298.927
 7297,197320.140
 7298,197344.789
 7299,197370.944
 7300,197392.710
 7301,197416.262
 7302,197440.542
 7303,197466.570
 7304,197488.913
 7305,197512.999
 7306,197537.790
 7307,197561.220
 7308,197584.843
 7309,197608.801
 7310,197634.100
 7311,197656.665
 7312,197680.815
 7313,197706.025
 7314,197729.623
 7315,197754.483
 7316,197777.588
 7317,197804.391
 7318,197825.792
 7319,197850.062
 7320,197874.803
 7321,197899.918
 7322,197922.115
 7323,197945.842
 7324,197971.704
 7325,197995.898
 7326,198018.904
 7327,198042.147
 7328,198067.737
 7329,198090.730
 7330,198114.483
 7331,198138.849
 7332,198163.130
 7333,198186.010
 7334,198210.552
 7335,198236.076
 7336,198257.591
 7337,198282.255
 7338,198306.483
 7339,198332.931
 7340,198354.801
 7341,198377.869
 7342,198404.681
 7343,198426.441
 7344,198450.129
 7345,198473.831
 7346,198499.827
 7347,198521.597
 7348,198545.392
 7349,198570.844
 7350,198594.364
 7351,198617.589
 7352,198641.563
 7353,198666.444
 7354,198689.200
 7355,198712.874
 7356,198737.848
 7357,198761.782
 7358,198784.746
 7359,198808.936
 7360,198833.946
 7361,198856.572
 7362,198881.013
 7363,198905.639
 7364,198930.281
 7365,198952.875
 7366,198977.432
 7367,199003.713
 7368,199025.699
 7369,199049.604
 7370,199073.718
 7371,199099.995
 7372,199122.256
 7373,199146.124
 7374,199170.991
 7375,199196.253
 7376,199218.837
 7377,199242.822
 7378,199270.165
 7379,199292.200
 7380,199316.474
 7381,199340.076
 7382,199366.092
 7383,199388.217
 7384,199413.191
 7385,199438.905
 7386,199462.939
 7387,199486.067
 7388,199510.209
 7389,199536.990
 7390,199559.815
 7391,199583.645
 7392,199608.161
 7393,199633.324
 7394,199656.253
 7395,199680.945
 7396,199705.451
 7397,199732.153
 7398,199753.417
 7399,199778.234
 7400,199804.615
 7401,199826.489
 7402,199850.827
 7403,199875.246
 7404,199901.117
 7405,199923.669
 7406,199948.067
 7407,199973.104
 7408,199999.296
 7409,200020.956
 7410,200045.381
 7411,200071.438
 7412,200095.118
 7413,200118.523
 7414,200143.676
 7415,200170.540
 7416,200190.787
 7417,200215.689
 7418,200240.443
 7419,200266.707
 7420,200288.290
 7421,200312.444
 7422,200337.684
 7423,200362.960
 7424,200385.464
 7425,200409.841
 7426,200437.425
 7427,200457.798
 7428,200482.458
 7429,200506.776
 7430,200533.430
 7431,200554.927
 7432,200578.644
 7433,200604.730
 7434,200628.420
 7435,200652.029
 7436,200675.640
 7437,200700.885
 7438,200724.212
 7439,200748.147
 7440,200773.273
 7441,200798.810
 7442,200820.802
 7443,200845.185
 7444,200870.692
 7445,200894.725
 7446,200917.363
 7447,200941.473
 7448,200967.375
 7449,200989.377
 7450,201013.983
 7451,201038.845
 7452,201062.757
 7453,201085.707
 7454,201109.807
 7455,201136.797
 7456,201157.274
 7457,201181.223
 7458,201205.122
 7459,201229.956
 7460,201252.585
 7461,201276.359
 7462,201302.845
 7463,201323.496
 7464,201347.296
 7465,201371.730
 7466,201395.076
 7467,201417.392
 7468,201441.111
 7469,201466.459
 7470,201487.346
 7471,201511.061
 7472,201537.040
 7473,201556.926
 7474,201581.120
 7475,201604.407
 7476,201627.570
 7477,201649.676
 7478,201673.542
 7479,201696.921
 7480,201718.873
 7481,201741.974
 7482,201766.283
 7483,201787.308
 7484,201811.259
 7485,201836.310
 7486,201856.096
 7487,201879.756
 7488,201902.893
 7489,201925.215
 7490,201947.830
 7491,201972.268
 7492,201994.853
 7493,202016.938
 7494,202039.338
 7495,202063.290
 7496,202085.393
 7497,202109.291
 7498,202133.125
 7499,202152.971
 7500,202176.390
 7501,202200.956
 7502,202221.659
 7503,202244.440
 7504,202270.005
 7505,202289.243
 7506,202312.607
 7507,202336.831
 7508,202357.267
 7509,202380.361
 7510,202404.398
 7511,202425.966
 7512,202448.644
 7513,202471.849
 7514,202494.719
 7515,202516.064
 7516,202538.720
 7517,202563.769
 7518,202584.189
 7519,202606.756
 7520,202632.319
 7521,202651.901
 7522,202675.025
 7523,202756.951
 7524,202774.824
 7525,202795.725
 7526,202815.882
 7527,202838.818
 7528,202857.008
 7529,202878.204
 7530,202900.059
 7531,202919.812
 7532,202940.840
 7533,202963.058
 7534,202982.224
 7535,203005.302
 7536,203023.790
 7537,203046.090
 7538,203067.276
 7539,203087.701
 7540,203108.841
 7541,203132.107
 7542,203150.192
 7543,203172.821
 7544,203191.592
 7545,203212.948
 7546,203234.575
 7547,203254.555
 7548,203275.263
 7549,203298.337
 7550,203317.247
 7551,203339.596
 7552,203359.784
 7553,203379.968
 7554,203402.358
 7555,203421.907
 7556,203442.989
 7557,203465.541
 7558,203485.160
 7559,203507.378
 7560,203527.535
 7561,203548.124
 7562,203569.693
 7563,203589.875
 7564,203610.572
 7565,203632.811
 7566,203653.052
 7567,203674.018
 7568,203695.614
 7569,203715.402
 7570,203739.315
 7571,203757.808
 7572,203778.486
 7573,203800.483
 7574,203820.232
 7575,203841.664
 7576,203863.656
 7577,203883.192
 7578,203906.224
 7579,203925.072
 7580,203946.227
 7581,203968.216
 7582,203987.858
 7583,204010.145
 7584,204031.887
 7585,204051.258
 7586,204073.828
 7587,204093.436
 7588,204114.441
 7589,204136.536
 7590,204156.594
 7591,204177.691
 7592,204199.895
 7593,204219.307
 7594,204240.521
 7595,204262.419
 7596,204282.436
 7597,204306.282
 7598,204324.254
 7599,204345.007
 7600,204366.971
 7601,204387.973
 7602,204409.662
 7603,204431.232
 7604,204450.873
 7605,204472.692
 7606,204493.325
 7607,204513.710
 7608,204536.197
 7609,204555.912
 7610,204577.660
 7611,204599.451
 7612,204619.104
 7613,204642.744
 7614,204662.451
 7615,204682.599
 7616,204706.616
 7617,204725.120
 7618,204745.600
 7619,204768.389
 7620,204788.074
 7621,204809.343
 7622,204832.106
 7623,204851.420
 7624,204873.910
 7625,204895.502
 7626,204915.933
 7627,204939.336
 7628,204958.509
 7629,204979.712
 7630,205001.398
 7631,205021.857
 7632,205043.362
 7633,205065.747
 7634,205085.298
 7635,205108.744
 7636,205130.107
 7637,205150.714
 7638,205172.549
 7639,205192.829
 7640,205213.600
 7641,205235.924
 7642,205256.016
 7643,205277.436
 7644,205300.051
 7645,205320.715
 7646,205342.393
 7647,205365.560
 7648,205385.503
 7649,205407.497
 7650,205428.161
 7651,205449.273
 7652,205472.800
 7653,205491.787
 7654,205513.159
 7655,205536.023
 7656,205556.896
 7657,205578.451
 7658,205600.320
 7659,205620.046
 7660,205641.693
 7661,205665.646
 7662,205684.695
 7663,205707.003
 7664,205728.234
 7665,205748.445
 7666,205772.241
 7667,205791.774
 7668,205813.682
 7669,205834.909
 7670,205855.463
 7671,205876.417
 7672,205899.458
 7673,205919.252
 7674,205941.451
 7675,205964.952
 7676,205983.792
 7677,206006.074
 7678,206028.052
 7679,206047.775
 7680,206069.431
 7681,206090.077
 7682,206111.099
 7683,206134.073
 7684,206154.391
 7685,206175.604
 7686,206198.965
 7687,206218.559
 7688,206240.383
 7689,206261.623
 7690,206281.986
 7691,206304.621
 7692,206324.189
 7693,206346.025
 7694,206368.036
 7695,206388.356
 7696,206410.596
 7697,206432.494
 7698,206452.600
 7699,206474.457
 7700,206496.558
 7701,206517.431
 7702,206539.502
 7703,206560.003
 7704,206581.050
 7705,206604.685
 7706,206624.995
 7707,206646.672
 7708,206667.712
 7709,206688.047
 7710,206709.817
 7711,206732.608
 7712,206752.712
 7713,206774.533
 7714,206798.193
 7715,206816.850
 7716,206839.848
 7717,206859.476
 7718,206880.313
 7719,206904.585
 7720,206923.816
 7721,206945.039
 7722,206966.947
 7723,206987.960
 7724,207009.607
 7725,207032.280
 7726,207052.342
 7727,207073.900
 7728,207096.496
 7729,207116.420
 7730,207140.548
 7731,207159.602
 7732,207181.678
 7733,207204.901
 7734,207224.412
 7735,207246.199
 7736,207268.770
 7737,207289.574
 7738,207310.980
 7739,207333.620
 7740,207354.289
 7741,207375.615
 7742,207398.759
 7743,207417.536
 7744,207439.031
 7745,207457.879
 7746,207479.054
 7747,207499.304
 7748,207518.871
 7749,207539.468
 7750,207557.725
 7751,207578.320
 7752,207599.170
 7753,207616.777
 7754,207638.960
 7755,207655.464
 7756,207675.833
 7757,207695.196
 7758,207713.977
 7759,207734.893
 7760,207753.281
 7761,207773.238
 7762,207792.227
 7763,207811.498
 7764,207831.649
 7765,207849.163
 7766,207870.181
 7767,207888.498
 7768,207907.884
 7769,207927.358
 7770,207946.628
 7771,207967.308
 7772,207984.818
 7773,208005.817
 7774,208023.276
 7775,208042.188
 7776,208063.622
 7777,208081.651
 7778,208101.690
 7779,208120.002
 7780,208140.803
 7781,208159.285
 7782,208177.941
 7783,208199.367
 7784,208216.596
 7785,208239.303
 7786,208255.281
 7787,208275.014
 7788,208294.406
 7789,208313.251
 7790,208333.430
 7791,208351.773
 7792,208372.835
 7793,208389.906
 7794,208409.742
 7795,208429.135
 7796,208447.873
 7797,208467.605
 7798,208486.175
 7799,208506.561
 7800,208606.546
 7801,208618.497
 7802,208634.277
 7803,208644.650
 7804,208654.230
 7805,208668.415
 7806,208679.311
 7807,208691.609
 7808,208704.091
 7809,208715.024
 7810,208727.639
 7811,208738.856
 7812,208751.317
 7813,208763.044
 7814,208780.746
 7815,208786.306
 7816,208820.288
 7817,208836.001
 7818,208874.298
 7819,208885.120
 7820,208898.140
 7821,208910.220
 7822,208921.650
 7823,208940.517
 7824,208948.187
 7825,208960.857
 7826,208977.290
 7827,208989.627
 7828,209000.182
 7829,209009.358
 7830,209026.499
 7831,209035.595
 7832,209047.165
 7833,209058.754
 7834,209071.226
 7835,209082.723
 7836,209096.241
 7837,209107.717
 7838,209120.173
 7839,209135.595
 7840,209146.386
 7841,209155.784
 7842,209171.305
 7843,209182.899
 7844,209195.271
 7845,209208.129
 7846,209220.622
 7847,209237.041
 7848,209243.967
 7849,209257.099
 7850,209270.229
 7851,209280.952
 7852,209292.585
 7853,209305.229
 7854,209316.859
 7855,209328.278
 7856,209340.863
 7857,209352.480
 7858,209364.769
 7859,209376.152
 7860,209388.882
 7861,209400.950
 7862,209411.792
 7863,209423.768
 7864,209435.791
 7865,209446.975
 7866,209458.910
 7867,209471.357
 7868,209482.625
 7869,209494.639
 7870,209506.621
 7871,209518.411
 7872,209529.922
 7873,209541.835
 7874,209553.755
 7875,209566.957
 7876,209577.359
 7877,209588.962
 7878,209602.346
 7879,209612.579
 7880,209624.651
 7881,209637.668
 7882,209648.755
 7883,209658.022
 7884,209671.020
 7885,209674.153
 7886,209676.583
 7887,209680.134
 7888,209683.831
 7889,209687.667
 7890,209691.497
 7891,209695.390
 7892,209699.985
 7893,209703.428
 7894,209706.938
 7895,209711.202
 7896,209714.865
 7897,209721.137
 7898,209724.224
 7899,209728.248
 7900,209734.606
 7901,209740.057
 7902,209751.884
 7903,209995.795
 7904,210277.853
 7905,210523.184
 7906,210548.985
 7907,210560.848
 7908,210581.214
 7909,210593.064
 7910,210604.719
 7911,210619.382
 7912,210631.953
 7913,210648.143
 7914,210659.970
 7915,210675.357
 7916,210687.185
 7917,210700.867
 7918,210767.871
