Frame, Time (ms)
 8313,  6592.456
 8314,  6592.910
 8315,  6593.772
 8316,  6594.617
 8317,  6595.339
 8318,  6595.781
 8319,  6596.239
 8320,  6596.732
 8321,  6597.333
 8322,  6597.899
 8323,  6598.552
 8324,  6599.420
 8325,  6599.904
 8326,  6600.510
 8327,  6600.977
 8328,  6601.560
 8329,  6603.494
 8330,  6603.940
 8331,  6604.415
 8332,  6605.300
 8333,  6605.940
 8334,  6606.588
 8335,  6607.102
 8336,  6608.216
 8337,  6608.919
 8338,  6609.403
 8339,  6610.443
 8340,  6611.354
 8341,  6611.872
 8342,  6612.565
 8343,  6613.599
 8344,  6614.452
 8345,  6615.199
 8346,  6615.907
 8347,  6616.876
 8348,  6617.778
 8349,  6618.717
 8350,  6619.565
 8351,  6620.621
 8352,  6622.245
 8353,  6623.115
 8354,  6624.183
 8355,  6624.724
 8356,  6625.951
 8357,  6626.853
 8358,  6627.747
 8359,  6628.637
 8360,  6629.496
 8361,  6630.343
 8362,  6631.105
 8363,  6631.513
 8364,  6632.427
 8365,  6633.384
 8366,  6633.844
 8367,  6634.316
 8368,  6635.523
 8369,  6636.236
 8370,  6636.902
 8371,  6637.809
 8372,  6639.000
 8373,  6639.880
 8374,  6640.403
 8375,  6640.996
 8376,  6641.630
 8377,  6642.133
 8378,  6642.814
 8379,  6643.476
 8380,  6644.222
 8381,  6645.132
 8382,  6645.982
 8383,  6646.863
 8384,  6647.778
 8385,  6648.533
 8386,  6649.201
 8387,  6649.837
 8388,  6650.561
 8389,  6651.456
 8390,  6652.475
 8391,  6653.066
 8392,  6653.704
 8393,  6654.314
 8394,  6656.466
 8395,  6657.071
 8396,  6659.463
 8397,  6661.481
 8398,  6663.440
 8399,  6664.046
 8400,  6664.898
 8401,  6665.795
 8402,  6666.696
 8403,  6667.457
 8404,  6667.916
 8405,  6668.387
 8406,  6668.848
 8407,  6669.338
 8408,  6670.049
 8409,  6670.876
 8410,  6671.627
 8411,  6672.337
 8412,  6672.835
 8413,  6673.433
 8414,  6674.328
 8415,  6675.107
 8416,  6675.893
 8417,  6676.787
 8418,  6677.528
 8419,  6678.042
 8420,  6678.616
 8421,  6679.477
 8422,  6680.411
 8423,  6681.308
 8424,  6682.138
 8425,  6682.599
 8426,  6683.638
 8427,  6684.537
 8428,  6685.400
 8429,  6685.866
 8430,  6686.857
 8431,  6687.493
 8432,  6687.979
 8433,  6688.464
 8434,  6689.072
 8435,  6689.807
 8436,  6690.310
 8437,  6691.273
 8438,  6692.096
 8439,  6692.796
 8440,  6693.324
 8441,  6693.807
 8442,  6694.418
 8443,  6695.007
 8444,  6696.463
 8445,  6697.312
 8446,  6698.275
 8447,  6699.061
 8448,  6699.887
 8449,  6700.756
 8450,  6701.247
 8451,  6701.823
 8452,  6702.327
 8453,  6702.965
 8454,  6703.568
 8455,  6704.183
 8456,  6705.029
 8457,  6705.993
 8458,  6707.259
 8459,  6708.134
 8460,  6708.914
 8461,  6709.442
 8462,  6711.843
 8463,  6712.530
 8464,  6713.056
 8465,  6715.509
 8466,  6716.545
 8467,  6717.257
 8468,  6718.101
 8469,  6718.847
 8470,  6719.806
 8471,  6720.764
 8472,  6721.745
 8473,  6722.612
 8474,  6723.025
 8475,  6723.901
 8476,  6724.839
 8477,  6725.631
 8478,  6726.125
 8479,  6726.936
 8480,  6727.763
 8481,  6728.520
 8482,  6729.191
 8483,  6730.250
 8484,  6731.307
 8485,  6732.045
 8486,  6732.797
 8487,  6733.204
 8488,  6733.830
 8489,  6734.694
 8490,  6735.547
 8491,  6736.502
 8492,  6737.548
 8493,  6738.552
 8494,  6739.689
 8495,  6740.561
 8496,  6741.366
 8497,  6742.192
 8498,  6743.042
 8499,  6743.764
 8500,  6744.575
 8501,  6745.050
 8502,  6745.825
 8503,  6746.673
 8504,  6747.487
 8505,  6747.964
 8506,  6748.556
 8507,  6749.184
 8508,  6749.918
 8509,  6750.437
 8510,  6751.490
 8511,  6752.388
 8512,  6753.318
 8513,  6754.082
 8514,  6755.122
 8515,  6755.889
 8516,  6756.767
 8517,  6757.422
 8518,  6758.060
 8519,  6758.620
 8520,  6759.282
 8521,  6760.241
 8522,  6760.933
 8523,  6761.532
 8524,  6762.151
 8525,  6762.642
 8526,  6763.617
 8527,  6764.522
 8528,  6765.361
 8529,  6765.806
 8530,  6766.420
 8531,  6767.353
 8532,  6768.412
 8533,  6769.253
 8534,  6770.037
 8535,  6770.555
 8536,  6770.990
 8537,  6771.675
 8538,  6772.285
 8539,  6772.950
 8540,  6773.395
 8541,  6773.900
 8542,  6774.898
 8543,  6775.858
 8544,  6776.762
 8545,  6777.685
 8546,  6778.590
 8547,  6779.324
 8548,  6779.762
 8549,  6780.708
 8550,  6781.609
 8551,  6782.500
 8552,  6783.263
 8553,  6783.761
 8554,  6784.421
 8555,  6785.299
 8556,  6786.228
 8557,  6787.148
 8558,  6788.010
 8559,  6788.465
 8560,  6789.087
 8561,  6789.704
 8562,  6790.584
 8563,  6791.529
 8564,  6792.299
 8565,  6792.761
 8566,  6793.261
 8567,  6793.709
 8568,  6794.352
 8569,  6795.435
 8570,  6796.275
 8571,  6797.071
 8572,  6797.533
 8573,  6798.310
 8574,  6798.791
 8575,  6799.821
 8576,  6800.448
 8577,  6800.953
 8578,  6801.759
 8579,  6802.540
 8580,  6803.420
 8581,  6803.981
 8582,  6804.903
 8583,  6805.825
 8584,  6806.613
 8585,  6807.105
 8586,  6807.967
 8587,  6808.881
 8588,  6809.634
 8589,  6810.151
 8590,  6811.113
 8591,  6811.828
 8592,  6812.342
 8593,  6813.228
 8594,  6814.007
 8595,  6814.710
 8596,  6815.315
 8597,  6815.726
 8598,  6816.327
 8599,  6818.447
 8600,  6820.516
 8601,  6822.481
 8602,  6823.008
 8603,  6823.562
 8604,  6825.557
 8605,  6826.185
 8606,  6826.753
 8607,  6827.362
 8608,  6827.775
 8609,  6828.719
 8610,  6829.775
 8611,  6830.543
 8612,  6831.321
 8613,  6831.790
 8614,  6832.371
 8615,  6832.941
 8616,  6833.876
 8617,  6835.254
 8618,  6835.816
 8619,  6836.382
 8620,  6836.935
 8621,  6838.432
 8622,  6839.273
 8623,  6840.026
 8624,  6840.968
 8625,  6841.940
 8626,  6842.873
 8627,  6843.348
 8628,  6843.780
 8629,  6844.395
 8630,  6844.820
 8631,  6845.398
 8632,  6845.969
 8633,  6847.508
 8634,  6848.194
 8635,  6848.802
 8636,  6850.927
 8637,  6851.885
 8638,  6852.596
 8639,  6852.960
 8640,  6853.752
 8641,  6854.711
 8642,  6855.588
 8643,  6856.419
 8644,  6856.872
 8645,  6857.341
 8646,  6857.752
 8647,  6858.301
 8648,  6858.690
 8649,  6859.165
 8650,  6860.218
 8651,  6861.297
 8652,  6862.119
 8653,  6862.556
 8654,  6863.118
 8655,  6863.854
 8656,  6864.794
 8657,  6865.559
 8658,  6866.582
 8659,  6867.477
 8660,  6872.618
 8661,  6873.127
 8662,  6874.137
 8663,  6875.057
 8664,  6876.114
 8665,  6876.930
 8666,  6877.655
 8667,  6878.357
 8668,  6878.959
 8669,  6879.712
 8670,  6880.441
 8671,  6881.325
 8672,  6882.061
 8673,  6882.499
 8674,  6883.071
 8675,  6883.720
 8676,  6884.424
 8677,  6884.956
 8678,  6885.611
 8679,  6886.322
 8680,  6887.144
 8681,  6887.793
 8682,  6888.766
 8683,  6889.646
 8684,  6890.527
 8685,  6891.376
 8686,  6892.206
 8687,  6893.148
 8688,  6894.051
 8689,  6894.705
 8690,  6895.714
 8691,  6896.601
 8692,  6897.377
 8693,  6897.871
 8694,  6899.426
 8695,  6899.988
 8696,  6900.794
 8697,  6901.378
 8698,  6903.445
 8699,  6905.433
 8700,  6906.009
 8701,  6906.395
 8702,  6908.444
 8703,  6908.999
 8704,  6911.141
 8705,  6912.179
 8706,  6913.183
 8707,  6914.374
 8708,  6915.225
 8709,  6915.776
 8710,  6916.720
 8711,  6917.543
 8712,  6918.267
 8713,  6918.994
 8714,  6919.871
 8715,  6920.759
 8716,  6921.493
 8717,  6921.893
 8718,  6923.514
 8719,  6924.076
 8720,  6926.490
 8721,  6926.946
 8722,  6927.468
 8723,  6929.482
 8724,  6930.261
 8725,  6931.212
 8726,  6932.080
 8727,  6932.931
 8728,  6933.829
 8729,  6934.704
 8730,  6935.324
 8731,  6935.927
 8732,  6936.545
 8733,  6938.446
 8734,  6938.985
 8735,  6939.474
 8736,  6940.436
 8737,  6941.363
 8738,  6941.902
 8739,  6942.314
 8740,  6942.737
 8741,  6943.377
 8742,  6943.847
 8743,  6945.459
 8744,  6946.232
 8745,  6946.868
 8746,  6947.850
 8747,  6948.726
 8748,  6949.276
 8749,  6949.881
 8750,  6950.525
 8751,  6951.560
 8752,  6952.538
 8753,  6953.336
 8754,  6953.694
 8755,  6954.165
 8756,  6954.791
 8757,  6955.362
 8758,  6955.906
 8759,  6956.509
 8760,  6958.438
 8761,  6958.793
 8762,  6959.369
 8763,  6961.437
 8764,  6962.002
 8765,  6962.583
 8766,  6963.434
 8767,  6964.545
 8768,  6965.162
 8769,  6965.557
 8770,  6967.420
 8771,  6967.949
 8772,  6968.613
 8773,  6969.595
 8774,  6970.172
 8775,  6970.981
 8776,  6971.589
 8777,  6972.162
 8778,  6972.788
 8779,  6973.673
 8780,  6974.475
 8781,  6975.404
 8782,  6976.190
 8783,  6976.988
 8784,  6977.926
 8785,  6978.704
 8786,  6979.292
 8787,  6979.853
 8788,  6980.851
 8789,  6981.697
 8790,  6982.436
 8791,  6983.011
 8792,  6983.550
 8793,  6984.154
 8794,  6986.811
 8795,  6987.467
 8796,  6988.451
 8797,  6989.279
 8798,  6990.207
 8799,  6991.050
 8800,  6991.786
 8801,  6992.763
 8802,  6993.313
 8803,  6995.451
 8804,  6995.950
 8805,  6996.657
 8806,  6997.284
 8807,  6998.208
 8808,  6999.453
 8809,  7000.306
 8810,  7000.680
 8811,  7001.157
 8812,  7001.699
 8813,  7002.309
 8814,  7002.871
 8815,  7003.725
 8816,  7004.760
 8817,  7005.751
 8818,  7006.576
 8819,  7007.256
 8820,  7008.273
 8821,  7009.229
 8822,  7010.043
 8823,  7010.850
 8824,  7011.691
 8825,  7012.500
 8826,  7013.171
 8827,  7013.758
 8828,  7015.473
 8829,  7016.058
 8830,  7018.440
 8831,  7020.479
 8832,  7021.258
 8833,  7021.966
 8834,  7022.808
 8835,  7023.667
 8836,  7024.264
 8837,  7024.896
 8838,  7025.430
 8839,  7026.047
 8840,  7026.846
 8841,  7027.419
 8842,  7028.015
 8843,  7029.448
 8844,  7031.422
 8845,  7031.960
 8846,  7032.549
 8847,  7034.553
 8848,  7035.530
 8849,  7036.490
 8850,  7037.172
 8851,  7038.127
 8852,  7039.037
 8853,  7039.700
 8854,  7040.675
 8855,  7041.483
 8856,  7042.369
 8857,  7043.094
 8858,  7044.089
 8859,  7045.138
 8860,  7045.799
 8861,  7046.348
 8862,  7046.941
 8863,  7047.816
 8864,  7048.738
 8865,  7049.553
 8866,  7050.167
 8867,  7050.779
 8868,  7051.364
 8869,  7051.801
 8870,  7052.345
 8871,  7052.939
 8872,  7053.489
 8873,  7054.047
 8874,  7054.477
 8875,  7055.031
 8876,  7055.626
 8877,  7056.640
 8878,  7057.655
 8879,  7058.361
 8880,  7058.748
 8881,  7059.186
 8882,  7059.777
 8883,  7060.413
 8884,  7061.463
 8885,  7062.316
 8886,  7063.251
 8887,  7064.243
 8888,  7065.060
 8889,  7065.948
 8890,  7066.833
 8891,  7067.936
 8892,  7068.877
 8893,  7069.893
 8894,  7070.779
 8895,  7071.321
 8896,  7071.900
 8897,  7072.478
 8898,  7073.479
 8899,  7074.244
 8900,  7074.602
 8901,  7075.049
 8902,  7075.456
 8903,  7077.454
 8904,  7077.995
 8905,  7078.551
 8906,  7079.097
 8907,  7081.434
 8908,  7083.453
 8909,  7084.057
 8910,  7085.055
 8911,  7086.022
 8912,  7086.673
 8913,  7087.555
 8914,  7088.557
 8915,  7089.264
 8916,  7090.310
 8917,  7091.127
 8918,  7091.623
 8919,  7092.503
 8920,  7093.519
 8921,  7094.343
 8922,  7095.216
 8923,  7096.147
 8924,  7097.054
 8925,  7097.913
 8926,  7098.919
 8927,  7099.610
 8928,  7100.528
 8929,  7101.395
 8930,  7102.362
 8931,  7103.248
 8932,  7103.790
 8933,  7104.244
 8934,  7104.602
 8935,  7105.184
 8936,  7105.751
 8937,  7106.670
 8938,  7107.642
 8939,  7108.470
 8940,  7108.820
 8941,  7110.902
 8942,  7111.429
 8943,  7111.801
 8944,  7112.836
 8945,  7113.882
 8946,  7114.632
 8947,  7115.182
 8948,  7115.632
 8949,  7116.167
 8950,  7116.545
 8951,  7118.496
 8952,  7119.009
 8953,  7119.433
 8954,  7119.936
 8955,  7120.563
 8956,  7121.161
 8957,  7121.762
 8958,  7122.415
 8959,  7122.990
 8960,  7124.057
 8961,  7124.856
 8962,  7125.504
 8963,  7126.130
 8964,  7126.556
 8965,  7127.109
 8966,  7128.026
 8967,  7128.873
 8968,  7129.543
 8969,  7130.100
 8970,  7131.143
 8971,  7131.660
 8972,  7133.453
 8973,  7134.494
 8974,  7135.202
 8975,  7136.026
 8976,  7136.787
 8977,  7137.824
 8978,  7138.735
 8979,  7139.571
 8980,  7140.140
 8981,  7142.521
 8982,  7143.344
 8983,  7143.941
 8984,  7144.799
 8985,  7145.375
 8986,  7145.924
 8987,  7146.551
 8988,  7146.989
 8989,  7147.993
 8990,  7148.680
 8991,  7149.227
 8992,  7151.437
 8993,  7152.229
 8994,  7152.856
 8995,  7153.432
 8996,  7153.983
 8997,  7154.633
 8998,  7155.611
 8999,  7156.476
 9000,  7157.354
 9001,  7158.255
 9002,  7158.918
 9003,  7160.351
 9004,  7161.257
 9005,  7161.678
 9006,  7163.685
 9007,  7164.528
 9008,  7165.487
 9009,  7166.185
 9010,  7166.696
 9011,  7167.272
 9012,  7167.872
 9013,  7168.471
 9014,  7169.042
 9015,  7170.496
 9016,  7171.381
 9017,  7172.437
 9018,  7173.193
 9019,  7173.586
 9020,  7173.964
 9021,  7174.535
 9022,  7175.134
 9023,  7175.671
 9024,  7176.132
 9025,  7176.582
 9026,  7177.245
 9027,  7178.337
 9028,  7179.108
 9029,  7179.583
 9030,  7181.441
 9031,  7183.548
 9032,  7184.352
 9033,  7185.385
 9034,  7186.240
 9035,  7187.247
 9036,  7188.310
 9037,  7188.968
 9038,  7189.869
 9039,  7190.787
 9040,  7191.164
 9041,  7191.551
 9042,  7192.441
 9043,  7193.449
 9044,  7193.873
 9045,  7195.476
 9046,  7196.022
 9047,  7197.481
 9048,  7198.026
 9049,  7199.468
 9050,  7200.471
 9051,  7201.331
 9052,  7202.129
 9053,  7202.853
 9054,  7203.816
 9055,  7204.964
 9056,  7205.592
 9057,  7205.964
 9058,  7206.578
 9059,  7208.464
 9060,  7209.149
 9061,  7209.782
 9062,  7210.592
 9063,  7211.350
 9064,  7212.092
 9065,  7212.994
 9066,  7213.875
 9067,  7214.525
 9068,  7215.507
 9069,  7216.299
 9070,  7216.828
 9071,  7217.686
 9072,  7218.378
 9073,  7220.494
 9074,  7222.874
 9075,  7223.406
 9076,  7223.926
 9077,  7225.501
 9078,  7226.095
 9079,  7226.933
 9080,  7227.655
 9081,  7228.463
 9082,  7229.199
 9083,  7229.905
 9084,  7230.623
 9085,  7231.370
 9086,  7231.945
 9087,  7232.922
 9088,  7233.485
 9089,  7234.566
 9090,  7235.504
 9091,  7235.928
 9092,  7237.813
 9093,  7238.572
 9094,  7239.745
 9095,  7240.864
 9096,  7241.646
 9097,  7242.267
 9098,  7242.703
 9099,  7243.451
 9100,  7244.317
 9101,  7245.115
 9102,  7245.798
 9103,  7246.631
 9104,  7247.352
 9105,  7247.957
 9106,  7248.836
 9107,  7249.579
 9108,  7250.103
 9109,  7250.678
 9110,  7251.242
 9111,  7251.621
 9112,  7252.622
 9113,  7253.448
 9114,  7254.349
 9115,  7255.034
 9116,  7255.936
 9117,  7256.662
 9118,  7257.722
 9119,  7258.801
 9120,  7259.547
 9121,  7260.552
 9122,  7261.443
 9123,  7262.022
 9124,  7262.495
 9125,  7263.339
 9126,  7263.884
 9127,  7264.507
 9128,  7266.437
 9129,  7266.991
 9130,  7268.449
 9131,  7269.070
 9132,  7270.137
 9133,  7270.778
 9134,  7271.351
 9135,  7271.933
 9136,  7273.462
 9137,  7275.433
 9138,  7275.938
 9139,  7277.526
 9140,  7278.470
 9141,  7279.313
 9142,  7280.055
 9143,  7280.817
 9144,  7281.710
 9145,  7282.421
 9146,  7284.518
 9147,  7285.044
 9148,  7287.532
 9149,  7288.094
 9150,  7288.969
 9151,  7289.640
 9152,  7290.452
 9153,  7291.422
 9154,  7291.798
 9155,  7293.446
 9156,  7295.481
 9157,  7297.500
 9158,  7298.148
 9159,  7300.452
 9160,  7302.483
 9161,  7303.111
 9162,  7305.608
 9163,  7306.449
 9164,  7307.337
 9165,  7308.086
 9166,  7308.835
 9167,  7309.427
 9168,  7310.398
 9169,  7311.252
 9170,  7312.265
 9171,  7312.992
 9172,  7314.017
 9173,  7315.057
 9174,  7315.912
 9175,  7316.542
 9176,  7317.416
 9177,  7318.161
 9178,  7319.061
 9179,  7320.121
 9180,  7320.873
 9181,  7321.606
 9182,  7322.363
 9183,  7323.064
 9184,  7323.762
 9185,  7324.683
 9186,  7325.721
 9187,  7326.470
 9188,  7327.423
 9189,  7328.786
 9190,  7329.642
 9191,  7330.654
 9192,  7331.293
 9193,  7331.877
 9194,  7332.432
 9195,  7333.047
 9196,  7334.016
 9197,  7335.016
 9198,  7335.851
 9199,  7336.823
 9200,  7337.457
 9201,  7338.119
 9202,  7339.105
 9203,  7339.577
 9204,  7341.478
 9205,  7342.013
 9206,  7342.499
 9207,  7343.210
 9208,  7344.160
 9209,  7345.024
 9210,  7345.563
 9211,  7347.459
 9212,  7347.962
 9213,  7348.566
 9214,  7348.921
 9215,  7349.300
 9216,  7349.929
 9217,  7350.727
 9218,  7351.596
 9219,  7352.355
 9220,  7353.093
 9221,  7353.936
 9222,  7354.809
 9223,  7355.684
 9224,  7356.490
 9225,  7356.914
 9226,  7357.357
 9227,  7358.045
 9228,  7358.598
 9229,  7360.476
 9230,  7362.545
 9231,  7364.560
 9232,  7365.284
 9233,  7366.212
 9234,  7366.788
 9235,  7367.657
 9236,  7368.451
 9237,  7368.821
 9238,  7369.400
 9239,  7371.475
 9240,  7372.037
 9241,  7372.617
 9242,  7373.047
 9243,  7373.670
 9244,  7374.553
 9245,  7375.150
 9246,  7376.074
 9247,  7376.767
 9248,  7377.404
 9249,  7377.951
 9250,  7378.525
 9251,  7379.064
 9252,  7381.467
 9253,  7382.006
 9254,  7382.573
 9255,  7383.232
 9256,  7385.544
 9257,  7387.478
 9258,  7388.086
 9259,  7388.879
 9260,  7389.668
 9261,  7390.515
 9262,  7391.359
 9263,  7391.978
 9264,  7392.550
 9265,  7393.325
 9266,  7393.674
 9267,  7395.473
 9268,  7396.085
 9269,  7396.499
 9270,  7397.381
 9271,  7398.291
 9272,  7399.196
 9273,  7400.049
 9274,  7400.906
 9275,  7402.212
 9276,  7402.806
 9277,  7404.504
 9278,  7405.432
 9279,  7406.081
 9280,  7406.699
 9281,  7407.570
 9282,  7408.580
 9283,  7409.373
 9284,  7410.203
 9285,  7410.562
 9286,  7411.146
 9287,  7413.464
 9288,  7414.015
 9289,  7414.594
 9290,  7415.107
 9291,  7415.687
 9292,  7416.662
 9293,  7417.538
 9294,  7418.444
 9295,  7419.242
 9296,  7419.631
 9297,  7421.601
 9298,  7422.408
 9299,  7423.296
 9300,  7423.875
 9301,  7424.691
 9302,  7425.588
 9303,  7426.395
 9304,  7426.957
 9305,  7427.841
 9306,  7428.764
 9307,  7429.609
 9308,  7430.375
 9309,  7431.184
 9310,  7431.967
 9311,  7432.692
 9312,  7433.195
 9313,  7433.957
 9314,  7434.445
 9315,  7434.997
 9316,  7435.571
 9317,  7436.128
 9318,  7436.982
 9319,  7437.845
 9320,  7438.764
 9321,  7439.620
 9322,  7440.455
 9323,  7440.900
 9324,  7441.330
 9325,  7441.944
 9326,  7442.601
 9327,  7443.237
 9328,  7443.785
 9329,  7444.418
 9330,  7445.112
 9331,  7446.084
 9332,  7446.946
 9333,  7447.733
 9334,  7448.611
 9335,  7449.502
 9336,  7450.402
 9337,  7451.185
 9338,  7451.593
 9339,  7452.208
 9340,  7452.760
 9341,  7453.437
 9342,  7454.288
 9343,  7454.793
 9344,  7455.352
 9345,  7455.939
 9346,  7456.486
 9347,  7457.107
 9348,  7457.688
 9349,  7458.271
 9350,  7459.318
 9351,  7460.240
 9352,  7461.018
 9353,  7461.786
 9354,  7462.187
 9355,  7464.511
 9356,  7465.028
 9357,  7465.693
 9358,  7466.266
 9359,  7468.485
 9360,  7469.328
 9361,  7470.401
 9362,  7471.327
 9363,  7472.340
 9364,  7473.324
 9365,  7474.182
 9366,  7474.637
 9367,  7475.206
 9368,  7475.771
 9369,  7476.359
 9370,  7476.929
 9371,  7478.004
 9372,  7478.833
 9373,  7479.723
 9374,  7480.317
 9375,  7480.918
 9376,  7481.557
 9377,  7482.241
 9378,  7483.180
 9379,  7483.919
 9380,  7484.339
 9381,  7484.994
 9382,  7485.626
 9383,  7486.044
 9384,  7486.662
 9385,  7487.281
 9386,  7487.889
 9387,  7488.778
 9388,  7489.543
 9389,  7490.232
 9390,  7490.640
 9391,  7491.618
 9392,  7492.596
 9393,  7493.430
 9394,  7494.255
 9395,  7494.703
 9396,  7495.297
 9397,  7496.075
 9398,  7497.003
 9399,  7497.937
 9400,  7498.682
 9401,  7499.269
 9402,  7500.082
 9403,  7500.884
 9404,  7501.721
 9405,  7502.526
 9406,  7503.375
 9407,  7504.123
 9408,  7505.014
 9409,  7505.960
 9410,  7506.827
 9411,  7507.750
 9412,  7508.213
 9413,  7508.770
 9414,  7509.743
 9415,  7510.409
 9416,  7510.798
 9417,  7511.438
 9418,  7511.862
 9419,  7512.483
 9420,  7513.089
 9421,  7513.713
 9422,  7514.188
 9423,  7514.856
 9424,  7515.870
 9425,  7516.481
 9426,  7517.437
 9427,  7518.164
 9428,  7518.872
 9429,  7519.510
 9430,  7520.319
 9431,  7521.046
 9432,  7521.871
 9433,  7522.662
 9434,  7523.475
 9435,  7524.103
 9436,  7524.824
 9437,  7525.441
 9438,  7526.362
 9439,  7527.109
 9440,  7527.910
 9441,  7528.472
 9442,  7529.156
 9443,  7529.739
 9444,  7531.760
 9445,  7532.403
 9446,  7533.006
 9447,  7533.471
 9448,  7534.133
 9449,  7534.992
 9450,  7535.915
 9451,  7536.431
 9452,  7537.023
 9453,  7537.608
 9454,  7538.147
 9455,  7539.014
 9456,  7539.964
 9457,  7540.721
 9458,  7541.147
 9459,  7541.827
 9460,  7542.496
 9461,  7543.454
 9462,  7544.423
 9463,  7545.346
 9464,  7546.229
 9465,  7546.727
 9466,  7547.377
 9467,  7548.158
 9468,  7549.233
 9469,  7550.093
 9470,  7550.833
 9471,  7551.317
 9472,  7552.095
 9473,  7552.887
 9474,  7553.683
 9475,  7554.582
 9476,  7555.374
 9477,  7556.276
 9478,  7557.035
 9479,  7557.930
 9480,  7558.588
 9481,  7559.229
 9482,  7560.022
 9483,  7560.967
 9484,  7561.863
 9485,  7562.642
 9486,  7563.056
 9487,  7563.570
 9488,  7564.147
 9489,  7564.569
 9490,  7565.165
 9491,  7565.828
 9492,  7566.308
 9493,  7566.948
 9494,  7567.916
 9495,  7568.994
 9496,  7569.862
 9497,  7570.294
 9498,  7571.002
 9499,  7571.583
 9500,  7572.446
 9501,  7573.280
 9502,  7574.195
 9503,  7575.061
 9504,  7575.921
 9505,  7576.581
 9506,  7577.328
 9507,  7578.224
 9508,  7579.036
 9509,  7579.929
 9510,  7580.846
 9511,  7581.733
 9512,  7582.492
 9513,  7583.071
 9514,  7583.665
 9515,  7584.250
 9516,  7584.901
 9517,  7585.348
 9518,  7586.002
 9519,  7586.568
 9520,  7587.314
 9521,  7588.321
 9522,  7588.956
 9523,  7589.426
 9524,  7590.325
 9525,  7591.080
 9526,  7591.747
 9527,  7592.469
 9528,  7593.383
 9529,  7594.347
 9530,  7595.232
 9531,  7595.764
 9532,  7596.382
 9533,  7596.986
 9534,  7597.787
 9535,  7598.400
 9536,  7599.402
 9537,  7600.418
 9538,  7601.292
 9539,  7602.162
 9540,  7603.102
 9541,  7603.968
 9542,  7604.361
 9543,  7604.904
 9544,  7605.382
 9545,  7606.419
 9546,  7607.392
 9547,  7608.278
 9548,  7609.132
 9549,  7610.004
 9550,  7610.897
 9551,  7611.365
 9552,  7612.028
 9553,  7612.615
 9554,  7613.270
 9555,  7613.772
 9556,  7614.520
 9557,  7615.505
 9558,  7616.355
 9559,  7616.876
 9560,  7617.627
 9561,  7619.979
 9562,  7620.825
