Frame, Time (ms)
 8880, 89404.358
 8881, 89425.012
 8882, 89446.766
 8883, 89463.030
 8884, 89480.414
 8885, 89497.193
 8886, 89515.073
 8887, 89532.850
 8888, 89551.921
 8889, 89570.835
 8890, 89590.351
 8891, 89610.971
 8892, 89631.686
 8893, 89648.139
 8894, 89665.790
 8895, 89682.571
 8896, 89699.882
 8897, 89716.806
 8898, 89734.180
 8899, 89751.310
 8900, 89767.881
 8901, 89783.779
 8902, 89799.040
 8903, 89814.146
 8904, 89829.019
 8905, 89844.032
 8906, 89859.392
 8907, 89875.543
 8908, 89892.994
 8909, 89910.996
 8910, 89929.154
 8911, 89947.980
 8912, 89967.195
 8913, 89988.789
 8914, 90004.536
 8915, 90013.096
 8916, 90021.830
 8917, 90034.953
 8918, 90047.481
 8919, 90060.662
 8920, 90072.837
 8921, 90087.839
 8922, 90100.536
 8923, 90114.615
 8924, 90130.957
 8925, 90146.951
 8926, 90164.114
 8927, 90182.361
 8928, 90199.428
 8929, 90217.035
 8930, 90234.691
 8931, 90252.135
 8932, 90269.862
 8933, 90287.735
 8934, 90305.324
 8935, 90323.088
 8936, 90340.993
 8937, 90358.680
 8938, 90376.069
 8939, 90392.835
 8940, 90409.074
 8941, 90425.080
 8942, 90441.327
 8943, 90458.816
 8944, 90475.410
 8945, 90492.781
 8946, 90511.139
 8947, 90529.824
 8948, 90549.006
 8949, 90568.721
 8950, 90588.012
 8951, 90608.386
 8952, 90629.319
 8953, 90650.188
 8954, 90671.420
 8955, 90692.468
 8956, 90714.239
 8957, 90736.124
 8958, 90757.664
 8959, 90779.400
 8960, 90801.645
 8961, 90824.372
 8962, 90846.819
 8963, 90869.111
 8964, 90891.938
 8965, 90914.703
 8966, 90937.789
 8967, 90960.752
 8968, 90972.924
 8969, 90985.767
 8970, 91000.117
 8971, 91014.322
 8972, 91029.959
 8973, 91046.902
 8974, 91066.503
 8975, 91086.968
 8976, 91106.651
 8977, 91129.838
 8978, 91152.005
 8979, 91176.571
 8980, 91200.943
 8981, 91226.785
 8982, 91249.780
 8983, 91275.657
 8984, 91299.057
 8985, 91321.513
 8986, 91343.603
 8987, 91367.770
 8988, 91391.233
 8989, 91415.316
 8990, 91438.755
 8991, 91461.989
 8992, 91485.978
 8993, 91511.253
 8994, 91528.653
 8995, 91545.465
 8996, 91562.620
 8997, 91579.814
 8998, 91598.455
 8999, 91617.572
 9000, 91636.986
 9001, 91656.023
 9002, 91676.337
 9003, 91696.737
 9004, 91718.420
 9005, 91741.121
 9006, 91763.846
 9007, 91781.883
 9008, 91806.603
 9009, 91831.464
 9010, 91857.096
 9011, 91882.870
 9012, 91908.958
 9013, 91934.563
 9014, 91951.382
 9015, 91969.298
 9016, 91986.730
 9017, 92005.428
 9018, 92023.917
 9019, 92041.696
 9020, 92060.934
 9021, 92081.332
 9022, 92101.070
 9023, 92120.888
 9024, 92141.239
 9025, 92161.874
 9026, 92182.985
 9027, 92204.448
 9028, 92226.404
 9029, 92249.129
 9030, 92273.931
 9031, 92295.998
 9032, 92318.024
 9033, 92340.161
 9034, 92362.197
 9035, 92384.259
 9036, 92406.013
 9037, 92427.527
 9038, 92449.955
 9039, 92472.580
 9040, 92495.261
 9041, 92518.536
 9042, 92542.460
 9043, 92566.125
 9044, 92589.990
 9045, 92614.062
 9046, 92638.330
 9047, 92662.235
 9048, 92686.110
 9049, 92710.157
 9050, 92734.307
 9051, 92758.679
 9052, 92782.673
 9053, 92807.753
 9054, 92828.918
 9055, 92841.833
 9056, 92855.635
 9057, 92868.267
 9058, 92880.785
 9059, 92894.442
 9060, 92908.945
 9061, 92924.095
 9062, 92939.993
 9063, 92956.629
 9064, 92974.077
 9065, 92992.537
 9066, 93011.180
 9067, 93029.116
 9068, 93046.911
 9069, 93065.009
 9070, 93082.484
 9071, 93100.478
 9072, 93117.762
 9073, 93135.045
 9074, 93152.482
 9075, 93170.103
 9076, 93187.822
 9077, 93205.746
 9078, 93223.041
 9079, 93240.783
 9080, 93258.216
 9081, 93275.725
 9082, 93293.902
 9083, 93312.145
 9084, 93330.367
 9085, 93348.195
 9086, 93366.810
 9087, 93384.828
 9088, 93402.866
 9089, 93420.844
 9090, 93438.498
 9091, 93456.656
 9092, 93474.756
 9093, 93492.541
 9094, 93510.431
 9095, 93528.554
 9096, 93546.428
 9097, 93564.411
 9098, 93582.238
 9099, 93599.791
 9100, 93617.663
 9101, 93635.414
 9102, 93653.659
 9103, 93671.766
 9104, 93689.624
 9105, 93707.865
 9106, 93726.109
 9107, 93744.377
 9108, 93762.483
 9109, 93780.759
 9110, 93798.959
 9111, 93816.824
 9112, 93834.962
 9113, 93852.793
 9114, 93871.828
 9115, 93890.078
 9116, 93908.621
 9117, 93926.298
 9118, 93941.129
 9119, 93954.566
 9120, 93967.172
 9121, 93980.368
 9122, 93995.259
 9123, 94008.634
 9124, 94023.472
 9125, 94037.954
 9126, 94053.365
 9127, 94070.094
 9128, 94087.197
 9129, 94104.835
 9130, 94123.897
 9131, 94143.245
 9132, 94160.450
 9133, 94172.985
 9134, 94186.060
 9135, 94200.407
 9136, 94214.569
 9137, 94228.708
 9138, 94244.339
 9139, 94260.681
 9140, 94278.977
 9141, 94296.560
 9142, 94312.493
 9143, 94329.984
 9144, 94347.025
 9145, 94364.147
 9146, 94375.988
 9147, 94388.081
 9148, 94402.778
 9149, 94416.741
 9150, 94430.619
 9151, 94446.707
 9152, 94462.287
 9153, 94478.464
 9154, 94495.332
 9155, 94513.057
 9156, 94531.116
 9157, 94547.880
 9158, 94560.948
 9159, 94572.235
 9160, 94583.511
 9161, 94596.676
 9162, 94610.825
 9163, 94624.730
 9164, 94639.807
 9165, 94656.411
 9166, 94673.423
 9167, 94691.379
 9168, 94709.163
 9169, 94726.871
 9170, 94744.769
 9171, 94762.674
 9172, 94781.465
 9173, 94791.634
 9174, 94802.219
 9175, 94814.365
 9176, 94829.099
 9177, 94842.335
 9178, 94856.200
 9179, 94871.178
 9180, 94886.667
 9181, 94903.283
 9182, 94919.773
 9183, 94936.518
 9184, 94952.802
 9185, 94970.026
 9186, 94987.040
 9187, 95004.115
 9188, 95011.744
 9189, 95024.223
 9190, 95037.395
 9191, 95050.562
 9192, 95064.508
 9193, 95079.176
 9194, 95093.531
 9195, 95111.935
 9196, 95128.826
 9197, 95146.070
 9198, 95162.732
 9199, 95179.702
 9200, 95196.463
 9201, 95215.178
 9202, 95231.937
 9203, 95247.957
 9204, 95265.303
 9205, 95281.431
 9206, 95297.828
 9207, 95315.750
 9208, 95333.936
 9209, 95354.322
 9210, 95373.438
 9211, 95391.903
 9212, 95410.993
 9213, 95430.444
 9214, 95451.397
 9215, 95472.289
 9216, 95495.173
 9217, 95516.565
 9218, 95539.178
 9219, 95560.131
 9220, 95582.531
 9221, 95604.474
 9222, 95627.308
 9223, 95653.331
 9224, 95678.332
 9225, 95703.967
 9226, 95729.382
 9227, 95752.533
 9228, 95776.732
 9229, 95800.481
 9230, 95824.598
 9231, 95849.220
 9232, 95873.167
 9233, 95898.165
 9234, 95921.688
 9235, 95946.493
 9236, 95971.141
 9237, 95996.521
 9238, 96021.231
 9239, 96045.651
 9240, 96066.239
 9241, 96084.219
 9242, 96102.440
 9243, 96121.942
 9244, 96142.525
 9245, 96161.769
 9246, 96181.775
 9247, 96202.251
 9248, 96222.936
 9249, 96244.259
 9250, 96265.534
 9251, 96287.894
 9252, 96309.415
 9253, 96332.263
 9254, 96354.300
 9255, 96375.692
 9256, 96397.157
 9257, 96419.533
 9258, 96442.305
 9259, 96464.336
 9260, 96486.827
 9261, 96510.570
 9262, 96534.263
 9263, 96556.753
 9264, 96579.762
 9265, 96602.326
 9266, 96624.940
 9267, 96647.547
 9268, 96670.106
 9269, 96693.612
 9270, 96718.157
 9271, 96740.986
 9272, 96765.380
 9273, 96788.589
 9274, 96812.253
 9275, 96836.004
 9276, 96859.828
 9277, 96883.489
 9278, 96908.002
 9279, 96931.958
 9280, 96955.520
 9281, 96980.216
 9282, 97005.419
 9283, 97029.730
 9284, 97055.951
 9285, 97081.297
 9286, 97106.692
 9287, 97133.285
 9288, 97158.687
 9289, 97182.286
 9290, 97206.784
 9291, 97231.405
 9292, 97256.563
 9293, 97282.541
 9294, 97308.489
 9295, 97333.303
 9296, 97359.116
 9297, 97383.103
 9298, 97408.337
 9299, 97433.308
 9300, 97457.505
 9301, 97482.278
 9302, 97506.634
 9303, 97532.738
 9304, 97558.796
 9305, 97584.225
 9306, 97610.819
 9307, 97635.063
 9308, 97659.885
 9309, 97685.336
 9310, 97710.614
 9311, 97736.359
 9312, 97761.179
 9313, 97780.921
 9314, 97800.832
 9315, 97821.201
 9316, 97843.157
 9317, 97864.215
 9318, 97886.768
 9319, 97906.683
 9320, 97925.594
 9321, 97943.146
 9322, 97957.774
 9323, 97973.135
 9324, 97989.316
 9325, 98005.921
 9326, 98023.159
 9327, 98041.224
 9328, 98061.022
 9329, 98080.859
 9330, 98102.041
 9331, 98124.317
 9332, 98146.260
 9333, 98169.233
 9334, 98192.464
 9335, 98215.813
 9336, 98228.739
 9337, 98242.869
 9338, 98257.669
 9339, 98273.283
 9340, 98289.022
 9341, 98305.541
 9342, 98318.193
 9343, 98331.434
 9344, 98345.528
 9345, 98360.926
 9346, 98376.753
 9347, 98392.887
 9348, 98409.123
 9349, 98426.083
 9350, 98444.057
 9351, 98462.290
 9352, 98482.166
 9353, 98501.457
 9354, 98521.037
 9355, 98540.576
 9356, 98560.191
 9357, 98579.974
 9358, 98596.998
 9359, 98610.603
 9360, 98624.873
 9361, 98639.122
 9362, 98654.039
 9363, 98670.222
 9364, 98686.575
 9365, 98703.483
 9366, 98720.813
 9367, 98739.356
 9368, 98758.240
 9369, 98778.142
 9370, 98799.122
 9371, 98820.398
 9372, 98842.658
 9373, 98866.127
 9374, 98890.127
 9375, 98914.211
 9376, 98927.454
 9377, 98941.367
 9378, 98955.893
 9379, 98971.401
 9380, 98987.379
 9381, 99003.831
 9382, 99020.929
 9383, 99039.802
 9384, 99059.100
 9385, 99077.639
 9386, 99096.454
 9387, 99115.024
 9388, 99134.121
 9389, 99153.133
 9390, 99172.391
 9391, 99190.653
 9392, 99209.392
 9393, 99228.036
 9394, 99246.969
 9395, 99266.377
 9396, 99285.540
 9397, 99304.675
 9398, 99323.977
 9399, 99343.345
 9400, 99362.659
 9401, 99382.219
 9402, 99401.960
 9403, 99421.668
 9404, 99442.772
 9405, 99463.088
 9406, 99483.851
 9407, 99504.555
 9408, 99525.638
 9409, 99547.552
 9410, 99571.070
 9411, 99593.977
 9412, 99615.821
 9413, 99638.225
 9414, 99661.758
 9415, 99684.222
 9416, 99706.259
 9417, 99728.790
 9418, 99750.891
 9419, 99772.906
 9420, 99796.483
 9421, 99819.354
 9422, 99842.527
 9423, 99866.953
 9424, 99890.762
 9425, 99915.243
 9426, 99938.850
 9427, 99962.054
 9428, 99984.941
 9429,100008.558
 9430,100030.679
 9431,100053.322
 9432,100076.295
 9433,100098.358
 9434,100120.702
 9435,100143.655
 9436,100167.706
 9437,100190.242
 9438,100214.228
 9439,100238.627
 9440,100261.803
 9441,100287.188
 9442,100311.729
 9443,100336.131
 9444,100361.372
 9445,100386.003
 9446,100410.952
 9447,100435.746
 9448,100460.461
 9449,100485.317
 9450,100509.464
 9451,100535.669
 9452,100560.943
 9453,100583.157
 9454,100604.156
 9455,100624.561
 9456,100646.473
 9457,100667.162
 9458,100689.359
 9459,100711.731
 9460,100734.260
 9461,100756.120
 9462,100776.456
 9463,100799.191
 9464,100820.225
 9465,100842.185
 9466,100863.204
 9467,100881.341
 9468,100901.185
 9469,100920.996
 9470,100940.735
 9471,100961.413
 9472,100982.760
 9473,101005.013
 9474,101025.603
 9475,101047.119
 9476,101064.986
 9477,101083.616
 9478,101102.327
 9479,101119.942
 9480,101140.193
 9481,101159.520
 9482,101180.470
 9483,101200.771
 9484,101219.140
 9485,101237.239
 9486,101255.559
 9487,101274.659
 9488,101293.973
 9489,101313.556
 9490,101333.767
 9491,101355.643
 9492,101376.184
 9493,101398.409
 9494,101419.575
 9495,101440.596
 9496,101461.189
 9497,101482.571
 9498,101503.803
 9499,101525.136
 9500,101546.807
 9501,101568.870
 9502,101591.159
 9503,101612.913
 9504,101634.516
 9505,101655.904
 9506,101677.856
 9507,101699.657
 9508,101720.876
 9509,101742.277
 9510,101763.207
 9511,101784.098
 9512,101805.335
 9513,101826.875
 9514,101849.408
 9515,101871.630
 9516,101894.765
 9517,101915.904
 9518,101936.936
 9519,101958.192
 9520,101979.506
 9521,102001.264
 9522,102022.691
 9523,102044.624
 9524,102065.805
 9525,102087.203
 9526,102107.968
 9527,102129.587
 9528,102151.377
 9529,102172.533
 9530,102194.513
 9531,102216.426
 9532,102237.431
 9533,102258.298
 9534,102279.035
 9535,102301.002
 9536,102322.266
 9537,102344.279
 9538,102365.497
 9539,102387.869
 9540,102409.686
 9541,102431.046
 9542,102452.586
 9543,102474.155
 9544,102495.720
 9545,102517.771
 9546,102539.178
 9547,102561.370
 9548,102583.569
 9549,102606.160
 9550,102628.707
 9551,102650.612
 9552,102673.487
 9553,102695.734
 9554,102719.609
 9555,102741.921
 9556,102763.618
 9557,102785.664
 9558,102808.329
 9559,102831.802
 9560,102853.851
 9561,102877.002
 9562,102899.917
 9563,102920.964
 9564,102942.937
 9565,102965.370
 9566,102987.730
 9567,103008.242
 9568,103028.189
 9569,103047.143
 9570,103067.143
 9571,103086.256
 9572,103105.895
 9573,103125.610
 9574,103145.826
 9575,103164.747
 9576,103185.660
 9577,103205.980
 9578,103225.808
 9579,103246.006
 9580,103266.153
 9581,103280.294
 9582,103302.804
 9583,103323.937
 9584,103345.552
 9585,103367.750
 9586,103389.531
 9587,103407.925
 9588,103423.672
 9589,103439.022
 9590,103455.539
 9591,103471.662
 9592,103488.584
 9593,103506.493
 9594,103525.766
 9595,103544.911
 9596,103565.172
 9597,103585.327
 9598,103606.239
 9599,103628.351
 9600,103651.737
 9601,103674.746
 9602,103698.677
 9603,103722.243
 9604,103746.046
 9605,103771.344
 9606,103787.045
 9607,103802.009
 9608,103818.789
 9609,103837.776
 9610,103853.466
 9611,103869.751
 9612,103885.868
 9613,103901.827
 9614,103919.663
 9615,103935.789
 9616,103950.929
 9617,103967.000
 9618,103982.751
 9619,104000.452
 9620,104018.495
 9621,104036.858
 9622,104055.150
 9623,104074.992
 9624,104095.030
 9625,104114.381
 9626,104134.699
 9627,104154.053
 9628,104173.693
 9629,104193.802
 9630,104213.896
 9631,104232.969
 9632,104253.038
 9633,104273.270
 9634,104292.941
 9635,104312.031
 9636,104330.506
 9637,104349.126
 9638,104367.906
 9639,104387.367
 9640,104406.368
 9641,104425.833
 9642,104444.287
 9643,104462.860
 9644,104481.499
 9645,104500.293
 9646,104519.766
 9647,104538.420
 9648,104557.249
 9649,104576.371
 9650,104595.049
 9651,104614.068
 9652,104632.708
 9653,104651.892
 9654,104670.868
 9655,104690.013
 9656,104709.127
 9657,104728.083
 9658,104747.905
 9659,104766.996
 9660,104786.196
 9661,104804.590
 9662,104823.061
 9663,104841.776
 9664,104860.338
 9665,104879.150
 9666,104898.058
 9667,104917.156
 9668,104936.061
 9669,104954.821
 9670,104974.330
 9671,104993.477
 9672,105012.698
 9673,105031.489
 9674,105050.089
 9675,105069.298
 9676,105088.129
 9677,105107.127
 9678,105126.337
 9679,105145.197
 9680,105163.766
 9681,105182.889
 9682,105202.412
 9683,105221.969
 9684,105240.945
 9685,105259.691
 9686,105278.596
 9687,105297.424
 9688,105316.514
 9689,105335.813
 9690,105354.628
 9691,105374.379
 9692,105393.240
 9693,105412.284
 9694,105431.173
 9695,105450.377
 9696,105470.071
 9697,105489.264
 9698,105507.971
 9699,105527.284
 9700,105545.944
 9701,105565.161
 9702,105584.263
 9703,105603.884
 9704,105623.485
 9705,105642.431
 9706,105662.386
 9707,105680.812
 9708,105699.799
 9709,105719.516
 9710,105738.576
 9711,105757.027
 9712,105776.626
 9713,105796.138
 9714,105815.349
 9715,105834.638
 9716,105853.924
 9717,105873.020
 9718,105892.169
 9719,105910.981
 9720,105930.828
 9721,105950.169
 9722,105968.994
 9723,105987.149
 9724,106007.052
 9725,106026.599
 9726,106046.759
 9727,106066.797
 9728,106086.320
 9729,106107.078
 9730,106126.953
 9731,106147.050
 9732,106167.448
 9733,106185.748
 9734,106205.386
 9735,106224.601
 9736,106244.050
 9737,106264.045
 9738,106283.306
 9739,106301.905
 9740,106322.231
 9741,106342.024
 9742,106361.106
 9743,106379.816
 9744,106399.389
 9745,106418.473
 9746,106438.116
 9747,106458.357
 9748,106478.106
 9749,106498.082
 9750,106517.480
 9751,106536.869
 9752,106555.782
 9753,106575.025
 9754,106594.153
 9755,106612.953
 9756,106632.988
 9757,106651.526
 9758,106670.206
 9759,106689.161
 9760,106707.731
 9761,106727.934
 9762,106746.989
 9763,106766.765
 9764,106784.582
 9765,106803.285
 9766,106821.770
 9767,106840.670
 9768,106859.552
 9769,106878.246
 9770,106896.115
 9771,106915.263
 9772,106933.367
 9773,106953.149
 9774,106971.157
 9775,106989.947
 9776,107008.926
 9777,107027.574
 9778,107046.572
 9779,107065.787
 9780,107084.909
 9781,107102.842
 9782,107120.845
 9783,107139.226
 9784,107158.025
 9785,107177.132
 9786,107195.904
 9787,107214.417
 9788,107234.226
 9789,107252.326
 9790,107270.457
 9791,107287.920
 9792,107306.044
 9793,107324.124
 9794,107341.862
 9795,107358.521
 9796,107375.311
 9797,107391.661
 9798,107408.086
 9799,107426.939
 9800,107444.977
 9801,107462.937
 9802,107481.804
 9803,107499.880
 9804,107518.226
 9805,107537.159
 9806,107556.052
 9807,107575.369
 9808,107594.988
 9809,107614.537
 9810,107634.086
 9811,107653.840
 9812,107672.984
 9813,107691.926
 9814,107711.371
 9815,107730.343
 9816,107750.582
 9817,107769.138
 9818,107788.309
 9819,107806.886
 9820,107826.437
 9821,107848.802
 9822,107868.250
 9823,107884.263
 9824,107900.798
 9825,107917.482
 9826,107934.313
 9827,107952.214
 9828,107970.610
 9829,107984.598
 9830,107999.403
 9831,108014.028
 9832,108028.683
 9833,108044.745
 9834,108060.962
 9835,108077.878
 9836,108094.993
 9837,108113.293
 9838,108131.451
 9839,108151.230
 9840,108170.978
 9841,108191.540
 9842,108213.073
 9843,108236.500
 9844,108257.894
 9845,108281.267
 9846,108304.216
 9847,108327.593
 9848,108351.457
 9849,108377.176
 9850,108401.623
 9851,108425.573
 9852,108448.896
 9853,108472.124
 9854,108495.595
 9855,108519.807
 9856,108543.749
 9857,108568.133
 9858,108586.841
 9859,108605.991
 9860,108624.507
 9861,108645.246
 9862,108664.655
 9863,108684.972
 9864,108705.118
 9865,108726.122
 9866,108747.339
 9867,108768.647
 9868,108790.317
 9869,108811.853
 9870,108834.365
 9871,108857.466
 9872,108882.351
 9873,108906.163
 9874,108930.947
 9875,108955.582
 9876,108982.382
 9877,109008.952
 9878,109034.203
 9879,109059.958
 9880,109084.441
 9881,109110.179
 9882,109135.599
 9883,109160.128
 9884,109184.769
 9885,109208.931
 9886,109232.648
 9887,109256.917
 9888,109281.711
 9889,109306.389
 9890,109330.837
 9891,109355.237
 9892,109380.057
 9893,109403.786
 9894,109429.122
 9895,109451.211
 9896,109470.575
 9897,109490.011
 9898,109510.001
 9899,109530.014
 9900,109550.696
 9901,109571.087
 9902,109592.145
 9903,109614.950
 9904,109637.072
 9905,109660.139
 9906,109683.172
 9907,109706.120
 9908,109730.687
 9909,109753.926
 9910,109779.551
 9911,109803.373
 9912,109827.310
 9913,109852.117
 9914,109876.785
 9915,109901.600
 9916,109927.407
 9917,109953.165
 9918,109977.860
 9919,110003.780
 9920,110028.612
 9921,110052.795
 9922,110077.521
 9923,110100.496
 9924,110124.191
 9925,110148.783
 9926,110172.418
 9927,110196.054
 9928,110220.015
 9929,110244.396
 9930,110268.610
 9931,110293.269
 9932,110310.732
 9933,110330.860
 9934,110349.541
 9935,110370.042
 9936,110389.574
 9937,110409.931
 9938,110430.713
 9939,110451.521
 9940,110472.966
 9941,110495.091
 9942,110517.995
 9943,110540.342
 9944,110563.450
 9945,110585.763
 9946,110608.374
 9947,110631.593
 9948,110654.107
 9949,110678.210
 9950,110701.837
 9951,110725.794
 9952,110749.882
 9953,110774.632
 9954,110797.414
 9955,110820.798
 9956,110844.192
 9957,110867.903
 9958,110891.650
 9959,110915.650
 9960,110940.438
 9961,110964.371
 9962,110989.049
 9963,111013.879
 9964,111038.068
 9965,111062.828
 9966,111087.885
 9967,111112.712
 9968,111138.045
 9969,111163.224
 9970,111187.789
 9971,111212.348
 9972,111236.964
 9973,111262.251
 9974,111287.629
 9975,111312.402
 9976,111338.555
 9977,111363.906
 9978,111389.698
 9979,111414.521
 9980,111440.033
 9981,111464.415
 9982,111489.362
 9983,111514.299
 9984,111538.577
 9985,111563.939
 9986,111588.818
 9987,111614.253
 9988,111638.574
 9989,111664.022
 9990,111689.220
 9991,111714.175
 9992,111738.755
 9993,111763.050
 9994,111788.186
 9995,111813.330
 9996,111839.349
 9997,111866.675
 9998,111892.656
 9999,111919.604
10000,111945.542
10001,111972.027
10002,111991.720
10003,112010.631
10004,112031.709
10005,112051.613
10006,112072.663
10007,112094.624
10008,112115.989
10009,112138.067
10010,112159.791
10011,112183.857
10012,112205.878
10013,112228.459
10014,112252.372
10015,112276.016
10016,112301.957
10017,112322.284
10018,112342.101
10019,112363.410
10020,112385.282
10021,112407.268
10022,112429.296
10023,112451.510
10024,112474.033
10025,112496.764
10026,112519.265
10027,112541.745
10028,112563.463
10029,112586.042
10030,112609.310
10031,112632.273
10032,112655.412
10033,112679.465
10034,112702.993
10035,112727.339
10036,112751.725
10037,112775.591
10038,112800.396
10039,112825.066
10040,112852.211
10041,112877.322
10042,112902.846
10043,112927.862
10044,112952.748
10045,112978.108
10046,113002.478
10047,113028.660
10048,113054.918
10049,113078.635
10050,113101.610
10051,113125.313
10052,113149.471
10053,113172.836
10054,113196.338
10055,113220.217
10056,113244.244
10057,113270.073
10058,113288.525
10059,113308.704
10060,113328.199
10061,113347.098
10062,113366.724
10063,113387.003
10064,113408.421
10065,113429.230
10066,113450.247
10067,113472.345
10068,113492.945
10069,113512.173
10070,113531.107
10071,113551.372
10072,113570.308
10073,113589.518
10074,113608.724
10075,113628.444
10076,113647.904
10077,113668.302
10078,113686.710
10079,113704.879
10080,113724.913
10081,113744.130
10082,113765.141
10083,113784.911
10084,113805.782
10085,113827.158
10086,113849.429
10087,113871.187
10088,113893.220
10089,113915.400
10090,113936.677
10091,113959.148
10092,113980.665
10093,114001.838
10094,114024.033
10095,114045.301
10096,114067.996
10097,114089.428
10098,114110.693
10099,114131.633
10100,114152.731
10101,114174.805
10102,114196.088
10103,114219.248
10104,114240.522
10105,114261.500
10106,114283.024
10107,114304.818
10108,114327.127
10109,114348.418
10110,114371.520
10111,114393.061
10112,114414.689
10113,114436.415
10114,114457.954
10115,114480.473
10116,114502.075
10117,114523.818
10118,114544.773
10119,114565.363
10120,114586.519
10121,114608.049
10122,114630.336
10123,114647.782
10124,114671.032
10125,114692.947
10126,114714.375
10127,114736.965
10128,114759.231
10129,114782.227
