Frame, Time (ms)
 6565, 24128.970
 6566, 24131.753
 6567, 24134.740
 6568, 24137.732
 6569, 24140.731
 6570, 24143.671
 6571, 24145.732
 6572, 24148.552
 6573, 24150.740
 6574, 24153.034
 6575, 24155.761
 6576, 24157.999
 6577, 24160.800
 6578, 24163.969
 6579, 24167.184
 6580, 24169.728
 6581, 24171.787
 6582, 24173.902
 6583, 24176.858
 6584, 24179.820
 6585, 24183.096
 6586, 24185.915
 6587, 24189.027
 6588, 24192.209
 6589, 24194.933
 6590, 24197.868
 6591, 24201.228
 6592, 24203.088
 6593, 24205.766
 6594, 24209.374
 6595, 24211.857
 6596, 24214.776
 6597, 24216.936
 6598, 24219.944
 6599, 24222.782
 6600, 24225.695
 6601, 24228.639
 6602, 24230.617
 6603, 24234.381
 6604, 24235.886
 6605, 24238.776
 6606, 24241.908
 6607, 24244.687
 6608, 24246.915
 6609, 24249.815
 6610, 24252.724
 6611, 24254.661
 6612, 24258.051
 6613, 24261.271
 6614, 24263.617
 6615, 24265.722
 6616, 24268.813
 6617, 24271.856
 6618, 24274.558
 6619, 24276.650
 6620, 24279.831
 6621, 24282.613
 6622, 24285.536
 6623, 24287.677
 6624, 24290.607
 6625, 24292.614
 6626, 24295.567
 6627, 24297.620
 6628, 24299.518
 6629, 24301.591
 6630, 24303.530
 6631, 24305.567
 6632, 24307.593
 6633, 24311.344
 6634, 24313.719
 6635, 24316.678
 6636, 24321.165
 6637, 24323.355
 6638, 24325.751
 6639, 24328.703
 6640, 24331.638
 6641, 24333.892
 6642, 24337.246
 6643, 24339.765
 6644, 24342.560
 6645, 24344.544
 6646, 24346.583
 6647, 24348.667
 6648, 24350.687
 6649, 24352.905
 6650, 24355.692
 6651, 24358.640
 6652, 24360.833
 6653, 24363.732
 6654, 24366.699
 6655, 24369.711
 6656, 24373.057
 6657, 24375.872
 6658, 24379.821
 6659, 24381.874
 6660, 24384.850
 6661, 24388.052
 6662, 24391.421
 6663, 24393.830
 6664, 24395.734
 6665, 24398.002
 6666, 24400.701
 6667, 24403.761
 6668, 24406.751
 6669, 24409.623
 6670, 24411.557
 6671, 24413.459
 6672, 24415.695
 6673, 24419.033
 6674, 24421.807
 6675, 24424.679
 6676, 24426.964
 6677, 24429.771
 6678, 24432.651
 6679, 24434.853
 6680, 24437.731
 6681, 24440.696
 6682, 24442.864
 6683, 24445.707
 6684, 24447.679
 6685, 24449.806
 6686, 24452.757
 6687, 24454.907
 6688, 24457.749
 6689, 24460.995
 6690, 24463.890
 6691, 24467.033
 6692, 24470.465
 6693, 24473.022
 6694, 24476.225
 6695, 24479.887
 6696, 24482.748
 6697, 24485.694
 6698, 24489.161
 6699, 24491.775
 6700, 24494.622
 6701, 24496.780
 6702, 24498.656
 6703, 24500.752
 6704, 24502.666
 6705, 24504.769
 6706, 24507.882
 6707, 24510.849
 6708, 24513.717
 6709, 24515.819
 6710, 24519.010
 6711, 24521.720
 6712, 24523.801
 6713, 24526.666
 6714, 24528.689
 6715, 24530.769
 6716, 24532.815
 6717, 24534.733
 6718, 24536.688
 6719, 24538.805
 6720, 24540.960
 6721, 24543.729
 6722, 24545.939
 6723, 24548.857
 6724, 24551.816
 6725, 24555.342
 6726, 24557.820
 6727, 24561.168
 6728, 24563.807
 6729, 24567.004
 6730, 24569.873
 6731, 24572.699
 6732, 24574.768
 6733, 24576.918
 6734, 24580.287
 6735, 24586.020
 6736, 24587.491
 6737, 24590.516
 6738, 24593.880
 6739, 24596.958
 6740, 24598.790
 6741, 24600.737
 6742, 24602.774
 6743, 24605.880
 6744, 24607.536
 6745, 24609.620
 6746, 24611.748
 6747, 24613.689
 6748, 24616.642
 6749, 24618.691
 6750, 24620.569
 6751, 24622.816
 6752, 24624.722
 6753, 24626.810
 6754, 24629.667
 6755, 24631.674
 6756, 24633.781
 6757, 24636.959
 6758, 24639.724
 6759, 24641.762
 6760, 24644.180
 6761, 24646.820
 6762, 24650.063
 6763, 24653.166
 6764, 24656.218
 6765, 24658.950
 6766, 24661.724
 6767, 24663.789
 6768, 24665.786
 6769, 24667.796
 6770, 24670.812
 6771, 24673.711
 6772, 24676.326
 6773, 24678.996
 6774, 24682.921
 6775, 24686.216
 6776, 24689.971
 6777, 24693.857
 6778, 24697.047
 6779, 24700.103
 6780, 24702.824
 6781, 24705.749
 6782, 24707.666
 6783, 24709.655
 6784, 24711.886
 6785, 24714.697
 6786, 24717.689
 6787, 24719.641
 6788, 24721.630
 6789, 24723.703
 6790, 24725.661
 6791, 24727.852
 6792, 24729.745
 6793, 24732.774
 6794, 24735.206
 6795, 24737.762
 6796, 24741.035
 6797, 24743.913
 6798, 24746.798
 6799, 24750.203
 6800, 24752.965
 6801, 24756.028
 6802, 24758.700
 6803, 24761.039
 6804, 24763.816
 6805, 24766.726
 6806, 24768.643
 6807, 24770.778
 6808, 24772.800
 6809, 24774.753
 6810, 24776.753
 6811, 24780.438
 6812, 24782.779
 6813, 24786.238
 6814, 24788.756
 6815, 24790.723
 6816, 24792.659
 6817, 24794.666
 6818, 24796.790
 6819, 24799.682
 6820, 24801.717
 6821, 24803.626
 6822, 24805.621
 6823, 24807.923
 6824, 24810.734
 6825, 24813.186
 6826, 24815.831
 6827, 24818.763
 6828, 24822.098
 6829, 24824.867
 6830, 24826.947
 6831, 24829.928
 6832, 24832.900
 6833, 24835.855
 6834, 24838.827
 6835, 24841.907
 6836, 24844.900
 6837, 24847.662
 6838, 24849.807
 6839, 24852.741
 6840, 24854.670
 6841, 24858.176
 6842, 24860.984
 6843, 24863.873
 6844, 24868.971
 6845, 24871.610
 6846, 24873.594
 6847, 24875.621
 6848, 24877.655
 6849, 24879.803
 6850, 24881.862
 6851, 24883.746
 6852, 24887.013
 6853, 24889.733
 6854, 24892.766
 6855, 24894.753
 6856, 24897.705
 6857, 24899.543
 6858, 24901.577
 6859, 24903.654
 6860, 24905.622
 6861, 24907.709
 6862, 24911.341
 6863, 24913.805
 6864, 24916.561
 6865, 24918.641
 6866, 24920.852
 6867, 24923.604
 6868, 24925.610
 6869, 24927.599
 6870, 24929.558
 6871, 24931.562
 6872, 24933.621
 6873, 24937.330
 6874, 24939.627
 6875, 24941.565
 6876, 24943.548
 6877, 24945.622
 6878, 24948.671
 6879, 24950.664
 6880, 24952.741
 6881, 24954.634
 6882, 24956.614
 6883, 24958.773
 6884, 24962.456
 6885, 24964.844
 6886, 24966.581
 6887, 24969.270
 6888, 24971.622
 6889, 24973.726
 6890, 24976.590
 6891, 24978.908
 6892, 24981.594
 6893, 24983.893
 6894, 24987.209
 6895, 24989.551
 6896, 24991.622
 6897, 24993.601
 6898, 24995.610
 6899, 24997.721
 6900, 25000.626
 6901, 25002.544
 6902, 25004.528
 6903, 25006.782
 6904, 25008.606
 6905, 25010.618
 6906, 25012.724
 6907, 25015.602
 6908, 25017.665
 6909, 25019.773
 6910, 25021.626
 6911, 25023.724
 6912, 25025.618
 6913, 25027.730
 6914, 25031.426
 6915, 25033.727
 6916, 25036.786
 6917, 25039.662
 6918, 25043.629
 6919, 25045.639
 6920, 25047.529
 6921, 25049.958
 6922, 25052.885
 6923, 25054.724
 6924, 25056.536
 6925, 25058.755
 6926, 25061.898
 6927, 25064.751
 6928, 25066.905
 6929, 25069.737
 6930, 25072.568
 6931, 25074.902
 6932, 25077.789
 6933, 25080.630
 6934, 25082.824
 6935, 25085.752
 6936, 25088.754
 6937, 25092.157
 6938, 25095.010
 6939, 25096.787
 6940, 25099.734
 6941, 25101.615
 6942, 25103.760
 6943, 25106.654
 6944, 25108.615
 6945, 25111.778
 6946, 25113.888
 6947, 25116.665
 6948, 25119.007
 6949, 25121.755
 6950, 25123.714
 6951, 25125.653
 6952, 25127.737
 6953, 25129.691
 6954, 25131.667
 6955, 25133.670
 6956, 25135.752
 6957, 25137.870
 6958, 25140.933
 6959, 25143.709
 6960, 25146.903
 6961, 25149.860
 6962, 25152.983
 6963, 25155.687
 6964, 25157.617
 6965, 25160.990
 6966, 25164.259
 6967, 25168.073
 6968, 25171.817
 6969, 25176.768
 6970, 25179.761
 6971, 25182.649
 6972, 25184.709
 6973, 25188.001
 6974, 25191.001
 6975, 25202.944
 6976, 25204.362
 6977, 25216.639
 6978, 25218.650
 6979, 25220.979
 6980, 25223.836
 6981, 25226.169
 6982, 25229.047
 6983, 25230.917
 6984, 25234.975
 6985, 25236.976
 6986, 25238.827
 6987, 25240.833
 6988, 25242.724
 6989, 25244.820
 6990, 25247.078
 6991, 25250.098
 6992, 25252.924
 6993, 25255.975
 6994, 25259.255
 6995, 25261.912
 6996, 25263.806
 6997, 25267.576
 6998, 25270.109
 6999, 25273.120
 7000, 25275.895
 7001, 25279.089
 7002, 25281.956
 7003, 25284.732
 7004, 25287.245
 7005, 25290.018
 7006, 25293.519
 7007, 25295.785
 7008, 25297.999
 7009, 25300.851
 7010, 25302.855
 7011, 25306.221
 7012, 25308.786
 7013, 25310.813
 7014, 25313.029
 7015, 25314.775
 7016, 25316.783
 7017, 25319.941
 7018, 25321.745
 7019, 25323.845
 7020, 25325.722
 7021, 25327.843
 7022, 25329.967
 7023, 25332.848
 7024, 25335.425
 7025, 25339.149
 7026, 25342.004
 7027, 25344.719
 7028, 25346.617
 7029, 25348.653
 7030, 25350.624
 7031, 25352.719
 7032, 25354.729
 7033, 25356.825
 7034, 25358.659
 7035, 25362.519
 7036, 25364.817
 7037, 25366.784
 7038, 25368.730
 7039, 25371.212
 7040, 25373.788
 7041, 25375.747
 7042, 25377.884
 7043, 25380.928
 7044, 25383.791
 7045, 25385.811
 7046, 25387.824
 7047, 25389.735
 7048, 25391.869
 7049, 25394.808
 7050, 25396.694
 7051, 25398.661
 7052, 25400.669
 7053, 25402.820
 7054, 25404.576
 7055, 25408.384
 7056, 25410.682
 7057, 25412.833
 7058, 25414.684
 7059, 25416.834
 7060, 25419.775
 7061, 25422.609
 7062, 25424.814
 7063, 25427.727
 7064, 25429.625
 7065, 25432.480
 7066, 25436.106
 7067, 25438.865
 7068, 25440.702
 7069, 25444.070
 7070, 25446.972
 7071, 25449.725
 7072, 25452.297
 7073, 25454.783
 7074, 25456.827
 7075, 25459.251
 7076, 25461.618
 7077, 25464.662
 7078, 25467.843
 7079, 25470.911
 7080, 25474.077
 7081, 25477.053
 7082, 25479.860
 7083, 25482.734
 7084, 25484.813
 7085, 25487.825
 7086, 25489.774
 7087, 25491.759
 7088, 25493.711
 7089, 25495.912
 7090, 25498.704
 7091, 25500.708
 7092, 25503.943
 7093, 25506.688
 7094, 25508.650
 7095, 25510.754
 7096, 25512.660
 7097, 25514.721
 7098, 25516.742
 7099, 25518.711
 7100, 25520.781
 7101, 25523.008
 7102, 25526.150
 7103, 25528.800
 7104, 25530.849
 7105, 25534.150
 7106, 25536.930
 7107, 25539.904
 7108, 25541.981
 7109, 25544.022
 7110, 25546.627
 7111, 25549.165
 7112, 25551.816
 7113, 25555.454
 7114, 25559.172
 7115, 25561.928
 7116, 25565.095
 7117, 25567.738
 7118, 25569.870
 7119, 25572.996
 7120, 25576.179
 7121, 25578.962
 7122, 25581.973
 7123, 25584.934
 7124, 25588.116
 7125, 25590.885
 7126, 25593.891
 7127, 25596.659
 7128, 25598.840
 7129, 25600.806
 7130, 25602.864
 7131, 25604.676
 7132, 25606.775
 7133, 25609.623
 7134, 25611.828
 7135, 25613.996
 7136, 25615.981
 7137, 25619.316
 7138, 25622.480
 7139, 25626.832
 7140, 25630.225
 7141, 25634.623
 7142, 25637.473
 7143, 25640.101
 7144, 25642.826
 7145, 25646.195
 7146, 25649.081
 7147, 25652.785
 7148, 25655.182
 7149, 25657.963
 7150, 25661.718
 7151, 25665.557
 7152, 25669.031
 7153, 25672.249
 7154, 25675.302
 7155, 25678.473
 7156, 25681.535
 7157, 25683.851
 7158, 25686.473
 7159, 25694.693
 7160, 25697.213
 7161, 25699.677
 7162, 25702.306
 7163, 25704.496
 7164, 25707.083
 7165, 25709.566
 7166, 25715.869
 7167, 25717.259
 7168, 25720.259
 7169, 25723.509
 7170, 25726.055
 7171, 25729.450
 7172, 25732.169
 7173, 25735.195
 7174, 25744.058
 7175, 25746.828
 7176, 25751.594
 7177, 25754.128
 7178, 25756.758
 7179, 25758.921
 7180, 25760.857
 7181, 25763.385
 7182, 25766.355
 7183, 25769.107
 7184, 25771.032
 7185, 25774.290
 7186, 25777.249
 7187, 25779.921
 7188, 25783.282
 7189, 25787.074
 7190, 25791.471
 7191, 25796.464
 7192, 25798.795
 7193, 25800.801
 7194, 25802.736
 7195, 25804.823
 7196, 25807.065
 7197, 25810.198
 7198, 25813.225
 7199, 25815.881
 7200, 25818.495
 7201, 25822.055
 7202, 25825.698
 7203, 25828.693
 7204, 25835.789
 7205, 25840.522
 7206, 25844.099
 7207, 25848.196
 7208, 25854.795
 7209, 25859.120
 7210, 25861.577
 7211, 25864.500
 7212, 25868.144
 7213, 25871.497
 7214, 25874.277
 7215, 25876.627
 7216, 25879.536
 7217, 25881.664
 7218, 25885.929
 7219, 25888.110
 7220, 25890.780
 7221, 25893.142
 7222, 25895.050
 7223, 25897.634
 7224, 25900.724
 7225, 25903.648
 7226, 25907.572
 7227, 25911.905
 7228, 25915.288
 7229, 25919.838
 7230, 25922.631
 7231, 25925.503
 7232, 25929.488
 7233, 25933.400
 7234, 25936.221
 7235, 25938.472
 7236, 25940.947
 7237, 25943.373
 7238, 25945.909
 7239, 25948.051
 7240, 25950.569
 7241, 25953.657
 7242, 25955.939
 7243, 25957.850
 7244, 25959.853
 7245, 25961.800
 7246, 25964.016
 7247, 25966.500
 7248, 25968.724
 7249, 25971.980
 7250, 25974.561
 7251, 25977.444
 7252, 25979.532
 7253, 25981.349
 7254, 25983.445
 7255, 25985.572
 7256, 25993.859
 7257, 25994.776
 7258, 25997.948
 7259, 26000.762
 7260, 26004.664
 7261, 26008.142
 7262, 26011.701
 7263, 26015.090
 7264, 26019.829
 7265, 26022.731
 7266, 26025.200
 7267, 26027.778
 7268, 26031.662
 7269, 26034.454
 7270, 26037.428
 7271, 26040.435
 7272, 26042.231
 7273, 26044.867
 7274, 26048.228
 7275, 26051.142
 7276, 26054.120
 7277, 26057.253
 7278, 26060.116
 7279, 26062.422
 7280, 26064.494
 7281, 26066.918
 7282, 26069.887
 7283, 26074.207
 7284, 26078.096
 7285, 26082.717
 7286, 26085.866
 7287, 26088.774
 7288, 26091.440
 7289, 26094.503
 7290, 26100.684
 7291, 26103.740
 7292, 26107.453
 7293, 26111.132
 7294, 26115.240
 7295, 26119.472
 7296, 26123.257
 7297, 26127.049
 7298, 26130.699
 7299, 26134.670
 7300, 26138.638
 7301, 26142.066
 7302, 26145.576
 7303, 26149.905
 7304, 26153.120
 7305, 26158.008
 7306, 26161.272
 7307, 26165.891
 7308, 26170.330
 7309, 26174.022
 7310, 26177.589
 7311, 26182.089
 7312, 26186.921
 7313, 26192.310
 7314, 26196.445
 7315, 26200.015
 7316, 26204.356
 7317, 26208.136
 7318, 26212.339
 7319, 26215.777
 7320, 26220.537
 7321, 26223.959
 7322, 26228.123
 7323, 26231.855
 7324, 26235.522
 7325, 26238.663
 7326, 26242.680
 7327, 26247.900
 7328, 26251.282
 7329, 26254.818
 7330, 26258.939
 7331, 26263.159
 7332, 26266.844
 7333, 26270.225
 7334, 26274.043
 7335, 26278.086
 7336, 26282.878
 7337, 26287.135
 7338, 26290.695
 7339, 26294.565
 7340, 26298.882
 7341, 26303.141
 7342, 26306.985
 7343, 26310.080
 7344, 26316.211
 7345, 26319.461
 7346, 26323.373
 7347, 26327.472
 7348, 26331.071
 7349, 26334.907
 7350, 26338.860
 7351, 26343.373
 7352, 26346.955
 7353, 26351.339
 7354, 26355.847
 7355, 26359.683
 7356, 26363.425
 7357, 26368.003
 7358, 26372.734
 7359, 26376.669
 7360, 26381.287
 7361, 26385.026
 7362, 26388.395
 7363, 26392.509
 7364, 26396.974
 7365, 26400.439
 7366, 26404.230
 7367, 26407.495
 7368, 26411.575
 7369, 26415.248
 7370, 26421.206
 7371, 26425.977
 7372, 26430.002
 7373, 26434.592
 7374, 26438.389
 7375, 26441.614
 7376, 26445.735
 7377, 26450.314
 7378, 26453.592
 7379, 26457.642
 7380, 26461.859
 7381, 26465.473
 7382, 26469.041
 7383, 26472.596
 7384, 26476.514
 7385, 26480.293
 7386, 26484.525
 7387, 26488.386
 7388, 26492.131
 7389, 26496.559
 7390, 26500.864
 7391, 26504.818
 7392, 26509.259
 7393, 26513.561
 7394, 26516.822
 7395, 26521.113
 7396, 26526.052
 7397, 26529.726
 7398, 26533.549
 7399, 26537.490
 7400, 26541.248
 7401, 26545.263
 7402, 26548.773
 7403, 26553.330
 7404, 26556.936
 7405, 26561.325
 7406, 26565.303
 7407, 26569.466
 7408, 26573.341
 7409, 26576.652
 7410, 26580.447
 7411, 26583.877
 7412, 26587.894
 7413, 26591.265
 7414, 26595.505
 7415, 26599.940
 7416, 26604.826
 7417, 26608.518
 7418, 26612.335
 7419, 26615.630
 7420, 26619.184
 7421, 26622.836
 7422, 26627.189
 7423, 26631.182
 7424, 26635.140
 7425, 26639.065
 7426, 26643.359
 7427, 26647.175
 7428, 26650.687
 7429, 26654.037
 7430, 26659.350
 7431, 26662.058
 7432, 26664.023
 7433, 26666.061
 7434, 26668.087
 7435, 26670.121
 7436, 26672.215
 7437, 26674.146
 7438, 26676.187
 7439, 26679.389
 7440, 26681.608
 7441, 26683.729
 7442, 26686.365
 7443, 26688.620
 7444, 26690.871
 7445, 26693.118
 7446, 26695.039
 7447, 26697.161
 7448, 26699.652
 7449, 26701.607
 7450, 26703.584
 7451, 26705.564
 7452, 26707.653
 7453, 26709.597
 7454, 26711.709
 7455, 26714.734
 7456, 26716.584
 7457, 26718.632
 7458, 26720.486
 7459, 26722.711
 7460, 26724.706
 7461, 26726.620
 7462, 26729.120
 7463, 26731.703
 7464, 26735.707
 7465, 26739.156
 7466, 26741.683
 7467, 26744.867
 7468, 26747.623
 7469, 26750.966
 7470, 26753.712
 7471, 26755.505
 7472, 26757.685
 7473, 26759.598
 7474, 26761.554
 7475, 26763.560
 7476, 26767.408
 7477, 26769.671
 7478, 26771.559
 7479, 26773.585
 7480, 26776.852
 7481, 26779.600
 7482, 26781.720
 7483, 26783.534
 7484, 26786.859
 7485, 26789.332
 7486, 26791.764
 7487, 26794.650
 7488, 26796.728
 7489, 26799.583
 7490, 26801.623
 7491, 26804.676
 7492, 26808.169
 7493, 26811.161
 7494, 26813.886
 7495, 26816.749
 7496, 26819.997
 7497, 26822.762
 7498, 26825.657
 7499, 26828.815
 7500, 26833.342
 7501, 26836.180
 7502, 26885.492
 7503, 26894.715
 7504, 26897.701
 7505, 26900.508
 7506, 26902.733
 7507, 26905.733
 7508, 26908.895
 7509, 26911.824
 7510, 26914.697
 7511, 26916.892
 7512, 26919.934
 7513, 26922.681
 7514, 26924.851
 7515, 26927.983
 7516, 26930.666
 7517, 26932.736
 7518, 26935.594
 7519, 26937.837
 7520, 26940.657
 7521, 26942.715
 7522, 26944.695
 7523, 26946.721
 7524, 26949.723
 7525, 26952.683
 7526, 26954.902
 7527, 26957.871
 7528, 26960.922
 7529, 26965.362
 7530, 26968.033
 7531, 26970.883
 7532, 26973.702
 7533, 26975.689
 7534, 26977.639
 7535, 26980.007
 7536, 26982.718
 7537, 26984.889
 7538, 26987.914
 7539, 26990.719
 7540, 26992.719
 7541, 26994.765
 7542, 26997.123
 7543, 26999.714
 7544, 27002.895
 7545, 27005.729
 7546, 27007.905
 7547, 27011.338
 7548, 27015.139
 7549, 27019.039
 7550, 27022.489
 7551, 27024.921
 7552, 27027.738
 7553, 27029.762
 7554, 27032.710
 7555, 27034.706
 7556, 27036.776
 7557, 27039.899
 7558, 27042.763
 7559, 27046.579
 7560, 27048.850
 7561, 27051.825
 7562, 27054.737
 7563, 27058.066
 7564, 27060.920
 7565, 27064.086
 7566, 27066.705
 7567, 27068.821
 7568, 27071.934
 7569, 27074.743
 7570, 27076.701
 7571, 27079.740
 7572, 27082.116
 7573, 27084.731
 7574, 27088.053
 7575, 27090.876
 7576, 27094.408
 7577, 27096.997
 7578, 27100.020
 7579, 27104.046
 7580, 27107.026
 7581, 27110.002
 7582, 27112.896
 7583, 27115.978
 7584, 27119.006
 7585, 27122.286
 7586, 27124.969
 7587, 27127.960
 7588, 27130.846
 7589, 27133.919
 7590, 27137.292
 7591, 27140.879
 7592, 27143.923
 7593, 27147.251
 7594, 27150.206
 7595, 27153.356
 7596, 27155.925
 7597, 27158.985
 7598, 27162.082
 7599, 27165.075
 7600, 27167.803
 7601, 27171.100
 7602, 27173.957
 7603, 27177.227
 7604, 27180.162
 7605, 27184.119
 7606, 27187.021
 7607, 27189.842
 7608, 27192.839
 7609, 27195.959
 7610, 27198.886
 7611, 27201.887
 7612, 27204.833
 7613, 27208.195
 7614, 27211.250
 7615, 27214.095
 7616, 27216.923
 7617, 27219.966
 7618, 27222.809
 7619, 27225.884
 7620, 27229.018
 7621, 27232.201
 7622, 27234.812
 7623, 27237.930
 7624, 27240.869
 7625, 27243.878
 7626, 27246.855
 7627, 27250.008
 7628, 27253.186
 7629, 27257.120
 7630, 27259.876
 7631, 27262.871
 7632, 27266.042
 7633, 27269.190
 7634, 27273.073
 7635, 27276.116
 7636, 27278.931
 7637, 27283.028
 7638, 27286.058
 7639, 27289.001
 7640, 27291.837
 7641, 27294.820
 7642, 27298.011
 7643, 27321.262
 7644, 27322.839
 7645, 27335.360
 7646, 27337.426
 7647, 27339.874
 7648, 27342.689
 7649, 27344.793
 7650, 27346.809
 7651, 27348.732
 7652, 27350.739
 7653, 27352.782
 7654, 27356.478
 7655, 27358.723
 7656, 27360.699
 7657, 27362.854
 7658, 27365.677
 7659, 27367.750
 7660, 27369.742
 7661, 27371.863
 7662, 27373.698
 7663, 27376.728
 7664, 27378.728
 7665, 27380.740
 7666, 27383.718
 7667, 27386.786
 7668, 27388.720
 7669, 27390.709
 7670, 27392.690
 7671, 27394.716
 7672, 27397.709
 7673, 27399.733
 7674, 27401.793
 7675, 27404.674
 7676, 27406.694
 7677, 27408.832
 7678, 27410.682
 7679, 27412.726
 7680, 27414.703
 7681, 27418.522
 7682, 27420.863
 7683, 27422.707
 7684, 27424.766
 7685, 27426.820
 7686, 27428.752
 7687, 27430.693
 7688, 27434.446
 7689, 27436.769
 7690, 27438.692
 7691, 27440.783
 7692, 27442.702
 7693, 27444.697
 7694, 27446.699
 7695, 27450.490
 7696, 27452.721
 7697, 27454.813
 7698, 27456.733
 7699, 27458.735
 7700, 27460.710
 7701, 27462.832
 7702, 27465.863
 7703, 27467.819
 7704, 27471.776
 7705, 27473.795
 7706, 27476.688
 7707, 27478.745
 7708, 27480.743
 7709, 27482.753
 7710, 27484.714
 7711, 27486.789
 7712, 27489.743
 7713, 27491.776
 7714, 27494.724
 7715, 27496.761
 7716, 27498.784
 7717, 27500.770
 7718, 27502.829
 7719, 27505.857
 7720, 27508.998
 7721, 27512.018
 7722, 27519.348
 7723, 27527.467
 7724, 27529.446
 7725, 27531.661
 7726, 27533.967
 7727, 27537.090
 7728, 27540.935
 7729, 27544.423
 7730, 27547.368
 7731, 27553.336
 7732, 27554.377
 7733, 27557.801
 7734, 27560.676
 7735, 27563.406
 7736, 27566.407
 7737, 27569.308
 7738, 27572.375
 7739, 27575.280
 7740, 27579.329
 7741, 27583.331
 7742, 27586.465
 7743, 27590.448
 7744, 27593.262
 7745, 27596.186
 7746, 27598.940
 7747, 27601.059
 7748, 27604.091
 7749, 27607.221
 7750, 27610.271
 7751, 27613.359
 7752, 27616.126
 7753, 27619.270
 7754, 27622.532
 7755, 27625.480
 7756, 27628.430
 7757, 27631.083
 7758, 27634.176
 7759, 27637.176
 7760, 27640.282
 7761, 27643.141
 7762, 27646.303
 7763, 27649.385
 7764, 27652.153
 7765, 27655.039
 7766, 27657.988
 7767, 27661.120
 7768, 27664.019
 7769, 27667.053
 7770, 27669.977
 7771, 27673.200
 7772, 27676.448
 7773, 27679.135
 7774, 27682.209
 7775, 27684.878
 7776, 27687.079
 7777, 27690.304
 7778, 27693.426
 7779, 27696.846
 7780, 27700.476
 7781, 27703.646
 7782, 27707.357
 7783, 27709.956
 7784, 27713.954
 7785, 27716.978
 7786, 27720.244
 7787, 27723.323
 7788, 27726.305
 7789, 27729.235
 7790, 27733.073
 7791, 27737.017
 7792, 27739.948
 7793, 27742.867
 7794, 27746.242
 7795, 27748.940
 7796, 27753.108
 7797, 27756.375
 7798, 27759.630
 7799, 27762.291
 7800, 27765.734
 7801, 27769.458
 7802, 27772.596
 7803, 27775.076
 7804, 27777.928
 7805, 27780.984
 7806, 27784.111
 7807, 27788.400
 7808, 27791.193
 7809, 27794.114
 7810, 27797.395
 7811, 27800.339
 7812, 27803.904
 7813, 27807.169
 7814, 27811.380
